optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000028,228,0.624657534,1,4.6,4.72083,0.0232,0.002524,0.011017,0.3158,1.026267391
10000028,231,0.632876712,1,4.6,4.69533,0.0246,0.002332,0.012344,0.3322,1.020723913
10000028,232,0.635616438,1,4.6,4.77292,0.0246,0.002332,0.012344,0.3066,1.037591304
10000028,233,0.638356164,1,4.6,4.73727,0.0246,0.002332,0.012344,0.3198,1.029841304
10000028,234,0.64109589,1,4.6,4.69928,0.0246,0.002332,0.012344,0.3448,1.021582609
10000028,235,0.643835616,1,4.6,4.69124,0.0246,0.002332,0.012344,0.3508,1.019834783
10000028,238,0.652054795,1,4.6,4.71849,0.0246,0.002332,0.012344,0.3446,1.025758696
10000028,239,0.654794521,1,4.6,4.77798,0.0246,0.002332,0.012344,0.3346,1.038691304
10000028,242,0.663013699,1,4.6,4.75549,0.0246,0.002332,0.012344,0.337,1.033802174
10000028,252,0.690410959,1,4.6,4.68114,0.0246,0.002332,0.012344,0.3984,1.01763913
10000028,261,0.715068493,1,4.6,4.5874,0.025,0.002231,0.012963,0.4478,0.99726087
10000028,262,0.717808219,1,4.6,4.5918,0.025,0.002231,0.012963,0.4416,0.998217391
10000028,263,0.720547945,1,4.6,4.58191,0.025,0.002231,0.012963,0.4582,0.996067391
10000028,266,0.728767123,1,4.6,4.57002,0.025,0.002231,0.012963,0.4564,0.993482609
10000028,267,0.731506849,1,4.6,4.56307,0.025,0.002231,0.012963,0.4574,0.991971739
10000028,268,0.734246575,1,4.6,4.65233,0.025,0.002231,0.012963,0.4144,1.011376087
10000028,269,0.736986301,1,4.6,4.63576,0.025,0.002231,0.012963,0.4222,1.007773913
10000028,270,0.739726027,1,4.6,4.69143,0.025,0.002231,0.012963,0.3918,1.019876087
10000028,273,0.747945205,1,4.6,4.73709,0.025,0.002231,0.012963,0.3744,1.029802174
10000028,274,0.750684932,1,4.6,4.63271,0.025,0.002231,0.012963,0.4392,1.00711087
10000028,275,0.753424658,1,4.6,4.65736,0.025,0.002231,0.012963,0.426,1.012469565
10000028,276,0.756164384,1,4.6,4.68848,0.025,0.002231,0.012963,0.4056,1.019234783
10000028,277,0.75890411,1,4.6,4.65105,0.025,0.002231,0.012963,0.4252,1.011097826
10000028,280,0.767123288,1,4.6,4.62728,0.025,0.002231,0.012963,0.454,1.005930435
10000028,281,0.769863014,1,4.6,4.58198,0.025,0.002231,0.012963,0.4762,0.996082609
10000028,282,0.77260274,1,4.6,4.58459,0.025,0.002231,0.012963,0.4742,0.99665
10000028,283,0.775342466,1,4.6,4.69439,0.025,0.002231,0.012963,0.4182,1.020519565
10000028,284,0.778082192,1,4.6,4.66937,0.025,0.002231,0.012963,0.4346,1.015080435
10000028,287,0.78630137,1,4.6,4.77022,0.025,0.002231,0.012963,0.3844,1.037004348
10000029,217,0.594520548,1,4.7,4.85685,0.0232,0.002524,0.011017,0.2624,1.03337234
10000029,224,0.61369863,1,4.7,4.88572,0.0232,0.002524,0.011017,0.283,1.039514894
10000029,225,0.616438356,1,4.7,4.88511,0.0232,0.002524,0.011017,0.2852,1.039385106
10000029,226,0.619178082,1,4.7,4.81366,0.0232,0.002524,0.011017,0.3282,1.024182979
10000029,227,0.621917808,1,4.7,4.77756,0.0232,0.002524,0.011017,0.3484,1.016502128
10000029,228,0.624657534,1,4.7,4.72083,0.0232,0.002524,0.011017,0.3712,1.004431915
10000029,231,0.632876712,1,4.7,4.69533,0.0246,0.002332,0.012344,0.3894,0.999006383
10000029,232,0.635616438,1,4.7,4.77292,0.0246,0.002332,0.012344,0.3614,1.015514894
10000029,233,0.638356164,1,4.7,4.73727,0.0246,0.002332,0.012344,0.3764,1.007929787
10000029,234,0.64109589,1,4.7,4.69928,0.0246,0.002332,0.012344,0.4078,0.999846809
10000029,235,0.643835616,1,4.7,4.69124,0.0246,0.002332,0.012344,0.4102,0.99813617
10000029,238,0.652054795,1,4.7,4.71849,0.0246,0.002332,0.012344,0.4018,1.003934043
10000029,239,0.654794521,1,4.7,4.77798,0.0246,0.002332,0.012344,0.3918,1.016591489
10000029,240,0.657534247,1,4.7,4.79283,0.0246,0.002332,0.012344,0.3848,1.019751064
10000029,241,0.660273973,1,4.7,4.79347,0.0246,0.002332,0.012344,0.3826,1.019887234
10000029,242,0.663013699,1,4.7,4.75549,0.0246,0.002332,0.012344,0.3946,1.011806383
10000029,245,0.671232877,1,4.7,4.79168,0.0246,0.002332,0.012344,0.379,1.019506383
10000029,246,0.673972603,1,4.7,4.79874,0.0246,0.002332,0.012344,0.38,1.021008511
10000029,247,0.676712329,1,4.7,4.8071,0.0246,0.002332,0.012344,0.392,1.022787234
10000029,248,0.679452055,1,4.7,4.8392,0.0246,0.002332,0.012344,0.3864,1.029617021
10000029,249,0.682191781,1,4.7,4.82316,0.0246,0.002332,0.012344,0.3954,1.026204255
10000029,252,0.690410959,1,4.7,4.68114,0.0246,0.002332,0.012344,0.4598,0.995987234
10000029,261,0.715068493,1,4.7,4.5874,0.025,0.002231,0.012963,0.5118,0.976042553
10000029,262,0.717808219,1,4.7,4.5918,0.025,0.002231,0.012963,0.5036,0.976978723
10000029,263,0.720547945,1,4.7,4.58191,0.025,0.002231,0.012963,0.5204,0.974874468
10000029,266,0.728767123,1,4.7,4.57002,0.025,0.002231,0.012963,0.522,0.972344681
10000029,267,0.731506849,1,4.7,4.56307,0.025,0.002231,0.012963,0.5164,0.970865957
10000029,268,0.734246575,1,4.7,4.65233,0.025,0.002231,0.012963,0.4746,0.989857447
10000029,269,0.736986301,1,4.7,4.63576,0.025,0.002231,0.012963,0.4844,0.986331915
10000029,270,0.739726027,1,4.7,4.69143,0.025,0.002231,0.012963,0.4492,0.998176596
10000029,273,0.747945205,1,4.7,4.73709,0.025,0.002231,0.012963,0.43,1.007891489
10000029,274,0.750684932,1,4.7,4.63271,0.025,0.002231,0.012963,0.5018,0.985682979
10000029,275,0.753424658,1,4.7,4.65736,0.025,0.002231,0.012963,0.4888,0.99092766
10000029,276,0.756164384,1,4.7,4.68848,0.025,0.002231,0.012963,0.4642,0.997548936
10000029,277,0.75890411,1,4.7,4.65105,0.025,0.002231,0.012963,0.4842,0.989585106
10000029,280,0.767123288,1,4.7,4.62728,0.025,0.002231,0.012963,0.516,0.98452766
10000029,281,0.769863014,1,4.7,4.58198,0.025,0.002231,0.012963,0.5386,0.974889362
10000029,282,0.77260274,1,4.7,4.58459,0.025,0.002231,0.012963,0.537,0.975444681
10000029,283,0.775342466,1,4.7,4.69439,0.025,0.002231,0.012963,0.477,0.998806383
10000029,284,0.778082192,1,4.7,4.66937,0.025,0.002231,0.012963,0.5012,0.993482979
10000029,287,0.78630137,1,4.7,4.77022,0.025,0.002231,0.012963,0.44,1.014940426
10000029,288,0.789041096,1,4.7,4.8171,0.025,0.002231,0.012963,0.4212,1.024914894
10000029,289,0.791780822,1,4.7,4.84389,0.025,0.002231,0.012963,0.4144,1.030614894
10000029,290,0.794520548,1,4.7,4.84212,0.025,0.002231,0.012963,0.4014,1.030238298
10000030,178,0.487671233,1,4.8,4.96477,0.0218,0.002439,0.010617,0.1912,1.034327083
10000030,184,0.504109589,1,4.8,4.95387,0.0218,0.002439,0.010617,0.198,1.03205625
10000030,185,0.506849315,1,4.8,4.9451,0.0218,0.002439,0.010617,0.1952,1.030229167
10000030,186,0.509589041,1,4.8,4.93484,0.0218,0.002439,0.010617,0.1992,1.028091667
10000030,189,0.517808219,1,4.8,4.88963,0.0218,0.002439,0.010617,0.224,1.018672917
10000030,190,0.520547945,1,4.8,4.94052,0.0218,0.002439,0.010617,0.202,1.029275
10000030,191,0.523287671,1,4.8,4.9427,0.0218,0.002439,0.010617,0.2024,1.029729167
10000030,200,0.547945205,1,4.8,4.96025,0.0232,0.002524,0.011017,0.2226,1.033385417
10000030,203,0.556164384,1,4.8,4.98077,0.0232,0.002524,0.011017,0.2116,1.037660417
10000030,204,0.55890411,1,4.8,4.91959,0.0232,0.002524,0.011017,0.2388,1.024914583
10000030,205,0.561643836,1,4.8,4.9107,0.0232,0.002524,0.011017,0.2516,1.0230625
10000030,206,0.564383562,1,4.8,4.97429,0.0232,0.002524,0.011017,0.2338,1.036310417
10000030,210,0.575342466,1,4.8,4.94329,0.0232,0.002524,0.011017,0.2526,1.029852083
10000030,211,0.578082192,1,4.8,4.92799,0.0232,0.002524,0.011017,0.2638,1.026664583
10000030,212,0.580821918,1,4.8,4.89167,0.0232,0.002524,0.011017,0.287,1.019097917
10000030,213,0.583561644,1,4.8,4.89479,0.0232,0.002524,0.011017,0.2824,1.019747917
10000030,214,0.58630137,1,4.8,4.90417,0.0232,0.002524,0.011017,0.2816,1.021702083
10000030,217,0.594520548,1,4.8,4.85685,0.0232,0.002524,0.011017,0.3142,1.01184375
10000030,218,0.597260274,1,4.8,4.90846,0.0232,0.002524,0.011017,0.2912,1.022595833
10000030,219,0.6,1,4.8,4.9049,0.0232,0.002524,0.011017,0.2916,1.021854167
10000030,220,0.602739726,1,4.8,4.95388,0.0232,0.002524,0.011017,0.2852,1.032058333
10000030,221,0.605479452,1,4.8,4.98135,0.0232,0.002524,0.011017,0.2772,1.03778125
10000030,224,0.61369863,1,4.8,4.88572,0.0232,0.002524,0.011017,0.3338,1.017858333
10000030,225,0.616438356,1,4.8,4.88511,0.0232,0.002524,0.011017,0.3356,1.01773125
10000030,226,0.619178082,1,4.8,4.81366,0.0232,0.002524,0.011017,0.3846,1.002845833
10000030,227,0.621917808,1,4.8,4.77756,0.0232,0.002524,0.011017,0.4084,0.995325
10000030,228,0.624657534,1,4.8,4.72083,0.0232,0.002524,0.011017,0.43,0.98350625
10000030,231,0.632876712,1,4.8,4.69533,0.0246,0.002332,0.012344,0.451,0.97819375
10000030,232,0.635616438,1,4.8,4.77292,0.0246,0.002332,0.012344,0.4198,0.994358333
10000030,233,0.638356164,1,4.8,4.73727,0.0246,0.002332,0.012344,0.4366,0.98693125
10000030,234,0.64109589,1,4.8,4.69928,0.0246,0.002332,0.012344,0.4664,0.979016667
10000030,235,0.643835616,1,4.8,4.69124,0.0246,0.002332,0.012344,0.4744,0.977341667
10000030,238,0.652054795,1,4.8,4.71849,0.0246,0.002332,0.012344,0.4636,0.98301875
10000030,239,0.654794521,1,4.8,4.77798,0.0246,0.002332,0.012344,0.4534,0.9954125
10000030,240,0.657534247,1,4.8,4.79283,0.0246,0.002332,0.012344,0.445,0.99850625
10000030,241,0.660273973,1,4.8,4.79347,0.0246,0.002332,0.012344,0.4442,0.998639583
10000030,242,0.663013699,1,4.8,4.75549,0.0246,0.002332,0.012344,0.4514,0.990727083
10000030,245,0.671232877,1,4.8,4.79168,0.0246,0.002332,0.012344,0.437,0.998266667
10000030,246,0.673972603,1,4.8,4.79874,0.0246,0.002332,0.012344,0.438,0.9997375
10000030,247,0.676712329,1,4.8,4.8071,0.0246,0.002332,0.012344,0.4512,1.001479167
10000030,248,0.679452055,1,4.8,4.8392,0.0246,0.002332,0.012344,0.444,1.008166667
10000030,249,0.682191781,1,4.8,4.82316,0.0246,0.002332,0.012344,0.4532,1.004825
10000030,252,0.690410959,1,4.8,4.68114,0.0246,0.002332,0.012344,0.5246,0.9752375
10000030,268,0.734246575,1,4.8,4.65233,0.025,0.002231,0.012963,0.5396,0.969235417
10000030,269,0.736986301,1,4.8,4.63576,0.025,0.002231,0.012963,0.5502,0.965783333
10000030,270,0.739726027,1,4.8,4.69143,0.025,0.002231,0.012963,0.5126,0.97738125
10000030,273,0.747945205,1,4.8,4.73709,0.025,0.002231,0.012963,0.4904,0.98689375
10000030,274,0.750684932,1,4.8,4.63271,0.025,0.002231,0.012963,0.5684,0.965147917
10000030,275,0.753424658,1,4.8,4.65736,0.025,0.002231,0.012963,0.5514,0.970283333
10000030,276,0.756164384,1,4.8,4.68848,0.025,0.002231,0.012963,0.527,0.976766667
10000030,277,0.75890411,1,4.8,4.65105,0.025,0.002231,0.012963,0.5468,0.96896875
10000030,280,0.767123288,1,4.8,4.62728,0.025,0.002231,0.012963,0.5798,0.964016667
10000030,283,0.775342466,1,4.8,4.69439,0.025,0.002231,0.012963,0.5398,0.977997917
10000030,284,0.778082192,1,4.8,4.66937,0.025,0.002231,0.012963,0.5646,0.972785417
10000030,287,0.78630137,1,4.8,4.77022,0.025,0.002231,0.012963,0.5,0.993795833
10000030,288,0.789041096,1,4.8,4.8171,0.025,0.002231,0.012963,0.4794,1.0035625
10000030,289,0.791780822,1,4.8,4.84389,0.025,0.002231,0.012963,0.4714,1.00914375
10000030,290,0.794520548,1,4.8,4.84212,0.025,0.002231,0.012963,0.459,1.008775
10000031,171,0.468493151,1,4.9,5.04294,0.0218,0.002439,0.010617,0.2012,1.029171429
10000031,172,0.471232877,1,4.9,5.06441,0.0218,0.002439,0.010617,0.1918,1.033553061
10000031,175,0.479452055,1,4.9,5.04201,0.0218,0.002439,0.010617,0.2028,1.028981633
10000031,176,0.482191781,1,4.9,5.00002,0.0218,0.002439,0.010617,0.2236,1.020412245
10000031,177,0.484931507,1,4.9,5.00712,0.0218,0.002439,0.010617,0.2234,1.021861224
10000031,178,0.487671233,1,4.9,4.96477,0.0218,0.002439,0.010617,0.2404,1.013218367
10000031,179,0.490410959,1,4.9,5.04684,0.0218,0.002439,0.010617,0.209,1.029967347
10000031,182,0.498630137,1,4.9,4.99997,0.0218,0.002439,0.010617,0.2222,1.020402041
10000031,183,0.501369863,1,4.9,5.01748,0.0218,0.002439,0.010617,0.2174,1.02397551
10000031,184,0.504109589,1,4.9,4.95387,0.0218,0.002439,0.010617,0.246,1.010993878
10000031,185,0.506849315,1,4.9,4.9451,0.0218,0.002439,0.010617,0.2454,1.009204082
10000031,186,0.509589041,1,4.9,4.93484,0.0218,0.002439,0.010617,0.25,1.007110204
10000031,189,0.517808219,1,4.9,4.88963,0.0218,0.002439,0.010617,0.2744,0.997883673
10000031,190,0.520547945,1,4.9,4.94052,0.0218,0.002439,0.010617,0.2524,1.008269388
10000031,191,0.523287671,1,4.9,4.9427,0.0218,0.002439,0.010617,0.252,1.008714286
10000031,192,0.526027397,1,4.9,5.00988,0.0218,0.002439,0.010617,0.2312,1.02242449
10000031,193,0.528767123,1,4.9,5.02224,0.0218,0.002439,0.010617,0.2332,1.024946939
10000031,196,0.536986301,1,4.9,5.06592,0.0218,0.002439,0.010617,0.2284,1.033861224
10000031,197,0.539726027,1,4.9,5.05706,0.0218,0.002439,0.010617,0.2366,1.032053061
10000031,198,0.542465753,1,4.9,5.06714,0.0218,0.002439,0.010617,0.2356,1.034110204
10000031,199,0.545205479,1,4.9,5.0671,0.0218,0.002439,0.010617,0.2302,1.034102041
10000031,200,0.547945205,1,4.9,4.96025,0.0232,0.002524,0.011017,0.2704,1.012295918
10000031,203,0.556164384,1,4.9,4.98077,0.0232,0.002524,0.011017,0.2608,1.016483673
10000031,204,0.55890411,1,4.9,4.91959,0.0232,0.002524,0.011017,0.2898,1.003997959
10000031,205,0.561643836,1,4.9,4.9107,0.0232,0.002524,0.011017,0.3048,1.002183673
10000031,206,0.564383562,1,4.9,4.97429,0.0232,0.002524,0.011017,0.2838,1.015161224
10000031,207,0.567123288,1,4.9,5.00503,0.0232,0.002524,0.011017,0.2774,1.021434694
10000031,210,0.575342466,1,4.9,4.94329,0.0232,0.002524,0.011017,0.3044,1.008834694
10000031,211,0.578082192,1,4.9,4.92799,0.0232,0.002524,0.011017,0.3172,1.005712245
10000031,212,0.580821918,1,4.9,4.89167,0.0232,0.002524,0.011017,0.3434,0.9983
10000031,213,0.583561644,1,4.9,4.89479,0.0232,0.002524,0.011017,0.3378,0.998936735
10000031,214,0.58630137,1,4.9,4.90417,0.0232,0.002524,0.011017,0.34,1.00085102
10000031,217,0.594520548,1,4.9,4.85685,0.0232,0.002524,0.011017,0.3682,0.991193878
10000031,218,0.597260274,1,4.9,4.90846,0.0232,0.002524,0.011017,0.3448,1.001726531
10000031,219,0.6,1,4.9,4.9049,0.0232,0.002524,0.011017,0.3456,1.001
10000031,220,0.602739726,1,4.9,4.95388,0.0232,0.002524,0.011017,0.337,1.010995918
10000031,221,0.605479452,1,4.9,4.98135,0.0232,0.002524,0.011017,0.3274,1.016602041
10000031,224,0.61369863,1,4.9,4.88572,0.0232,0.002524,0.011017,0.39,0.997085714
10000031,225,0.616438356,1,4.9,4.88511,0.0232,0.002524,0.011017,0.3928,0.996961224
10000031,226,0.619178082,1,4.9,4.81366,0.0232,0.002524,0.011017,0.4416,0.982379592
10000031,227,0.621917808,1,4.9,4.77756,0.0232,0.002524,0.011017,0.4684,0.975012245
10000031,228,0.624657534,1,4.9,4.72083,0.0232,0.002524,0.011017,0.4962,0.963434694
10000031,232,0.635616438,1,4.9,4.77292,0.0246,0.002332,0.012344,0.483,0.974065306
10000031,233,0.638356164,1,4.9,4.73727,0.0246,0.002332,0.012344,0.5018,0.966789796
10000031,238,0.652054795,1,4.9,4.71849,0.0246,0.002332,0.012344,0.5312,0.962957143
10000031,239,0.654794521,1,4.9,4.77798,0.0246,0.002332,0.012344,0.5178,0.975097959
10000031,240,0.657534247,1,4.9,4.79283,0.0246,0.002332,0.012344,0.5098,0.978128571
10000031,241,0.660273973,1,4.9,4.79347,0.0246,0.002332,0.012344,0.5102,0.978259184
10000031,242,0.663013699,1,4.9,4.75549,0.0246,0.002332,0.012344,0.5206,0.970508163
10000031,245,0.671232877,1,4.9,4.79168,0.0246,0.002332,0.012344,0.4996,0.977893878
10000031,246,0.673972603,1,4.9,4.79874,0.0246,0.002332,0.012344,0.5012,0.979334694
10000031,247,0.676712329,1,4.9,4.8071,0.0246,0.002332,0.012344,0.513,0.981040816
10000031,248,0.679452055,1,4.9,4.8392,0.0246,0.002332,0.012344,0.5062,0.987591837
10000031,249,0.682191781,1,4.9,4.82316,0.0246,0.002332,0.012344,0.5136,0.984318367
10000031,273,0.747945205,1,4.9,4.73709,0.025,0.002231,0.012963,0.553,0.966753061
10000031,287,0.78630137,1,4.9,4.77022,0.025,0.002231,0.012963,0.5632,0.973514286
10000031,288,0.789041096,1,4.9,4.8171,0.025,0.002231,0.012963,0.5416,0.983081633
10000031,289,0.791780822,1,4.9,4.84389,0.025,0.002231,0.012963,0.5324,0.98854898
10000031,290,0.794520548,1,4.9,4.84212,0.025,0.002231,0.012963,0.516,0.988187755
10000032,170,0.465753425,1,5,5.11371,0.0218,0.002439,0.010617,0.2242,1.022742
10000032,171,0.468493151,1,5,5.04294,0.0218,0.002439,0.010617,0.2496,1.008588
10000032,172,0.471232877,1,5,5.06441,0.0218,0.002439,0.010617,0.24,1.012882
10000032,175,0.479452055,1,5,5.04201,0.0218,0.002439,0.010617,0.2526,1.008402
10000032,176,0.482191781,1,5,5.00002,0.0218,0.002439,0.010617,0.2754,1.000004
10000032,177,0.484931507,1,5,5.00712,0.0218,0.002439,0.010617,0.276,1.001424
10000032,178,0.487671233,1,5,4.96477,0.0218,0.002439,0.010617,0.2954,0.992954
10000032,179,0.490410959,1,5,5.04684,0.0218,0.002439,0.010617,0.2604,1.009368
10000032,182,0.498630137,1,5,4.99997,0.0218,0.002439,0.010617,0.2728,0.999994
10000032,183,0.501369863,1,5,5.01748,0.0218,0.002439,0.010617,0.2648,1.003496
10000032,184,0.504109589,1,5,4.95387,0.0218,0.002439,0.010617,0.3006,0.990774
10000032,185,0.506849315,1,5,4.9451,0.0218,0.002439,0.010617,0.2988,0.98902
10000032,186,0.509589041,1,5,4.93484,0.0218,0.002439,0.010617,0.3058,0.986968
10000032,189,0.517808219,1,5,4.88963,0.0218,0.002439,0.010617,0.3324,0.977926
10000032,190,0.520547945,1,5,4.94052,0.0218,0.002439,0.010617,0.3064,0.988104
10000032,191,0.523287671,1,5,4.9427,0.0218,0.002439,0.010617,0.3096,0.98854
10000032,192,0.526027397,1,5,5.00988,0.0218,0.002439,0.010617,0.2814,1.001976
10000032,193,0.528767123,1,5,5.02224,0.0218,0.002439,0.010617,0.2834,1.004448
10000032,196,0.536986301,1,5,5.06592,0.0218,0.002439,0.010617,0.2778,1.013184
10000032,197,0.539726027,1,5,5.05706,0.0218,0.002439,0.010617,0.287,1.011412
10000032,198,0.542465753,1,5,5.06714,0.0218,0.002439,0.010617,0.2862,1.013428
10000032,199,0.545205479,1,5,5.0671,0.0218,0.002439,0.010617,0.282,1.01342
10000032,200,0.547945205,1,5,4.96025,0.0232,0.002524,0.011017,0.3254,0.99205
10000032,203,0.556164384,1,5,4.98077,0.0232,0.002524,0.011017,0.3154,0.996154
10000032,204,0.55890411,1,5,4.91959,0.0232,0.002524,0.011017,0.3488,0.983918
10000032,205,0.561643836,1,5,4.9107,0.0232,0.002524,0.011017,0.3634,0.98214
10000032,206,0.564383562,1,5,4.97429,0.0232,0.002524,0.011017,0.339,0.994858
10000032,207,0.567123288,1,5,5.00503,0.0232,0.002524,0.011017,0.332,1.001006
10000032,210,0.575342466,1,5,4.94329,0.0232,0.002524,0.011017,0.3626,0.988658
10000032,211,0.578082192,1,5,4.92799,0.0232,0.002524,0.011017,0.375,0.985598
10000032,212,0.580821918,1,5,4.89167,0.0232,0.002524,0.011017,0.405,0.978334
10000032,213,0.583561644,1,5,4.89479,0.0232,0.002524,0.011017,0.3978,0.978958
10000032,214,0.58630137,1,5,4.90417,0.0232,0.002524,0.011017,0.3972,0.980834
10000032,217,0.594520548,1,5,4.85685,0.0232,0.002524,0.011017,0.435,0.97137
10000032,218,0.597260274,1,5,4.90846,0.0232,0.002524,0.011017,0.4022,0.981692
10000032,219,0.6,1,5,4.9049,0.0232,0.002524,0.011017,0.4052,0.98098
10000032,220,0.602739726,1,5,4.95388,0.0232,0.002524,0.011017,0.394,0.990776
10000032,221,0.605479452,1,5,4.98135,0.0232,0.002524,0.011017,0.3836,0.99627
10000032,224,0.61369863,1,5,4.88572,0.0232,0.002524,0.011017,0.451,0.977144
10000032,225,0.616438356,1,5,4.88511,0.0232,0.002524,0.011017,0.4544,0.977022
10000032,226,0.619178082,1,5,4.81366,0.0232,0.002524,0.011017,0.5104,0.962732
10000032,247,0.676712329,1,5,4.8071,0.0246,0.002332,0.012344,0.5812,0.96142
10000032,248,0.679452055,1,5,4.8392,0.0246,0.002332,0.012344,0.572,0.96784
10000032,249,0.682191781,1,5,4.82316,0.0246,0.002332,0.012344,0.5804,0.964632
10000032,288,0.789041096,1,5,4.8171,0.025,0.002231,0.012963,0.5998,0.96342
10000032,289,0.791780822,1,5,4.84389,0.025,0.002231,0.012963,0.597,0.968778
10000032,290,0.794520548,1,5,4.84212,0.025,0.002231,0.012963,0.5806,0.968424
10000033,169,0.463013699,1,5.2,5.21129,0.0218,0.002439,0.010617,0.2786,1.002171154
10000033,170,0.465753425,1,5.2,5.11371,0.0218,0.002439,0.010617,0.3336,0.983405769
10000033,171,0.468493151,1,5.2,5.04294,0.0218,0.002439,0.010617,0.3688,0.969796154
10000033,172,0.471232877,1,5.2,5.06441,0.0218,0.002439,0.010617,0.3568,0.973925
10000033,175,0.479452055,1,5.2,5.04201,0.0218,0.002439,0.010617,0.374,0.969617308
10000033,176,0.482191781,1,5.2,5.00002,0.0218,0.002439,0.010617,0.4016,0.961542308
10000033,177,0.484931507,1,5.2,5.00712,0.0218,0.002439,0.010617,0.4018,0.962907692
10000033,179,0.490410959,1,5.2,5.04684,0.0218,0.002439,0.010617,0.3816,0.970546154
10000033,182,0.498630137,1,5.2,4.99997,0.0218,0.002439,0.010617,0.3988,0.961532692
10000033,183,0.501369863,1,5.2,5.01748,0.0218,0.002439,0.010617,0.3848,0.9649
10000033,192,0.526027397,1,5.2,5.00988,0.0218,0.002439,0.010617,0.4042,0.963438462
10000033,193,0.528767123,1,5.2,5.02224,0.0218,0.002439,0.010617,0.4092,0.965815385
10000033,196,0.536986301,1,5.2,5.06592,0.0218,0.002439,0.010617,0.3926,0.974215385
10000033,197,0.539726027,1,5.2,5.05706,0.0218,0.002439,0.010617,0.404,0.972511538
10000033,198,0.542465753,1,5.2,5.06714,0.0218,0.002439,0.010617,0.4026,0.97445
10000033,199,0.545205479,1,5.2,5.0671,0.0218,0.002439,0.010617,0.396,0.974442308
10000033,207,0.567123288,1,5.2,5.00503,0.0232,0.002524,0.011017,0.4532,0.962505769
10000034,169,0.463013699,1,5.4,5.21129,0.0218,0.002439,0.010617,0.4022,0.965053704
10000048,175,0.479452055,0,4.4,4.57002,0.025,0.002231,0.012963,0.3452,1.038640909
10000048,176,0.482191781,0,4.4,4.56307,0.025,0.002231,0.012963,0.3188,1.037061364
10000049,170,0.465753425,0,4.5,4.5874,0.025,0.002231,0.012963,0.298,1.019422222
10000049,171,0.468493151,0,4.5,4.5918,0.025,0.002231,0.012963,0.3192,1.0204
10000049,172,0.471232877,0,4.5,4.58191,0.025,0.002231,0.012963,0.3078,1.018202222
10000049,175,0.479452055,0,4.5,4.57002,0.025,0.002231,0.012963,0.2992,1.01556
10000049,176,0.482191781,0,4.5,4.56307,0.025,0.002231,0.012963,0.2736,1.014015556
10000049,177,0.484931507,0,4.5,4.65233,0.025,0.002231,0.012963,0.311,1.033851111
10000049,178,0.487671233,0,4.5,4.63576,0.025,0.002231,0.012963,0.3042,1.030168889
10000049,183,0.501369863,0,4.5,4.63271,0.025,0.002231,0.012963,0.284,1.029491111
10000049,184,0.504109589,0,4.5,4.65736,0.025,0.002231,0.012963,0.2938,1.034968889
