optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000033,221,0.605479452,1,5.2,4.98135,0.0232,0.002524,0.011017,0.5112,0.957951923
10000033,224,0.61369863,1,5.2,4.88572,0.0232,0.002524,0.011017,0.586,0.939561538
10000033,225,0.616438356,1,5.2,4.88511,0.0232,0.002524,0.011017,0.5912,0.939444231
10000033,226,0.619178082,1,5.2,4.81366,0.0232,0.002524,0.011017,0.6544,0.925703846
10000033,227,0.621917808,1,5.2,4.77756,0.0232,0.002524,0.011017,0.6798,0.918761538
10000033,228,0.624657534,1,5.2,4.72083,0.0232,0.002524,0.011017,0.7108,0.907851923
10000033,231,0.632876712,1,5.2,4.69533,0.0246,0.002332,0.012344,0.738,0.902948077
10000033,232,0.635616438,1,5.2,4.77292,0.0246,0.002332,0.012344,0.6964,0.917869231
10000033,233,0.638356164,1,5.2,4.73727,0.0246,0.002332,0.012344,0.719,0.911013462
10000033,234,0.64109589,1,5.2,4.69928,0.0246,0.002332,0.012344,0.7614,0.903707692
10000033,235,0.643835616,1,5.2,4.69124,0.0246,0.002332,0.012344,0.7684,0.902161538
10000033,238,0.652054795,1,5.2,4.71849,0.0246,0.002332,0.012344,0.75,0.907401923
10000033,239,0.654794521,1,5.2,4.77798,0.0246,0.002332,0.012344,0.7396,0.918842308
10000033,240,0.657534247,1,5.2,4.79283,0.0246,0.002332,0.012344,0.7302,0.921698077
10000033,241,0.660273973,1,5.2,4.79347,0.0246,0.002332,0.012344,0.7308,0.921821154
10000033,242,0.663013699,1,5.2,4.75549,0.0246,0.002332,0.012344,0.7386,0.914517308
10000033,245,0.671232877,1,5.2,4.79168,0.0246,0.002332,0.012344,0.7106,0.921476923
10000033,246,0.673972603,1,5.2,4.79874,0.0246,0.002332,0.012344,0.7078,0.922834615
10000033,247,0.676712329,1,5.2,4.8071,0.0246,0.002332,0.012344,0.7266,0.924442308
10000033,248,0.679452055,1,5.2,4.8392,0.0246,0.002332,0.012344,0.7146,0.930615385
10000033,249,0.682191781,1,5.2,4.82316,0.0246,0.002332,0.012344,0.7244,0.927530769
10000033,252,0.690410959,1,5.2,4.68114,0.0246,0.002332,0.012344,0.8204,0.900219231
10000033,261,0.715068493,1,5.2,4.5874,0.025,0.002231,0.012963,0.8854,0.882192308
10000033,262,0.717808219,1,5.2,4.5918,0.025,0.002231,0.012963,0.8676,0.883038462
10000033,263,0.720547945,1,5.2,4.58191,0.025,0.002231,0.012963,0.8852,0.881136538
10000033,266,0.728767123,1,5.2,4.57002,0.025,0.002231,0.012963,0.8872,0.87885
10000033,267,0.731506849,1,5.2,4.56307,0.025,0.002231,0.012963,0.887,0.877513462
10000033,268,0.734246575,1,5.2,4.65233,0.025,0.002231,0.012963,0.834,0.894678846
10000033,269,0.736986301,1,5.2,4.63576,0.025,0.002231,0.012963,0.8488,0.891492308
10000033,270,0.739726027,1,5.2,4.69143,0.025,0.002231,0.012963,0.797,0.902198077
10000033,273,0.747945205,1,5.2,4.73709,0.025,0.002231,0.012963,0.7624,0.910978846
10000033,274,0.750684932,1,5.2,4.63271,0.025,0.002231,0.012963,0.868,0.890905769
10000033,275,0.753424658,1,5.2,4.65736,0.025,0.002231,0.012963,0.849,0.895646154
10000033,276,0.756164384,1,5.2,4.68848,0.025,0.002231,0.012963,0.814,0.901630769
10000033,277,0.75890411,1,5.2,4.65105,0.025,0.002231,0.012963,0.8354,0.894432692
10000033,280,0.767123288,1,5.2,4.62728,0.025,0.002231,0.012963,0.8702,0.889861538
10000033,281,0.769863014,1,5.2,4.58198,0.025,0.002231,0.012963,0.9028,0.88115
10000033,282,0.77260274,1,5.2,4.58459,0.025,0.002231,0.012963,0.9004,0.881651923
10000033,283,0.775342466,1,5.2,4.69439,0.025,0.002231,0.012963,0.8248,0.902767308
10000033,284,0.778082192,1,5.2,4.66937,0.025,0.002231,0.012963,0.8512,0.897955769
10000033,287,0.78630137,1,5.2,4.77022,0.025,0.002231,0.012963,0.7742,0.91735
10000033,288,0.789041096,1,5.2,4.8171,0.025,0.002231,0.012963,0.7406,0.926365385
10000033,289,0.791780822,1,5.2,4.84389,0.025,0.002231,0.012963,0.7366,0.931517308
10000033,290,0.794520548,1,5.2,4.84212,0.025,0.002231,0.012963,0.718,0.931176923
10000034,170,0.465753425,1,5.4,5.11371,0.0218,0.002439,0.010617,0.4624,0.946983333
10000034,171,0.468493151,1,5.4,5.04294,0.0218,0.002439,0.010617,0.5092,0.933877778
10000034,172,0.471232877,1,5.4,5.06441,0.0218,0.002439,0.010617,0.497,0.937853704
10000034,175,0.479452055,1,5.4,5.04201,0.0218,0.002439,0.010617,0.517,0.933705556
10000034,176,0.482191781,1,5.4,5.00002,0.0218,0.002439,0.010617,0.5482,0.92592963
10000034,177,0.484931507,1,5.4,5.00712,0.0218,0.002439,0.010617,0.5454,0.927244444
10000034,178,0.487671233,1,5.4,4.96477,0.0218,0.002439,0.010617,0.5714,0.919401852
10000034,179,0.490410959,1,5.4,5.04684,0.0218,0.002439,0.010617,0.5212,0.9346
10000034,182,0.498630137,1,5.4,4.99997,0.0218,0.002439,0.010617,0.5452,0.92592037
10000034,183,0.501369863,1,5.4,5.01748,0.0218,0.002439,0.010617,0.5276,0.929162963
10000034,184,0.504109589,1,5.4,4.95387,0.0218,0.002439,0.010617,0.5848,0.917383333
10000034,185,0.506849315,1,5.4,4.9451,0.0218,0.002439,0.010617,0.5766,0.915759259
10000034,186,0.509589041,1,5.4,4.93484,0.0218,0.002439,0.010617,0.5874,0.913859259
10000034,189,0.517808219,1,5.4,4.88963,0.0218,0.002439,0.010617,0.6192,0.905487037
10000034,190,0.520547945,1,5.4,4.94052,0.0218,0.002439,0.010617,0.5826,0.914911111
10000034,191,0.523287671,1,5.4,4.9427,0.0218,0.002439,0.010617,0.5852,0.915314815
10000034,192,0.526027397,1,5.4,5.00988,0.0218,0.002439,0.010617,0.5446,0.927755556
10000034,193,0.528767123,1,5.4,5.02224,0.0218,0.002439,0.010617,0.552,0.930044444
10000034,196,0.536986301,1,5.4,5.06592,0.0218,0.002439,0.010617,0.5368,0.938133333
10000034,197,0.539726027,1,5.4,5.05706,0.0218,0.002439,0.010617,0.5422,0.936492593
10000034,198,0.542465753,1,5.4,5.06714,0.0218,0.002439,0.010617,0.5382,0.938359259
10000034,199,0.545205479,1,5.4,5.0671,0.0218,0.002439,0.010617,0.5336,0.938351852
10000034,200,0.547945205,1,5.4,4.96025,0.0232,0.002524,0.011017,0.5966,0.918564815
10000034,203,0.556164384,1,5.4,4.98077,0.0232,0.002524,0.011017,0.5834,0.922364815
10000034,204,0.55890411,1,5.4,4.91959,0.0232,0.002524,0.011017,0.629,0.911035185
10000034,205,0.561643836,1,5.4,4.9107,0.0232,0.002524,0.011017,0.6454,0.909388889
10000034,206,0.564383562,1,5.4,4.97429,0.0232,0.002524,0.011017,0.61,0.921164815
10000034,207,0.567123288,1,5.4,5.00503,0.0232,0.002524,0.011017,0.5956,0.926857407
10000034,210,0.575342466,1,5.4,4.94329,0.0232,0.002524,0.011017,0.6454,0.915424074
10000034,211,0.578082192,1,5.4,4.92799,0.0232,0.002524,0.011017,0.6584,0.912590741
10000034,212,0.580821918,1,5.4,4.89167,0.0232,0.002524,0.011017,0.697,0.905864815
10000034,213,0.583561644,1,5.4,4.89479,0.0232,0.002524,0.011017,0.6884,0.906442593
10000034,214,0.58630137,1,5.4,4.90417,0.0232,0.002524,0.011017,0.6846,0.90817963
10000034,217,0.594520548,1,5.4,4.85685,0.0232,0.002524,0.011017,0.728,0.899416667
10000034,218,0.597260274,1,5.4,4.90846,0.0232,0.002524,0.011017,0.6796,0.908974074
10000034,219,0.6,1,5.4,4.9049,0.0232,0.002524,0.011017,0.6842,0.908314815
10000034,220,0.602739726,1,5.4,4.95388,0.0232,0.002524,0.011017,0.663,0.917385185
10000034,221,0.605479452,1,5.4,4.98135,0.0232,0.002524,0.011017,0.6502,0.922472222
10000034,224,0.61369863,1,5.4,4.88572,0.0232,0.002524,0.011017,0.7358,0.904762963
10000034,225,0.616438356,1,5.4,4.88511,0.0232,0.002524,0.011017,0.7404,0.90465
10000034,226,0.619178082,1,5.4,4.81366,0.0232,0.002524,0.011017,0.81,0.891418519
10000034,227,0.621917808,1,5.4,4.77756,0.0232,0.002524,0.011017,0.8362,0.884733333
10000034,228,0.624657534,1,5.4,4.72083,0.0232,0.002524,0.011017,0.8676,0.874227778
10000034,231,0.632876712,1,5.4,4.69533,0.0246,0.002332,0.012344,0.8978,0.869505556
10000034,232,0.635616438,1,5.4,4.77292,0.0246,0.002332,0.012344,0.8528,0.883874074
10000034,233,0.638356164,1,5.4,4.73727,0.0246,0.002332,0.012344,0.879,0.877272222
10000034,234,0.64109589,1,5.4,4.69928,0.0246,0.002332,0.012344,0.9242,0.870237037
10000034,235,0.643835616,1,5.4,4.69124,0.0246,0.002332,0.012344,0.9324,0.868748148
10000034,238,0.652054795,1,5.4,4.71849,0.0246,0.002332,0.012344,0.9118,0.873794444
10000034,239,0.654794521,1,5.4,4.77798,0.0246,0.002332,0.012344,0.901,0.884811111
10000034,240,0.657534247,1,5.4,4.79283,0.0246,0.002332,0.012344,0.8898,0.887561111
10000034,241,0.660273973,1,5.4,4.79347,0.0246,0.002332,0.012344,0.893,0.88767963
10000034,242,0.663013699,1,5.4,4.75549,0.0246,0.002332,0.012344,0.894,0.880646296
10000034,245,0.671232877,1,5.4,4.79168,0.0246,0.002332,0.012344,0.8668,0.887348148
10000034,246,0.673972603,1,5.4,4.79874,0.0246,0.002332,0.012344,0.8642,0.888655556
10000034,247,0.676712329,1,5.4,4.8071,0.0246,0.002332,0.012344,0.8842,0.890203704
10000034,248,0.679452055,1,5.4,4.8392,0.0246,0.002332,0.012344,0.8694,0.896148148
10000034,249,0.682191781,1,5.4,4.82316,0.0246,0.002332,0.012344,0.8828,0.893177778
10000034,252,0.690410959,1,5.4,4.68114,0.0246,0.002332,0.012344,0.985,0.866877778
10000034,261,0.715068493,1,5.4,4.5874,0.025,0.002231,0.012963,1.0528,0.849518519
10000034,262,0.717808219,1,5.4,4.5918,0.025,0.002231,0.012963,1.0314,0.850333333
10000034,263,0.720547945,1,5.4,4.58191,0.025,0.002231,0.012963,1.0496,0.848501852
10000034,266,0.728767123,1,5.4,4.57002,0.025,0.002231,0.012963,1.0532,0.8463
10000034,267,0.731506849,1,5.4,4.56307,0.025,0.002231,0.012963,1.0554,0.845012963
10000034,268,0.734246575,1,5.4,4.65233,0.025,0.002231,0.012963,0.9964,0.861542593
10000034,269,0.736986301,1,5.4,4.63576,0.025,0.002231,0.012963,1.0138,0.858474074
10000034,270,0.739726027,1,5.4,4.69143,0.025,0.002231,0.012963,0.9572,0.868783333
10000034,273,0.747945205,1,5.4,4.73709,0.025,0.002231,0.012963,0.918,0.877238889
10000034,274,0.750684932,1,5.4,4.63271,0.025,0.002231,0.012963,1.0314,0.857909259
10000034,275,0.753424658,1,5.4,4.65736,0.025,0.002231,0.012963,1.0142,0.862474074
10000034,276,0.756164384,1,5.4,4.68848,0.025,0.002231,0.012963,0.9748,0.868237037
10000034,277,0.75890411,1,5.4,4.65105,0.025,0.002231,0.012963,0.9962,0.861305556
10000034,280,0.767123288,1,5.4,4.62728,0.025,0.002231,0.012963,1.0314,0.856903704
10000034,281,0.769863014,1,5.4,4.58198,0.025,0.002231,0.012963,1.0654,0.848514815
10000034,282,0.77260274,1,5.4,4.58459,0.025,0.002231,0.012963,1.0606,0.848998148
10000034,283,0.775342466,1,5.4,4.69439,0.025,0.002231,0.012963,0.984,0.869331481
10000034,284,0.778082192,1,5.4,4.66937,0.025,0.002231,0.012963,1.0114,0.864698148
10000034,287,0.78630137,1,5.4,4.77022,0.025,0.002231,0.012963,0.929,0.883374074
10000034,288,0.789041096,1,5.4,4.8171,0.025,0.002231,0.012963,0.8926,0.892055556
10000034,289,0.791780822,1,5.4,4.84389,0.025,0.002231,0.012963,0.8882,0.897016667
10000034,290,0.794520548,1,5.4,4.84212,0.025,0.002231,0.012963,0.8676,0.896688889
10000052,170,0.465753425,0,4.8,4.5874,0.025,0.002231,0.012963,0.1892,0.955708333
10000052,171,0.468493151,0,4.8,4.5918,0.025,0.002231,0.012963,0.2138,0.956625
10000052,172,0.471232877,0,4.8,4.58191,0.025,0.002231,0.012963,0.2012,0.954564583
10000052,175,0.479452055,0,4.8,4.57002,0.025,0.002231,0.012963,0.1932,0.9520875
10000052,176,0.482191781,0,4.8,4.56307,0.025,0.002231,0.012963,0.1732,0.950639583
10000052,190,0.520547945,0,4.8,4.58198,0.025,0.002231,0.012963,0.2102,0.954579167
10000052,191,0.523287671,0,4.8,4.58459,0.025,0.002231,0.012963,0.2206,0.955122917
10000053,140,0.383561644,0,4.9,4.69533,0.0246,0.002332,0.012344,0.1654,0.958230612
10000053,143,0.391780822,0,4.9,4.69928,0.0246,0.002332,0.012344,0.1626,0.959036735
10000053,144,0.394520548,0,4.9,4.69124,0.0246,0.002332,0.012344,0.1596,0.957395918
10000053,161,0.44109589,0,4.9,4.68114,0.0246,0.002332,0.012344,0.1718,0.955334694
10000053,170,0.465753425,0,4.9,4.5874,0.025,0.002231,0.012963,0.1648,0.936204082
10000053,171,0.468493151,0,4.9,4.5918,0.025,0.002231,0.012963,0.1868,0.937102041
10000053,172,0.471232877,0,4.9,4.58191,0.025,0.002231,0.012963,0.175,0.935083673
10000053,175,0.479452055,0,4.9,4.57002,0.025,0.002231,0.012963,0.1666,0.932657143
10000053,176,0.482191781,0,4.9,4.56307,0.025,0.002231,0.012963,0.1502,0.931238776
10000053,177,0.484931507,0,4.9,4.65233,0.025,0.002231,0.012963,0.1728,0.949455102
10000053,178,0.487671233,0,4.9,4.63576,0.025,0.002231,0.012963,0.164,0.946073469
10000053,179,0.490410959,0,4.9,4.69143,0.025,0.002231,0.012963,0.1966,0.957434694
10000053,183,0.501369863,0,4.9,4.63271,0.025,0.002231,0.012963,0.1494,0.94545102
10000053,184,0.504109589,0,4.9,4.65736,0.025,0.002231,0.012963,0.1592,0.950481633
10000053,185,0.506849315,0,4.9,4.68848,0.025,0.002231,0.012963,0.1784,0.956832653
10000053,186,0.509589041,0,4.9,4.65105,0.025,0.002231,0.012963,0.1782,0.949193878
10000053,189,0.517808219,0,4.9,4.62728,0.025,0.002231,0.012963,0.1806,0.944342857
10000053,190,0.520547945,0,4.9,4.58198,0.025,0.002231,0.012963,0.184,0.935097959
10000053,191,0.523287671,0,4.9,4.58459,0.025,0.002231,0.012963,0.1946,0.935630612
10000053,192,0.526027397,0,4.9,4.69439,0.025,0.002231,0.012963,0.2226,0.958038776
10000053,193,0.528767123,0,4.9,4.66937,0.025,0.002231,0.012963,0.2146,0.952932653
10000054,136,0.37260274,0,5,4.77756,0.0232,0.002524,0.011017,0.1646,0.955512
10000054,137,0.375342466,0,5,4.72083,0.0232,0.002524,0.011017,0.1512,0.944166
10000054,140,0.383561644,0,5,4.69533,0.0246,0.002332,0.012344,0.1382,0.939066
10000054,141,0.38630137,0,5,4.77292,0.0246,0.002332,0.012344,0.1644,0.954584
10000054,142,0.389041096,0,5,4.73727,0.0246,0.002332,0.012344,0.1472,0.947454
10000054,143,0.391780822,0,5,4.69928,0.0246,0.002332,0.012344,0.1374,0.939856
10000054,144,0.394520548,0,5,4.69124,0.0246,0.002332,0.012344,0.1358,0.938248
10000054,147,0.402739726,0,5,4.71849,0.0246,0.002332,0.012344,0.1556,0.943698
10000054,148,0.405479452,0,5,4.77798,0.0246,0.002332,0.012344,0.1624,0.955596
10000054,149,0.408219178,0,5,4.79283,0.0246,0.002332,0.012344,0.1728,0.958566
10000054,150,0.410958904,0,5,4.79347,0.0246,0.002332,0.012344,0.1656,0.958694
10000054,151,0.41369863,0,5,4.75549,0.0246,0.002332,0.012344,0.1602,0.951098
10000054,154,0.421917808,0,5,4.79168,0.0246,0.002332,0.012344,0.1888,0.958336
10000054,155,0.424657534,0,5,4.79874,0.0246,0.002332,0.012344,0.192,0.959748
10000054,161,0.44109589,0,5,4.68114,0.0246,0.002332,0.012344,0.1486,0.936228
10000054,170,0.465753425,0,5,4.5874,0.025,0.002231,0.012963,0.1444,0.91748
10000054,171,0.468493151,0,5,4.5918,0.025,0.002231,0.012963,0.1642,0.91836
10000054,172,0.471232877,0,5,4.58191,0.025,0.002231,0.012963,0.1534,0.916382
10000054,175,0.479452055,0,5,4.57002,0.025,0.002231,0.012963,0.1454,0.914004
10000054,176,0.482191781,0,5,4.56307,0.025,0.002231,0.012963,0.131,0.912614
10000054,177,0.484931507,0,5,4.65233,0.025,0.002231,0.012963,0.1502,0.930466
10000054,178,0.487671233,0,5,4.63576,0.025,0.002231,0.012963,0.1422,0.927152
10000054,179,0.490410959,0,5,4.69143,0.025,0.002231,0.012963,0.17,0.938286
10000054,182,0.498630137,0,5,4.73709,0.025,0.002231,0.012963,0.1956,0.947418
10000054,183,0.501369863,0,5,4.63271,0.025,0.002231,0.012963,0.1284,0.926542
10000054,184,0.504109589,0,5,4.65736,0.025,0.002231,0.012963,0.1372,0.931472
10000054,185,0.506849315,0,5,4.68848,0.025,0.002231,0.012963,0.154,0.937696
10000054,186,0.509589041,0,5,4.65105,0.025,0.002231,0.012963,0.1544,0.93021
10000054,189,0.517808219,0,5,4.62728,0.025,0.002231,0.012963,0.1564,0.925456
10000054,190,0.520547945,0,5,4.58198,0.025,0.002231,0.012963,0.1614,0.916396
10000054,191,0.523287671,0,5,4.58459,0.025,0.002231,0.012963,0.1712,0.916918
10000054,192,0.526027397,0,5,4.69439,0.025,0.002231,0.012963,0.1962,0.938878
10000054,193,0.528767123,0,5,4.66937,0.025,0.002231,0.012963,0.1892,0.933874
10000054,196,0.536986301,0,5,4.77022,0.025,0.002231,0.012963,0.2238,0.954044
10000055,87,0.238356164,0,5.2,4.96477,0.0218,0.002439,0.010617,0.1004,0.954763462
10000055,93,0.254794521,0,5.2,4.95387,0.0218,0.002439,0.010617,0.1,0.952667308
10000055,94,0.257534247,0,5.2,4.9451,0.0218,0.002439,0.010617,0.0984,0.950980769
10000055,95,0.260273973,0,5.2,4.93484,0.0218,0.002439,0.010617,0.098,0.949007692
10000055,98,0.268493151,0,5.2,4.88963,0.0218,0.002439,0.010617,0.0916,0.940313462
10000055,99,0.271232877,0,5.2,4.94052,0.0218,0.002439,0.010617,0.1054,0.9501
10000055,100,0.273972603,0,5.2,4.9427,0.0218,0.002439,0.010617,0.122,0.950519231
10000055,109,0.298630137,0,5.2,4.96025,0.0232,0.002524,0.011017,0.141,0.953894231
10000055,112,0.306849315,0,5.2,4.98077,0.0232,0.002524,0.011017,0.148,0.957840385
10000055,113,0.309589041,0,5.2,4.91959,0.0232,0.002524,0.011017,0.123,0.946075
10000055,114,0.312328767,0,5.2,4.9107,0.0232,0.002524,0.011017,0.1324,0.944365385
10000055,115,0.315068493,0,5.2,4.97429,0.0232,0.002524,0.011017,0.1524,0.956594231
10000055,119,0.326027397,0,5.2,4.94329,0.0232,0.002524,0.011017,0.1368,0.950632692
10000055,120,0.328767123,0,5.2,4.92799,0.0232,0.002524,0.011017,0.1394,0.947690385
10000055,121,0.331506849,0,5.2,4.89167,0.0232,0.002524,0.011017,0.1192,0.940705769
10000055,122,0.334246575,0,5.2,4.89479,0.0232,0.002524,0.011017,0.1132,0.941305769
10000055,123,0.336986301,0,5.2,4.90417,0.0232,0.002524,0.011017,0.118,0.943109615
10000055,126,0.345205479,0,5.2,4.85685,0.0232,0.002524,0.011017,0.1148,0.934009615
10000055,127,0.347945205,0,5.2,4.90846,0.0232,0.002524,0.011017,0.1348,0.943934615
10000055,128,0.350684932,0,5.2,4.9049,0.0232,0.002524,0.011017,0.1444,0.94325
10000055,129,0.353424658,0,5.2,4.95388,0.0232,0.002524,0.011017,0.1584,0.952669231
10000055,130,0.356164384,0,5.2,4.98135,0.0232,0.002524,0.011017,0.1708,0.957951923
10000055,133,0.364383562,0,5.2,4.88572,0.0232,0.002524,0.011017,0.1296,0.939561538
10000055,134,0.367123288,0,5.2,4.88511,0.0232,0.002524,0.011017,0.1356,0.939444231
10000055,135,0.369863014,0,5.2,4.81366,0.0232,0.002524,0.011017,0.1122,0.925703846
10000055,136,0.37260274,0,5.2,4.77756,0.0232,0.002524,0.011017,0.119,0.918761538
10000055,137,0.375342466,0,5.2,4.72083,0.0232,0.002524,0.011017,0.1068,0.907851923
10000055,140,0.383561644,0,5.2,4.69533,0.0246,0.002332,0.012344,0.0968,0.902948077
10000055,141,0.38630137,0,5.2,4.77292,0.0246,0.002332,0.012344,0.113,0.917869231
10000055,142,0.389041096,0,5.2,4.73727,0.0246,0.002332,0.012344,0.1038,0.911013462
10000055,143,0.391780822,0,5.2,4.69928,0.0246,0.002332,0.012344,0.0958,0.903707692
10000055,144,0.394520548,0,5.2,4.69124,0.0246,0.002332,0.012344,0.0956,0.902161538
10000055,147,0.402739726,0,5.2,4.71849,0.0246,0.002332,0.012344,0.1128,0.907401923
10000055,148,0.405479452,0,5.2,4.77798,0.0246,0.002332,0.012344,0.1178,0.918842308
10000055,149,0.408219178,0,5.2,4.79283,0.0246,0.002332,0.012344,0.1248,0.921698077
10000055,150,0.410958904,0,5.2,4.79347,0.0246,0.002332,0.012344,0.1194,0.921821154
10000055,151,0.41369863,0,5.2,4.75549,0.0246,0.002332,0.012344,0.115,0.914517308
10000055,154,0.421917808,0,5.2,4.79168,0.0246,0.002332,0.012344,0.1416,0.921476923
10000055,155,0.424657534,0,5.2,4.79874,0.0246,0.002332,0.012344,0.1438,0.922834615
10000055,156,0.42739726,0,5.2,4.8071,0.0246,0.002332,0.012344,0.1444,0.924442308
10000055,157,0.430136986,0,5.2,4.8392,0.0246,0.002332,0.012344,0.1584,0.930615385
10000055,158,0.432876712,0,5.2,4.82316,0.0246,0.002332,0.012344,0.1524,0.927530769
10000055,161,0.44109589,0,5.2,4.68114,0.0246,0.002332,0.012344,0.1142,0.900219231
10000055,170,0.465753425,0,5.2,4.5874,0.025,0.002231,0.012963,0.1126,0.882192308
10000055,171,0.468493151,0,5.2,4.5918,0.025,0.002231,0.012963,0.1276,0.883038462
10000055,172,0.471232877,0,5.2,4.58191,0.025,0.002231,0.012963,0.1188,0.881136538
10000055,175,0.479452055,0,5.2,4.57002,0.025,0.002231,0.012963,0.1098,0.87885
10000055,176,0.482191781,0,5.2,4.56307,0.025,0.002231,0.012963,0.101,0.877513462
10000055,177,0.484931507,0,5.2,4.65233,0.025,0.002231,0.012963,0.1146,0.894678846
10000055,178,0.487671233,0,5.2,4.63576,0.025,0.002231,0.012963,0.1084,0.891492308
10000055,179,0.490410959,0,5.2,4.69143,0.025,0.002231,0.012963,0.1306,0.902198077
10000055,182,0.498630137,0,5.2,4.73709,0.025,0.002231,0.012963,0.1492,0.910978846
10000055,183,0.501369863,0,5.2,4.63271,0.025,0.002231,0.012963,0.0972,0.890905769
10000055,184,0.504109589,0,5.2,4.65736,0.025,0.002231,0.012963,0.1032,0.895646154
10000055,185,0.506849315,0,5.2,4.68848,0.025,0.002231,0.012963,0.1158,0.901630769
10000055,186,0.509589041,0,5.2,4.65105,0.025,0.002231,0.012963,0.1162,0.894432692
10000055,189,0.517808219,0,5.2,4.62728,0.025,0.002231,0.012963,0.1174,0.889861538
10000055,190,0.520547945,0,5.2,4.58198,0.025,0.002231,0.012963,0.1238,0.88115
10000055,191,0.523287671,0,5.2,4.58459,0.025,0.002231,0.012963,0.1354,0.881651923
10000055,192,0.526027397,0,5.2,4.69439,0.025,0.002231,0.012963,0.1528,0.902767308
10000055,193,0.528767123,0,5.2,4.66937,0.025,0.002231,0.012963,0.1484,0.897955769
10000055,196,0.536986301,0,5.2,4.77022,0.025,0.002231,0.012963,0.1772,0.91735
10000055,197,0.539726027,0,5.2,4.8171,0.025,0.002231,0.012963,0.187,0.926365385
10000055,198,0.542465753,0,5.2,4.84389,0.025,0.002231,0.012963,0.1882,0.931517308
10000055,199,0.545205479,0,5.2,4.84212,0.025,0.002231,0.012963,0.1932,0.931176923
10000056,79,0.216438356,0,5.4,5.11371,0.0218,0.002439,0.010617,0.0954,0.946983333
10000056,80,0.219178082,0,5.4,5.04294,0.0218,0.002439,0.010617,0.078,0.933877778
10000056,81,0.221917808,0,5.4,5.06441,0.0218,0.002439,0.010617,0.077,0.937853704
10000056,84,0.230136986,0,5.4,5.04201,0.0218,0.002439,0.010617,0.0736,0.933705556
10000056,85,0.232876712,0,5.4,5.00002,0.0218,0.002439,0.010617,0.0668,0.92592963
10000056,86,0.235616438,0,5.4,5.00712,0.0218,0.002439,0.010617,0.0708,0.927244444
10000056,87,0.238356164,0,5.4,4.96477,0.0218,0.002439,0.010617,0.0642,0.919401852
10000056,88,0.24109589,0,5.4,5.04684,0.0218,0.002439,0.010617,0.0876,0.9346
10000056,91,0.249315068,0,5.4,4.99997,0.0218,0.002439,0.010617,0.0754,0.92592037
10000056,92,0.252054795,0,5.4,5.01748,0.0218,0.002439,0.010617,0.0854,0.929162963
10000056,93,0.254794521,0,5.4,4.95387,0.0218,0.002439,0.010617,0.0666,0.917383333
10000056,94,0.257534247,0,5.4,4.9451,0.0218,0.002439,0.010617,0.068,0.915759259
10000056,95,0.260273973,0,5.4,4.93484,0.0218,0.002439,0.010617,0.0674,0.913859259
