optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice,moneyness
10000004,225,0.616438356,0,3.9,4.88511,0.0232,0.002524,0.011017,0.9386,1.252592308
10000004,226,0.619178082,0,3.9,4.81366,0.0232,0.002524,0.011017,0.8528,1.234271795
10000004,227,0.621917808,0,3.9,4.77756,0.0232,0.002524,0.011017,0.844,1.225015385
10000004,228,0.624657534,0,3.9,4.72083,0.0232,0.002524,0.011017,0.7998,1.210469231
10000004,231,0.632876712,0,3.9,4.69533,0.0246,0.002332,0.012344,0.7712,1.203930769
10000004,232,0.635616438,0,3.9,4.77292,0.0246,0.002332,0.012344,0.8222,1.223825641
10000004,233,0.638356164,0,3.9,4.73727,0.0246,0.002332,0.012344,0.7732,1.214684615
10000004,234,0.64109589,0,3.9,4.69928,0.0246,0.002332,0.012344,0.7376,1.20494359
10000004,235,0.643835616,0,3.9,4.69124,0.0246,0.002332,0.012344,0.732,1.202882051
10000004,238,0.652054795,0,3.9,4.71849,0.0246,0.002332,0.012344,0.77,1.209869231
10000004,239,0.654794521,0,3.9,4.77798,0.0246,0.002332,0.012344,0.7864,1.225123077
10000004,240,0.657534247,0,3.9,4.79283,0.0246,0.002332,0.012344,0.8006,1.228930769
10000004,241,0.660273973,0,3.9,4.79347,0.0246,0.002332,0.012344,0.7892,1.229094872
10000004,242,0.663013699,0,3.9,4.75549,0.0246,0.002332,0.012344,0.7786,1.21935641
10000004,245,0.671232877,0,3.9,4.79168,0.0246,0.002332,0.012344,0.8376,1.228635897
10000004,246,0.673972603,0,3.9,4.79874,0.0246,0.002332,0.012344,0.8454,1.230446154
10000004,247,0.676712329,0,3.9,4.8071,0.0246,0.002332,0.012344,0.8298,1.232589744
10000004,248,0.679452055,0,3.9,4.8392,0.0246,0.002332,0.012344,0.8564,1.240820513
10000004,249,0.682191781,0,3.9,4.82316,0.0246,0.002332,0.012344,0.8482,1.236707692
10000004,252,0.690410959,0,3.9,4.68114,0.0246,0.002332,0.012344,0.7314,1.200292308
10000004,261,0.715068493,0,3.9,4.5874,0.025,0.002231,0.012963,0.6742,1.17625641
10000004,262,0.717808219,0,3.9,4.5918,0.025,0.002231,0.012963,0.7114,1.177384615
10000004,263,0.720547945,0,3.9,4.58191,0.025,0.002231,0.012963,0.708,1.174848718
10000004,266,0.728767123,0,3.9,4.57002,0.025,0.002231,0.012963,0.6968,1.1718
10000004,267,0.731506849,0,3.9,4.56307,0.025,0.002231,0.012963,0.6704,1.170017949
10000004,268,0.734246575,0,3.9,4.65233,0.025,0.002231,0.012963,0.7216,1.192905128
10000004,269,0.736986301,0,3.9,4.63576,0.025,0.002231,0.012963,0.7076,1.18865641
10000004,270,0.739726027,0,3.9,4.69143,0.025,0.002231,0.012963,0.7754,1.202930769
10000004,273,0.747945205,0,3.9,4.73709,0.025,0.002231,0.012963,0.8306,1.214638462
10000004,274,0.750684932,0,3.9,4.63271,0.025,0.002231,0.012963,0.6908,1.187874359
10000004,275,0.753424658,0,3.9,4.65736,0.025,0.002231,0.012963,0.7058,1.194194872
10000004,276,0.756164384,0,3.9,4.68848,0.025,0.002231,0.012963,0.7578,1.202174359
10000004,277,0.75890411,0,3.9,4.65105,0.025,0.002231,0.012963,0.7426,1.192576923
10000004,280,0.767123288,0,3.9,4.62728,0.025,0.002231,0.012963,0.7232,1.186482051
10000004,281,0.769863014,0,3.9,4.58198,0.025,0.002231,0.012963,0.7056,1.174866667
10000004,282,0.77260274,0,3.9,4.58459,0.025,0.002231,0.012963,0.718,1.175535897
10000004,283,0.775342466,0,3.9,4.69439,0.025,0.002231,0.012963,0.7906,1.203689744
10000004,284,0.778082192,0,3.9,4.66937,0.025,0.002231,0.012963,0.764,1.197274359
10000004,287,0.78630137,0,3.9,4.77022,0.025,0.002231,0.012963,0.852,1.223133333
10000004,288,0.789041096,0,3.9,4.8171,0.025,0.002231,0.012963,0.8888,1.235153846
10000004,289,0.791780822,0,3.9,4.84389,0.025,0.002231,0.012963,0.8946,1.242023077
10000004,290,0.794520548,0,3.9,4.84212,0.025,0.002231,0.012963,0.9184,1.241569231
10000005,169,0.463013699,0,4,5.21129,0.0218,0.002439,0.010617,1.2064,1.3028225
10000005,170,0.465753425,0,4,5.11371,0.0218,0.002439,0.010617,1.0562,1.2784275
10000005,171,0.468493151,0,4,5.04294,0.0218,0.002439,0.010617,1.0336,1.260735
10000005,172,0.471232877,0,4,5.06441,0.0218,0.002439,0.010617,1.0436,1.2661025
10000005,175,0.479452055,0,4,5.04201,0.0218,0.002439,0.010617,1.017,1.2605025
10000005,176,0.482191781,0,4,5.00002,0.0218,0.002439,0.010617,0.9856,1.250005
10000005,177,0.484931507,0,4,5.00712,0.0218,0.002439,0.010617,0.9894,1.25178
10000005,178,0.487671233,0,4,4.96477,0.0218,0.002439,0.010617,0.93,1.2411925
10000005,179,0.490410959,0,4,5.04684,0.0218,0.002439,0.010617,1.0278,1.26171
10000005,182,0.498630137,0,4,4.99997,0.0218,0.002439,0.010617,0.9818,1.2499925
10000005,183,0.501369863,0,4,5.01748,0.0218,0.002439,0.010617,0.9722,1.25437
10000005,184,0.504109589,0,4,4.95387,0.0218,0.002439,0.010617,0.9346,1.2384675
10000005,185,0.506849315,0,4,4.9451,0.0218,0.002439,0.010617,0.9,1.236275
10000005,186,0.509589041,0,4,4.93484,0.0218,0.002439,0.010617,0.9268,1.23371
10000005,189,0.517808219,0,4,4.88963,0.0218,0.002439,0.010617,0.8966,1.2224075
10000005,190,0.520547945,0,4,4.94052,0.0218,0.002439,0.010617,0.9426,1.23513
10000005,191,0.523287671,0,4,4.9427,0.0218,0.002439,0.010617,0.9598,1.235675
10000005,192,0.526027397,0,4,5.00988,0.0218,0.002439,0.010617,1.0176,1.25247
10000005,193,0.528767123,0,4,5.02224,0.0218,0.002439,0.010617,1.025,1.25556
10000005,196,0.536986301,0,4,5.06592,0.0218,0.002439,0.010617,1.067,1.26648
10000005,197,0.539726027,0,4,5.05706,0.0218,0.002439,0.010617,1.0612,1.264265
10000005,198,0.542465753,0,4,5.06714,0.0218,0.002439,0.010617,1.0554,1.266785
10000005,199,0.545205479,0,4,5.0671,0.0218,0.002439,0.010617,1.03,1.266775
10000005,200,0.547945205,0,4,4.96025,0.0232,0.002524,0.011017,0.9662,1.2400625
10000005,203,0.556164384,0,4,4.98077,0.0232,0.002524,0.011017,0.9908,1.2451925
10000005,204,0.55890411,0,4,4.91959,0.0232,0.002524,0.011017,0.9188,1.2298975
10000005,205,0.561643836,0,4,4.9107,0.0232,0.002524,0.011017,0.9126,1.227675
10000005,206,0.564383562,0,4,4.97429,0.0232,0.002524,0.011017,0.9628,1.2435725
10000005,207,0.567123288,0,4,5.00503,0.0232,0.002524,0.011017,0.9826,1.2512575
10000005,210,0.575342466,0,4,4.94329,0.0232,0.002524,0.011017,0.9212,1.2358225
10000005,211,0.578082192,0,4,4.92799,0.0232,0.002524,0.011017,0.9064,1.2319975
10000005,212,0.580821918,0,4,4.89167,0.0232,0.002524,0.011017,0.8556,1.2229175
10000005,213,0.583561644,0,4,4.89479,0.0232,0.002524,0.011017,0.8536,1.2236975
10000005,214,0.58630137,0,4,4.90417,0.0232,0.002524,0.011017,0.8698,1.2260425
10000005,217,0.594520548,0,4,4.85685,0.0232,0.002524,0.011017,0.836,1.2142125
10000005,218,0.597260274,0,4,4.90846,0.0232,0.002524,0.011017,0.895,1.227115
10000005,219,0.6,0,4,4.9049,0.0232,0.002524,0.011017,0.892,1.226225
10000005,220,0.602739726,0,4,4.95388,0.0232,0.002524,0.011017,0.9318,1.23847
10000005,221,0.605479452,0,4,4.98135,0.0232,0.002524,0.011017,0.958,1.2453375
10000005,224,0.61369863,0,4,4.88572,0.0232,0.002524,0.011017,0.8476,1.22143
10000005,225,0.616438356,0,4,4.88511,0.0232,0.002524,0.011017,0.8546,1.2212775
10000005,226,0.619178082,0,4,4.81366,0.0232,0.002524,0.011017,0.771,1.203415
10000005,227,0.621917808,0,4,4.77756,0.0232,0.002524,0.011017,0.7718,1.19439
10000005,228,0.624657534,0,4,4.72083,0.0232,0.002524,0.011017,0.727,1.1802075
10000005,231,0.632876712,0,4,4.69533,0.0246,0.002332,0.012344,0.6948,1.1738325
10000005,232,0.635616438,0,4,4.77292,0.0246,0.002332,0.012344,0.744,1.19323
10000005,233,0.638356164,0,4,4.73727,0.0246,0.002332,0.012344,0.696,1.1843175
10000005,234,0.64109589,0,4,4.69928,0.0246,0.002332,0.012344,0.662,1.17482
10000005,235,0.643835616,0,4,4.69124,0.0246,0.002332,0.012344,0.6572,1.17281
10000005,238,0.652054795,0,4,4.71849,0.0246,0.002332,0.012344,0.6964,1.1796225
10000005,239,0.654794521,0,4,4.77798,0.0246,0.002332,0.012344,0.71,1.194495
10000005,240,0.657534247,0,4,4.79283,0.0246,0.002332,0.012344,0.7236,1.1982075
10000005,241,0.660273973,0,4,4.79347,0.0246,0.002332,0.012344,0.7118,1.1983675
10000005,242,0.663013699,0,4,4.75549,0.0246,0.002332,0.012344,0.7018,1.1888725
10000005,245,0.671232877,0,4,4.79168,0.0246,0.002332,0.012344,0.7602,1.19792
10000005,246,0.673972603,0,4,4.79874,0.0246,0.002332,0.012344,0.764,1.199685
10000005,247,0.676712329,0,4,4.8071,0.0246,0.002332,0.012344,0.7536,1.201775
10000005,248,0.679452055,0,4,4.8392,0.0246,0.002332,0.012344,0.7796,1.2098
10000005,249,0.682191781,0,4,4.82316,0.0246,0.002332,0.012344,0.7722,1.20579
10000005,252,0.690410959,0,4,4.68114,0.0246,0.002332,0.012344,0.6592,1.170285
10000005,261,0.715068493,0,4,4.5874,0.025,0.002231,0.012963,0.6074,1.14685
10000005,262,0.717808219,0,4,4.5918,0.025,0.002231,0.012963,0.6428,1.14795
10000005,263,0.720547945,0,4,4.58191,0.025,0.002231,0.012963,0.6402,1.1454775
10000005,266,0.728767123,0,4,4.57002,0.025,0.002231,0.012963,0.6294,1.142505
10000005,267,0.731506849,0,4,4.56307,0.025,0.002231,0.012963,0.6026,1.1407675
10000005,268,0.734246575,0,4,4.65233,0.025,0.002231,0.012963,0.6456,1.1630825
10000005,269,0.736986301,0,4,4.63576,0.025,0.002231,0.012963,0.638,1.15894
10000005,270,0.739726027,0,4,4.69143,0.025,0.002231,0.012963,0.7032,1.1728575
10000005,273,0.747945205,0,4,4.73709,0.025,0.002231,0.012963,0.7476,1.1842725
10000005,274,0.750684932,0,4,4.63271,0.025,0.002231,0.012963,0.6222,1.1581775
10000005,275,0.753424658,0,4,4.65736,0.025,0.002231,0.012963,0.6324,1.16434
10000005,276,0.756164384,0,4,4.68848,0.025,0.002231,0.012963,0.6862,1.17212
10000005,277,0.75890411,0,4,4.65105,0.025,0.002231,0.012963,0.6732,1.1627625
10000005,280,0.767123288,0,4,4.62728,0.025,0.002231,0.012963,0.657,1.15682
10000005,281,0.769863014,0,4,4.58198,0.025,0.002231,0.012963,0.64,1.145495
10000005,282,0.77260274,0,4,4.58459,0.025,0.002231,0.012963,0.6514,1.1461475
10000005,283,0.775342466,0,4,4.69439,0.025,0.002231,0.012963,0.7202,1.1735975
10000005,284,0.778082192,0,4,4.66937,0.025,0.002231,0.012963,0.695,1.1673425
10000005,287,0.78630137,0,4,4.77022,0.025,0.002231,0.012963,0.7792,1.192555
10000005,288,0.789041096,0,4,4.8171,0.025,0.002231,0.012963,0.8068,1.204275
10000005,289,0.791780822,0,4,4.84389,0.025,0.002231,0.012963,0.8198,1.2109725
10000005,290,0.794520548,0,4,4.84212,0.025,0.002231,0.012963,0.8426,1.21053
10000006,169,0.463013699,0,4.1,5.21129,0.0218,0.002439,0.010617,1.1134,1.271046341
10000006,170,0.465753425,0,4.1,5.11371,0.0218,0.002439,0.010617,1.0068,1.247246341
10000006,171,0.468493151,0,4.1,5.04294,0.0218,0.002439,0.010617,0.9402,1.229985366
10000006,172,0.471232877,0,4.1,5.06441,0.0218,0.002439,0.010617,0.9494,1.235221951
10000006,175,0.479452055,0,4.1,5.04201,0.0218,0.002439,0.010617,0.9214,1.229758537
10000006,176,0.482191781,0,4.1,5.00002,0.0218,0.002439,0.010617,0.893,1.219517073
10000006,177,0.484931507,0,4.1,5.00712,0.0218,0.002439,0.010617,0.8972,1.22124878
10000006,178,0.487671233,0,4.1,4.96477,0.0218,0.002439,0.010617,0.8644,1.210919512
10000006,179,0.490410959,0,4.1,5.04684,0.0218,0.002439,0.010617,0.9332,1.230936585
10000006,182,0.498630137,0,4.1,4.99997,0.0218,0.002439,0.010617,0.8896,1.219504878
10000006,183,0.501369863,0,4.1,5.01748,0.0218,0.002439,0.010617,0.9254,1.22377561
10000006,184,0.504109589,0,4.1,4.95387,0.0218,0.002439,0.010617,0.8478,1.208260976
10000006,185,0.506849315,0,4.1,4.9451,0.0218,0.002439,0.010617,0.8444,1.206121951
10000006,186,0.509589041,0,4.1,4.93484,0.0218,0.002439,0.010617,0.8368,1.203619512
10000006,189,0.517808219,0,4.1,4.88963,0.0218,0.002439,0.010617,0.807,1.192592683
10000006,190,0.520547945,0,4.1,4.94052,0.0218,0.002439,0.010617,0.8508,1.205004878
10000006,191,0.523287671,0,4.1,4.9427,0.0218,0.002439,0.010617,0.8676,1.205536585
10000006,192,0.526027397,0,4.1,5.00988,0.0218,0.002439,0.010617,0.9248,1.221921951
10000006,193,0.528767123,0,4.1,5.02224,0.0218,0.002439,0.010617,0.9336,1.224936585
10000006,196,0.536986301,0,4.1,5.06592,0.0218,0.002439,0.010617,0.9724,1.235590244
10000006,197,0.539726027,0,4.1,5.05706,0.0218,0.002439,0.010617,0.9704,1.233429268
10000006,198,0.542465753,0,4.1,5.06714,0.0218,0.002439,0.010617,0.9642,1.235887805
10000006,199,0.545205479,0,4.1,5.0671,0.0218,0.002439,0.010617,0.9776,1.235878049
10000006,200,0.547945205,0,4.1,4.96025,0.0232,0.002524,0.011017,0.877,1.209817073
10000006,203,0.556164384,0,4.1,4.98077,0.0232,0.002524,0.011017,0.9016,1.214821951
10000006,204,0.55890411,0,4.1,4.91959,0.0232,0.002524,0.011017,0.8304,1.1999
10000006,205,0.561643836,0,4.1,4.9107,0.0232,0.002524,0.011017,0.8226,1.197731707
10000006,206,0.564383562,0,4.1,4.97429,0.0232,0.002524,0.011017,0.875,1.213241463
10000006,207,0.567123288,0,4.1,5.00503,0.0232,0.002524,0.011017,0.8918,1.220739024
10000006,210,0.575342466,0,4.1,4.94329,0.0232,0.002524,0.011017,0.8358,1.205680488
10000006,211,0.578082192,0,4.1,4.92799,0.0232,0.002524,0.011017,0.82,1.20194878
10000006,212,0.580821918,0,4.1,4.89167,0.0232,0.002524,0.011017,0.7706,1.193090244
10000006,213,0.583561644,0,4.1,4.89479,0.0232,0.002524,0.011017,0.769,1.19385122
10000006,214,0.58630137,0,4.1,4.90417,0.0232,0.002524,0.011017,0.785,1.196139024
10000006,217,0.594520548,0,4.1,4.85685,0.0232,0.002524,0.011017,0.7536,1.184597561
10000006,218,0.597260274,0,4.1,4.90846,0.0232,0.002524,0.011017,0.8118,1.197185366
10000006,219,0.6,0,4.1,4.9049,0.0232,0.002524,0.011017,0.8086,1.196317073
10000006,220,0.602739726,0,4.1,4.95388,0.0232,0.002524,0.011017,0.8504,1.208263415
10000006,221,0.605479452,0,4.1,4.98135,0.0232,0.002524,0.011017,0.8744,1.214963415
10000006,224,0.61369863,0,4.1,4.88572,0.0232,0.002524,0.011017,0.7668,1.191639024
10000006,225,0.616438356,0,4.1,4.88511,0.0232,0.002524,0.011017,0.7668,1.191490244
10000006,226,0.619178082,0,4.1,4.81366,0.0232,0.002524,0.011017,0.6942,1.174063415
10000006,227,0.621917808,0,4.1,4.77756,0.0232,0.002524,0.011017,0.6908,1.165258537
10000006,228,0.624657534,0,4.1,4.72083,0.0232,0.002524,0.011017,0.6482,1.151421951
10000006,231,0.632876712,0,4.1,4.69533,0.0246,0.002332,0.012344,0.6212,1.145202439
10000006,232,0.635616438,0,4.1,4.77292,0.0246,0.002332,0.012344,0.6702,1.164126829
10000006,233,0.638356164,0,4.1,4.73727,0.0246,0.002332,0.012344,0.6236,1.155431707
10000006,234,0.64109589,0,4.1,4.69928,0.0246,0.002332,0.012344,0.5932,1.146165854
10000006,235,0.643835616,0,4.1,4.69124,0.0246,0.002332,0.012344,0.5872,1.144204878
10000006,238,0.652054795,0,4.1,4.71849,0.0246,0.002332,0.012344,0.6254,1.15085122
10000006,239,0.654794521,0,4.1,4.77798,0.0246,0.002332,0.012344,0.638,1.165360976
10000006,240,0.657534247,0,4.1,4.79283,0.0246,0.002332,0.012344,0.6508,1.168982927
10000006,241,0.660273973,0,4.1,4.79347,0.0246,0.002332,0.012344,0.6388,1.169139024
10000006,242,0.663013699,0,4.1,4.75549,0.0246,0.002332,0.012344,0.639,1.15987561
10000006,245,0.671232877,0,4.1,4.79168,0.0246,0.002332,0.012344,0.6868,1.168702439
10000006,246,0.673972603,0,4.1,4.79874,0.0246,0.002332,0.012344,0.6892,1.17042439
10000006,247,0.676712329,0,4.1,4.8071,0.0246,0.002332,0.012344,0.682,1.172463415
10000006,248,0.679452055,0,4.1,4.8392,0.0246,0.002332,0.012344,0.707,1.180292683
10000006,249,0.682191781,0,4.1,4.82316,0.0246,0.002332,0.012344,0.7,1.176380488
10000006,252,0.690410959,0,4.1,4.68114,0.0246,0.002332,0.012344,0.5918,1.141741463
10000006,261,0.715068493,0,4.1,4.5874,0.025,0.002231,0.012963,0.5442,1.118878049
10000006,262,0.717808219,0,4.1,4.5918,0.025,0.002231,0.012963,0.5792,1.11995122
10000006,263,0.720547945,0,4.1,4.58191,0.025,0.002231,0.012963,0.5774,1.117539024
10000006,266,0.728767123,0,4.1,4.57002,0.025,0.002231,0.012963,0.5668,1.114639024
10000006,267,0.731506849,0,4.1,4.56307,0.025,0.002231,0.012963,0.539,1.112943902
10000006,268,0.734246575,0,4.1,4.65233,0.025,0.002231,0.012963,0.5854,1.134714634
10000006,269,0.736986301,0,4.1,4.63576,0.025,0.002231,0.012963,0.5732,1.130673171
10000006,270,0.739726027,0,4.1,4.69143,0.025,0.002231,0.012963,0.6354,1.14425122
10000006,273,0.747945205,0,4.1,4.73709,0.025,0.002231,0.012963,0.6876,1.155387805
10000006,274,0.750684932,0,4.1,4.63271,0.025,0.002231,0.012963,0.5586,1.129929268
10000006,275,0.753424658,0,4.1,4.65736,0.025,0.002231,0.012963,0.5708,1.135941463
10000006,276,0.756164384,0,4.1,4.68848,0.025,0.002231,0.012963,0.6234,1.143531707
10000006,277,0.75890411,0,4.1,4.65105,0.025,0.002231,0.012963,0.6084,1.134402439
10000006,280,0.767123288,0,4.1,4.62728,0.025,0.002231,0.012963,0.594,1.128604878
10000006,281,0.769863014,0,4.1,4.58198,0.025,0.002231,0.012963,0.5786,1.117556098
10000006,282,0.77260274,0,4.1,4.58459,0.025,0.002231,0.012963,0.5886,1.118192683
10000006,283,0.775342466,0,4.1,4.69439,0.025,0.002231,0.012963,0.6542,1.144973171
10000006,284,0.778082192,0,4.1,4.66937,0.025,0.002231,0.012963,0.6384,1.138870732
10000006,287,0.78630137,0,4.1,4.77022,0.025,0.002231,0.012963,0.7104,1.163468293
10000006,288,0.789041096,0,4.1,4.8171,0.025,0.002231,0.012963,0.7434,1.174902439
10000006,289,0.791780822,0,4.1,4.84389,0.025,0.002231,0.012963,0.7576,1.181436585
10000006,290,0.794520548,0,4.1,4.84212,0.025,0.002231,0.012963,0.7726,1.181004878
10000007,169,0.463013699,0,4.2,5.21129,0.0218,0.002439,0.010617,1.0172,1.240783333
10000007,170,0.465753425,0,4.2,5.11371,0.0218,0.002439,0.010617,0.9148,1.21755
10000007,171,0.468493151,0,4.2,5.04294,0.0218,0.002439,0.010617,0.8488,1.2007
10000007,172,0.471232877,0,4.2,5.06441,0.0218,0.002439,0.010617,0.857,1.205811905
10000007,175,0.479452055,0,4.2,5.04201,0.0218,0.002439,0.010617,0.8366,1.200478571
10000007,176,0.482191781,0,4.2,5.00002,0.0218,0.002439,0.010617,0.8014,1.190480952
10000007,177,0.484931507,0,4.2,5.00712,0.0218,0.002439,0.010617,0.8106,1.192171429
10000007,178,0.487671233,0,4.2,4.96477,0.0218,0.002439,0.010617,0.7748,1.182088095
10000007,179,0.490410959,0,4.2,5.04684,0.0218,0.002439,0.010617,0.8432,1.201628571
10000007,182,0.498630137,0,4.2,4.99997,0.0218,0.002439,0.010617,0.7996,1.190469048
10000007,183,0.501369863,0,4.2,5.01748,0.0218,0.002439,0.010617,0.8314,1.194638095
10000007,184,0.504109589,0,4.2,4.95387,0.0218,0.002439,0.010617,0.7544,1.179492857
10000007,185,0.506849315,0,4.2,4.9451,0.0218,0.002439,0.010617,0.757,1.177404762
10000007,186,0.509589041,0,4.2,4.93484,0.0218,0.002439,0.010617,0.7474,1.174961905
10000007,189,0.517808219,0,4.2,4.88963,0.0218,0.002439,0.010617,0.7138,1.164197619
10000007,190,0.520547945,0,4.2,4.94052,0.0218,0.002439,0.010617,0.7622,1.176314286
10000007,191,0.523287671,0,4.2,4.9427,0.0218,0.002439,0.010617,0.781,1.176833333
10000007,192,0.526027397,0,4.2,5.00988,0.0218,0.002439,0.010617,0.838,1.192828571
10000007,193,0.528767123,0,4.2,5.02224,0.0218,0.002439,0.010617,0.8416,1.195771429
10000007,196,0.536986301,0,4.2,5.06592,0.0218,0.002439,0.010617,0.8834,1.206171429
10000007,197,0.539726027,0,4.2,5.05706,0.0218,0.002439,0.010617,0.8822,1.204061905
10000007,198,0.542465753,0,4.2,5.06714,0.0218,0.002439,0.010617,0.8754,1.206461905
10000007,199,0.545205479,0,4.2,5.0671,0.0218,0.002439,0.010617,0.8852,1.206452381
10000007,200,0.547945205,0,4.2,4.96025,0.0232,0.002524,0.011017,0.7862,1.181011905
10000007,203,0.556164384,0,4.2,4.98077,0.0232,0.002524,0.011017,0.8138,1.185897619
10000007,204,0.55890411,0,4.2,4.91959,0.0232,0.002524,0.011017,0.7456,1.171330952
10000007,205,0.561643836,0,4.2,4.9107,0.0232,0.002524,0.011017,0.738,1.169214286
10000007,206,0.564383562,0,4.2,4.97429,0.0232,0.002524,0.011017,0.7898,1.184354762
10000007,207,0.567123288,0,4.2,5.00503,0.0232,0.002524,0.011017,0.809,1.19167381
10000007,210,0.575342466,0,4.2,4.94329,0.0232,0.002524,0.011017,0.7526,1.17697381
10000007,211,0.578082192,0,4.2,4.92799,0.0232,0.002524,0.011017,0.737,1.173330952
10000007,212,0.580821918,0,4.2,4.89167,0.0232,0.002524,0.011017,0.6888,1.164683333
10000007,213,0.583561644,0,4.2,4.89479,0.0232,0.002524,0.011017,0.6888,1.16542619
10000007,214,0.58630137,0,4.2,4.90417,0.0232,0.002524,0.011017,0.7036,1.167659524
10000007,217,0.594520548,0,4.2,4.85685,0.0232,0.002524,0.011017,0.6746,1.156392857
10000007,218,0.597260274,0,4.2,4.90846,0.0232,0.002524,0.011017,0.7318,1.168680952
10000007,219,0.6,0,4.2,4.9049,0.0232,0.002524,0.011017,0.7284,1.167833333
10000007,220,0.602739726,0,4.2,4.95388,0.0232,0.002524,0.011017,0.7704,1.179495238
10000007,221,0.605479452,0,4.2,4.98135,0.0232,0.002524,0.011017,0.794,1.186035714
10000007,224,0.61369863,0,4.2,4.88572,0.0232,0.002524,0.011017,0.6902,1.163266667
10000007,225,0.616438356,0,4.2,4.88511,0.0232,0.002524,0.011017,0.698,1.163121429
10000007,226,0.619178082,0,4.2,4.81366,0.0232,0.002524,0.011017,0.6218,1.146109524
10000007,227,0.621917808,0,4.2,4.77756,0.0232,0.002524,0.011017,0.627,1.137514286
10000007,228,0.624657534,0,4.2,4.72083,0.0232,0.002524,0.011017,0.579,1.124007143
10000007,231,0.632876712,0,4.2,4.69533,0.0246,0.002332,0.012344,0.5542,1.117935714
10000007,232,0.635616438,0,4.2,4.77292,0.0246,0.002332,0.012344,0.6,1.136409524
10000007,233,0.638356164,0,4.2,4.73727,0.0246,0.002332,0.012344,0.5548,1.127921429
10000007,234,0.64109589,0,4.2,4.69928,0.0246,0.002332,0.012344,0.5282,1.11887619
10000007,235,0.643835616,0,4.2,4.69124,0.0246,0.002332,0.012344,0.5222,1.116961905
10000007,238,0.652054795,0,4.2,4.71849,0.0246,0.002332,0.012344,0.5592,1.12345
10000007,239,0.654794521,0,4.2,4.77798,0.0246,0.002332,0.012344,0.571,1.137614286
10000007,240,0.657534247,0,4.2,4.79283,0.0246,0.002332,0.012344,0.583,1.14115
10000007,241,0.660273973,0,4.2,4.79347,0.0246,0.002332,0.012344,0.5708,1.141302381
10000007,242,0.663013699,0,4.2,4.75549,0.0246,0.002332,0.012344,0.562,1.132259524
10000007,245,0.671232877,0,4.2,4.79168,0.0246,0.002332,0.012344,0.618,1.14087619
10000007,246,0.673972603,0,4.2,4.79874,0.0246,0.002332,0.012344,0.6208,1.142557143
10000007,247,0.676712329,0,4.2,4.8071,0.0246,0.002332,0.012344,0.6146,1.144547619
10000007,248,0.679452055,0,4.2,4.8392,0.0246,0.002332,0.012344,0.6384,1.152190476
10000007,249,0.682191781,0,4.2,4.82316,0.0246,0.002332,0.012344,0.6318,1.148371429
10000007,252,0.690410959,0,4.2,4.68114,0.0246,0.002332,0.012344,0.5294,1.114557143
10000007,261,0.715068493,0,4.2,4.5874,0.025,0.002231,0.012963,0.4868,1.092238095
