optID,spotprice,strikeprice,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000005,4.94052,4,0.520547945,0.002439,0,0.010617,0.0218,0.9426
10000005,4.9427,4,0.523287671,0.002439,0,0.010617,0.0218,0.9598
10000005,5.00988,4,0.526027397,0.002439,0,0.010617,0.0218,1.0176
10000005,5.02224,4,0.528767123,0.002439,0,0.010617,0.0218,1.025
10000005,5.06592,4,0.536986301,0.002439,0,0.010617,0.0218,1.067
10000005,5.05706,4,0.539726027,0.002439,0,0.010617,0.0218,1.0612
10000005,5.06714,4,0.542465753,0.002439,0,0.010617,0.0218,1.0554
10000005,5.0671,4,0.545205479,0.002439,0,0.010617,0.0218,1.03
10000005,4.96025,4,0.547945205,0.002524,0,0.011017,0.0232,0.9662
10000005,4.98077,4,0.556164384,0.002524,0,0.011017,0.0232,0.9908
10000005,4.91959,4,0.55890411,0.002524,0,0.011017,0.0232,0.9188
10000005,4.9107,4,0.561643836,0.002524,0,0.011017,0.0232,0.9126
10000005,4.97429,4,0.564383562,0.002524,0,0.011017,0.0232,0.9628
10000005,5.00503,4,0.567123288,0.002524,0,0.011017,0.0232,0.9826
10000005,4.94329,4,0.575342466,0.002524,0,0.011017,0.0232,0.9212
10000005,4.92799,4,0.578082192,0.002524,0,0.011017,0.0232,0.9064
10000005,4.89167,4,0.580821918,0.002524,0,0.011017,0.0232,0.8556
10000005,4.89479,4,0.583561644,0.002524,0,0.011017,0.0232,0.8536
10000005,4.90417,4,0.58630137,0.002524,0,0.011017,0.0232,0.8698
10000005,4.85685,4,0.594520548,0.002524,0,0.011017,0.0232,0.836
10000005,4.90846,4,0.597260274,0.002524,0,0.011017,0.0232,0.895
10000005,4.9049,4,0.6,0.002524,0,0.011017,0.0232,0.892
10000005,4.95388,4,0.602739726,0.002524,0,0.011017,0.0232,0.9318
10000005,4.98135,4,0.605479452,0.002524,0,0.011017,0.0232,0.958
10000005,4.88572,4,0.61369863,0.002524,0,0.011017,0.0232,0.8476
10000005,4.88511,4,0.616438356,0.002524,0,0.011017,0.0232,0.8546
10000005,4.81366,4,0.619178082,0.002524,0,0.011017,0.0232,0.771
10000005,4.77756,4,0.621917808,0.002524,0,0.011017,0.0232,0.7718
10000005,4.72083,4,0.624657534,0.002524,0,0.011017,0.0232,0.727
10000005,4.69533,4,0.632876712,0.002332,0,0.012344,0.0246,0.6948
10000005,4.77292,4,0.635616438,0.002332,0,0.012344,0.0246,0.744
10000005,4.73727,4,0.638356164,0.002332,0,0.012344,0.0246,0.696
10000005,4.69928,4,0.64109589,0.002332,0,0.012344,0.0246,0.662
10000005,4.69124,4,0.643835616,0.002332,0,0.012344,0.0246,0.6572
10000005,4.71849,4,0.652054795,0.002332,0,0.012344,0.0246,0.6964
10000005,4.77798,4,0.654794521,0.002332,0,0.012344,0.0246,0.71
10000005,4.79283,4,0.657534247,0.002332,0,0.012344,0.0246,0.7236
10000005,4.79347,4,0.660273973,0.002332,0,0.012344,0.0246,0.7118
10000005,4.75549,4,0.663013699,0.002332,0,0.012344,0.0246,0.7018
10000005,4.79168,4,0.671232877,0.002332,0,0.012344,0.0246,0.7602
10000005,4.79874,4,0.673972603,0.002332,0,0.012344,0.0246,0.764
10000005,4.8071,4,0.676712329,0.002332,0,0.012344,0.0246,0.7536
10000005,4.8392,4,0.679452055,0.002332,0,0.012344,0.0246,0.7796
10000005,4.82316,4,0.682191781,0.002332,0,0.012344,0.0246,0.7722
10000005,4.68114,4,0.690410959,0.002332,0,0.012344,0.0246,0.6592
10000005,4.5874,4,0.715068493,0.002231,0,0.012963,0.025,0.6074
10000005,4.5918,4,0.717808219,0.002231,0,0.012963,0.025,0.6428
10000005,4.58191,4,0.720547945,0.002231,0,0.012963,0.025,0.6402
10000005,4.57002,4,0.728767123,0.002231,0,0.012963,0.025,0.6294
10000005,4.56307,4,0.731506849,0.002231,0,0.012963,0.025,0.6026
10000005,4.65233,4,0.734246575,0.002231,0,0.012963,0.025,0.6456
10000005,4.63576,4,0.736986301,0.002231,0,0.012963,0.025,0.638
10000005,4.69143,4,0.739726027,0.002231,0,0.012963,0.025,0.7032
10000005,4.73709,4,0.747945205,0.002231,0,0.012963,0.025,0.7476
10000005,4.63271,4,0.750684932,0.002231,0,0.012963,0.025,0.6222
10000005,4.65736,4,0.753424658,0.002231,0,0.012963,0.025,0.6324
10000005,4.68848,4,0.756164384,0.002231,0,0.012963,0.025,0.6862
10000005,4.65105,4,0.75890411,0.002231,0,0.012963,0.025,0.6732
10000005,4.62728,4,0.767123288,0.002231,0,0.012963,0.025,0.657
10000005,4.58198,4,0.769863014,0.002231,0,0.012963,0.025,0.64
10000005,4.58459,4,0.77260274,0.002231,0,0.012963,0.025,0.6514
10000005,4.69439,4,0.775342466,0.002231,0,0.012963,0.025,0.7202
10000005,4.66937,4,0.778082192,0.002231,0,0.012963,0.025,0.695
10000005,4.77022,4,0.78630137,0.002231,0,0.012963,0.025,0.7792
10000005,4.8171,4,0.789041096,0.002231,0,0.012963,0.025,0.8068
10000005,4.84389,4,0.791780822,0.002231,0,0.012963,0.025,0.8198
10000005,4.84212,4,0.794520548,0.002231,0,0.012963,0.025,0.8426
10000006,5.21129,4.1,0.463013699,0.002439,0,0.010617,0.0218,1.1134
10000006,5.11371,4.1,0.465753425,0.002439,0,0.010617,0.0218,1.0068
10000006,5.04294,4.1,0.468493151,0.002439,0,0.010617,0.0218,0.9402
10000006,5.06441,4.1,0.471232877,0.002439,0,0.010617,0.0218,0.9494
10000006,5.04201,4.1,0.479452055,0.002439,0,0.010617,0.0218,0.9214
10000006,5.00002,4.1,0.482191781,0.002439,0,0.010617,0.0218,0.893
10000006,5.00712,4.1,0.484931507,0.002439,0,0.010617,0.0218,0.8972
10000006,4.96477,4.1,0.487671233,0.002439,0,0.010617,0.0218,0.8644
10000006,5.04684,4.1,0.490410959,0.002439,0,0.010617,0.0218,0.9332
10000006,4.99997,4.1,0.498630137,0.002439,0,0.010617,0.0218,0.8896
10000006,5.01748,4.1,0.501369863,0.002439,0,0.010617,0.0218,0.9254
10000006,4.95387,4.1,0.504109589,0.002439,0,0.010617,0.0218,0.8478
10000006,4.9451,4.1,0.506849315,0.002439,0,0.010617,0.0218,0.8444
10000006,4.93484,4.1,0.509589041,0.002439,0,0.010617,0.0218,0.8368
10000006,4.88963,4.1,0.517808219,0.002439,0,0.010617,0.0218,0.807
10000006,4.94052,4.1,0.520547945,0.002439,0,0.010617,0.0218,0.8508
10000006,4.9427,4.1,0.523287671,0.002439,0,0.010617,0.0218,0.8676
10000006,5.00988,4.1,0.526027397,0.002439,0,0.010617,0.0218,0.9248
10000006,5.02224,4.1,0.528767123,0.002439,0,0.010617,0.0218,0.9336
10000006,5.06592,4.1,0.536986301,0.002439,0,0.010617,0.0218,0.9724
10000006,5.05706,4.1,0.539726027,0.002439,0,0.010617,0.0218,0.9704
10000006,5.06714,4.1,0.542465753,0.002439,0,0.010617,0.0218,0.9642
10000006,5.0671,4.1,0.545205479,0.002439,0,0.010617,0.0218,0.9776
10000006,4.96025,4.1,0.547945205,0.002524,0,0.011017,0.0232,0.877
10000006,4.98077,4.1,0.556164384,0.002524,0,0.011017,0.0232,0.9016
10000006,4.91959,4.1,0.55890411,0.002524,0,0.011017,0.0232,0.8304
10000006,4.9107,4.1,0.561643836,0.002524,0,0.011017,0.0232,0.8226
10000006,4.97429,4.1,0.564383562,0.002524,0,0.011017,0.0232,0.875
10000006,5.00503,4.1,0.567123288,0.002524,0,0.011017,0.0232,0.8918
10000006,4.94329,4.1,0.575342466,0.002524,0,0.011017,0.0232,0.8358
10000006,4.92799,4.1,0.578082192,0.002524,0,0.011017,0.0232,0.82
10000006,4.89167,4.1,0.580821918,0.002524,0,0.011017,0.0232,0.7706
10000006,4.89479,4.1,0.583561644,0.002524,0,0.011017,0.0232,0.769
10000006,4.90417,4.1,0.58630137,0.002524,0,0.011017,0.0232,0.785
10000006,4.85685,4.1,0.594520548,0.002524,0,0.011017,0.0232,0.7536
10000006,4.90846,4.1,0.597260274,0.002524,0,0.011017,0.0232,0.8118
10000006,4.9049,4.1,0.6,0.002524,0,0.011017,0.0232,0.8086
10000006,4.95388,4.1,0.602739726,0.002524,0,0.011017,0.0232,0.8504
10000006,4.98135,4.1,0.605479452,0.002524,0,0.011017,0.0232,0.8744
10000006,4.88572,4.1,0.61369863,0.002524,0,0.011017,0.0232,0.7668
10000006,4.88511,4.1,0.616438356,0.002524,0,0.011017,0.0232,0.7668
10000006,4.81366,4.1,0.619178082,0.002524,0,0.011017,0.0232,0.6942
10000006,4.77756,4.1,0.621917808,0.002524,0,0.011017,0.0232,0.6908
10000006,4.72083,4.1,0.624657534,0.002524,0,0.011017,0.0232,0.6482
10000006,4.69533,4.1,0.632876712,0.002332,0,0.012344,0.0246,0.6212
10000006,4.77292,4.1,0.635616438,0.002332,0,0.012344,0.0246,0.6702
10000006,4.73727,4.1,0.638356164,0.002332,0,0.012344,0.0246,0.6236
10000006,4.69928,4.1,0.64109589,0.002332,0,0.012344,0.0246,0.5932
10000006,4.69124,4.1,0.643835616,0.002332,0,0.012344,0.0246,0.5872
10000006,4.71849,4.1,0.652054795,0.002332,0,0.012344,0.0246,0.6254
10000006,4.77798,4.1,0.654794521,0.002332,0,0.012344,0.0246,0.638
10000006,4.79283,4.1,0.657534247,0.002332,0,0.012344,0.0246,0.6508
10000006,4.79347,4.1,0.660273973,0.002332,0,0.012344,0.0246,0.6388
10000006,4.75549,4.1,0.663013699,0.002332,0,0.012344,0.0246,0.639
10000006,4.79168,4.1,0.671232877,0.002332,0,0.012344,0.0246,0.6868
10000006,4.79874,4.1,0.673972603,0.002332,0,0.012344,0.0246,0.6892
10000006,4.8071,4.1,0.676712329,0.002332,0,0.012344,0.0246,0.682
10000006,4.8392,4.1,0.679452055,0.002332,0,0.012344,0.0246,0.707
10000006,4.82316,4.1,0.682191781,0.002332,0,0.012344,0.0246,0.7
10000006,4.68114,4.1,0.690410959,0.002332,0,0.012344,0.0246,0.5918
10000006,4.5874,4.1,0.715068493,0.002231,0,0.012963,0.025,0.5442
10000006,4.5918,4.1,0.717808219,0.002231,0,0.012963,0.025,0.5792
10000006,4.58191,4.1,0.720547945,0.002231,0,0.012963,0.025,0.5774
10000006,4.57002,4.1,0.728767123,0.002231,0,0.012963,0.025,0.5668
10000006,4.56307,4.1,0.731506849,0.002231,0,0.012963,0.025,0.539
10000006,4.65233,4.1,0.734246575,0.002231,0,0.012963,0.025,0.5854
10000006,4.63576,4.1,0.736986301,0.002231,0,0.012963,0.025,0.5732
10000006,4.69143,4.1,0.739726027,0.002231,0,0.012963,0.025,0.6354
10000006,4.73709,4.1,0.747945205,0.002231,0,0.012963,0.025,0.6876
10000006,4.63271,4.1,0.750684932,0.002231,0,0.012963,0.025,0.5586
10000006,4.65736,4.1,0.753424658,0.002231,0,0.012963,0.025,0.5708
10000006,4.68848,4.1,0.756164384,0.002231,0,0.012963,0.025,0.6234
10000006,4.65105,4.1,0.75890411,0.002231,0,0.012963,0.025,0.6084
10000006,4.62728,4.1,0.767123288,0.002231,0,0.012963,0.025,0.594
10000006,4.58198,4.1,0.769863014,0.002231,0,0.012963,0.025,0.5786
10000006,4.58459,4.1,0.77260274,0.002231,0,0.012963,0.025,0.5886
10000006,4.69439,4.1,0.775342466,0.002231,0,0.012963,0.025,0.6542
10000006,4.66937,4.1,0.778082192,0.002231,0,0.012963,0.025,0.6384
10000006,4.77022,4.1,0.78630137,0.002231,0,0.012963,0.025,0.7104
10000006,4.8171,4.1,0.789041096,0.002231,0,0.012963,0.025,0.7434
10000006,4.84389,4.1,0.791780822,0.002231,0,0.012963,0.025,0.7576
10000006,4.84212,4.1,0.794520548,0.002231,0,0.012963,0.025,0.7726
10000007,5.21129,4.2,0.463013699,0.002439,0,0.010617,0.0218,1.0172
10000007,5.11371,4.2,0.465753425,0.002439,0,0.010617,0.0218,0.9148
10000007,5.04294,4.2,0.468493151,0.002439,0,0.010617,0.0218,0.8488
10000007,5.06441,4.2,0.471232877,0.002439,0,0.010617,0.0218,0.857
10000007,5.04201,4.2,0.479452055,0.002439,0,0.010617,0.0218,0.8366
10000007,5.00002,4.2,0.482191781,0.002439,0,0.010617,0.0218,0.8014
10000007,5.00712,4.2,0.484931507,0.002439,0,0.010617,0.0218,0.8106
10000007,4.96477,4.2,0.487671233,0.002439,0,0.010617,0.0218,0.7748
10000007,5.04684,4.2,0.490410959,0.002439,0,0.010617,0.0218,0.8432
10000007,4.99997,4.2,0.498630137,0.002439,0,0.010617,0.0218,0.7996
10000007,5.01748,4.2,0.501369863,0.002439,0,0.010617,0.0218,0.8314
10000007,4.95387,4.2,0.504109589,0.002439,0,0.010617,0.0218,0.7544
10000007,4.9451,4.2,0.506849315,0.002439,0,0.010617,0.0218,0.757
10000007,4.93484,4.2,0.509589041,0.002439,0,0.010617,0.0218,0.7474
10000007,4.88963,4.2,0.517808219,0.002439,0,0.010617,0.0218,0.7138
10000007,4.94052,4.2,0.520547945,0.002439,0,0.010617,0.0218,0.7622
10000007,4.9427,4.2,0.523287671,0.002439,0,0.010617,0.0218,0.781
10000007,5.00988,4.2,0.526027397,0.002439,0,0.010617,0.0218,0.838
10000007,5.02224,4.2,0.528767123,0.002439,0,0.010617,0.0218,0.8416
10000007,5.06592,4.2,0.536986301,0.002439,0,0.010617,0.0218,0.8834
10000007,5.05706,4.2,0.539726027,0.002439,0,0.010617,0.0218,0.8822
10000007,5.06714,4.2,0.542465753,0.002439,0,0.010617,0.0218,0.8754
10000007,5.0671,4.2,0.545205479,0.002439,0,0.010617,0.0218,0.8852
10000007,4.96025,4.2,0.547945205,0.002524,0,0.011017,0.0232,0.7862
10000007,4.98077,4.2,0.556164384,0.002524,0,0.011017,0.0232,0.8138
10000007,4.91959,4.2,0.55890411,0.002524,0,0.011017,0.0232,0.7456
10000007,4.9107,4.2,0.561643836,0.002524,0,0.011017,0.0232,0.738
10000007,4.97429,4.2,0.564383562,0.002524,0,0.011017,0.0232,0.7898
10000007,5.00503,4.2,0.567123288,0.002524,0,0.011017,0.0232,0.809
10000007,4.94329,4.2,0.575342466,0.002524,0,0.011017,0.0232,0.7526
10000007,4.92799,4.2,0.578082192,0.002524,0,0.011017,0.0232,0.737
10000007,4.89167,4.2,0.580821918,0.002524,0,0.011017,0.0232,0.6888
10000007,4.89479,4.2,0.583561644,0.002524,0,0.011017,0.0232,0.6888
10000007,4.90417,4.2,0.58630137,0.002524,0,0.011017,0.0232,0.7036
10000007,4.85685,4.2,0.594520548,0.002524,0,0.011017,0.0232,0.6746
10000007,4.90846,4.2,0.597260274,0.002524,0,0.011017,0.0232,0.7318
10000007,4.9049,4.2,0.6,0.002524,0,0.011017,0.0232,0.7284
10000007,4.95388,4.2,0.602739726,0.002524,0,0.011017,0.0232,0.7704
10000007,4.98135,4.2,0.605479452,0.002524,0,0.011017,0.0232,0.794
10000007,4.88572,4.2,0.61369863,0.002524,0,0.011017,0.0232,0.6902
10000007,4.88511,4.2,0.616438356,0.002524,0,0.011017,0.0232,0.698
10000007,4.81366,4.2,0.619178082,0.002524,0,0.011017,0.0232,0.6218
10000007,4.77756,4.2,0.621917808,0.002524,0,0.011017,0.0232,0.627
10000007,4.72083,4.2,0.624657534,0.002524,0,0.011017,0.0232,0.579
10000007,4.69533,4.2,0.632876712,0.002332,0,0.012344,0.0246,0.5542
10000007,4.77292,4.2,0.635616438,0.002332,0,0.012344,0.0246,0.6
10000007,4.73727,4.2,0.638356164,0.002332,0,0.012344,0.0246,0.5548
10000007,4.69928,4.2,0.64109589,0.002332,0,0.012344,0.0246,0.5282
10000007,4.69124,4.2,0.643835616,0.002332,0,0.012344,0.0246,0.5222
10000007,4.71849,4.2,0.652054795,0.002332,0,0.012344,0.0246,0.5592
10000007,4.77798,4.2,0.654794521,0.002332,0,0.012344,0.0246,0.571
10000007,4.79283,4.2,0.657534247,0.002332,0,0.012344,0.0246,0.583
10000007,4.79347,4.2,0.660273973,0.002332,0,0.012344,0.0246,0.5708
10000007,4.75549,4.2,0.663013699,0.002332,0,0.012344,0.0246,0.562
10000007,4.79168,4.2,0.671232877,0.002332,0,0.012344,0.0246,0.618
10000007,4.79874,4.2,0.673972603,0.002332,0,0.012344,0.0246,0.6208
10000007,4.8071,4.2,0.676712329,0.002332,0,0.012344,0.0246,0.6146
10000007,4.8392,4.2,0.679452055,0.002332,0,0.012344,0.0246,0.6384
10000007,4.82316,4.2,0.682191781,0.002332,0,0.012344,0.0246,0.6318
10000007,4.68114,4.2,0.690410959,0.002332,0,0.012344,0.0246,0.5294
10000007,4.5874,4.2,0.715068493,0.002231,0,0.012963,0.025,0.4868
10000007,4.5918,4.2,0.717808219,0.002231,0,0.012963,0.025,0.5216
10000007,4.58191,4.2,0.720547945,0.002231,0,0.012963,0.025,0.5196
10000007,4.57002,4.2,0.728767123,0.002231,0,0.012963,0.025,0.5088
10000007,4.56307,4.2,0.731506849,0.002231,0,0.012963,0.025,0.482
10000007,4.65233,4.2,0.734246575,0.002231,0,0.012963,0.025,0.5244
10000007,4.63576,4.2,0.736986301,0.002231,0,0.012963,0.025,0.513
10000007,4.69143,4.2,0.739726027,0.002231,0,0.012963,0.025,0.5722
10000007,4.73709,4.2,0.747945205,0.002231,0,0.012963,0.025,0.6218
10000007,4.63271,4.2,0.750684932,0.002231,0,0.012963,0.025,0.4996
10000007,4.65736,4.2,0.753424658,0.002231,0,0.012963,0.025,0.5102
10000007,4.68848,4.2,0.756164384,0.002231,0,0.012963,0.025,0.5566
10000007,4.65105,4.2,0.75890411,0.002231,0,0.012963,0.025,0.5476
10000007,4.62728,4.2,0.767123288,0.002231,0,0.012963,0.025,0.535
10000007,4.58198,4.2,0.769863014,0.002231,0,0.012963,0.025,0.5216
10000007,4.58459,4.2,0.77260274,0.002231,0,0.012963,0.025,0.5312
10000007,4.69439,4.2,0.775342466,0.002231,0,0.012963,0.025,0.5926
10000007,4.66937,4.2,0.778082192,0.002231,0,0.012963,0.025,0.5712
10000007,4.77022,4.2,0.78630137,0.002231,0,0.012963,0.025,0.6458
10000007,4.8171,4.2,0.789041096,0.002231,0,0.012963,0.025,0.6768
10000007,4.84389,4.2,0.791780822,0.002231,0,0.012963,0.025,0.6822
10000007,4.84212,4.2,0.794520548,0.002231,0,0.012963,0.025,0.7042
10000008,5.21129,4.3,0.463013699,0.002439,0,0.010617,0.0218,0.926
10000008,5.11371,4.3,0.465753425,0.002439,0,0.010617,0.0218,0.8192
10000008,5.04294,4.3,0.468493151,0.002439,0,0.010617,0.0218,0.7602
10000008,5.06441,4.3,0.471232877,0.002439,0,0.010617,0.0218,0.7656
10000008,5.04201,4.3,0.479452055,0.002439,0,0.010617,0.0218,0.7436
10000008,5.00002,4.3,0.482191781,0.002439,0,0.010617,0.0218,0.7122
10000008,5.00712,4.3,0.484931507,0.002439,0,0.010617,0.0218,0.7192
10000008,4.96477,4.3,0.487671233,0.002439,0,0.010617,0.0218,0.6886
10000008,5.04684,4.3,0.490410959,0.002439,0,0.010617,0.0218,0.7554
10000008,4.99997,4.3,0.498630137,0.002439,0,0.010617,0.0218,0.713
10000008,5.01748,4.3,0.501369863,0.002439,0,0.010617,0.0218,0.747
10000008,4.95387,4.3,0.504109589,0.002439,0,0.010617,0.0218,0.6708
10000008,4.9451,4.3,0.506849315,0.002439,0,0.010617,0.0218,0.6682
10000008,4.93484,4.3,0.509589041,0.002439,0,0.010617,0.0218,0.6592
10000008,4.88963,4.3,0.517808219,0.002439,0,0.010617,0.0218,0.6352
10000008,4.94052,4.3,0.520547945,0.002439,0,0.010617,0.0218,0.677
10000008,4.9427,4.3,0.523287671,0.002439,0,0.010617,0.0218,0.6966
10000008,5.00988,4.3,0.526027397,0.002439,0,0.010617,0.0218,0.7468
10000008,5.02224,4.3,0.528767123,0.002439,0,0.010617,0.0218,0.7548
10000008,5.06592,4.3,0.536986301,0.002439,0,0.010617,0.0218,0.7974
10000008,5.05706,4.3,0.539726027,0.002439,0,0.010617,0.0218,0.7972
10000008,5.06714,4.3,0.542465753,0.002439,0,0.010617,0.0218,0.795
10000008,5.0671,4.3,0.545205479,0.002439,0,0.010617,0.0218,0.8018
10000008,4.96025,4.3,0.547945205,0.002524,0,0.011017,0.0232,0.7032
10000008,4.98077,4.3,0.556164384,0.002524,0,0.011017,0.0232,0.7302
10000008,4.91959,4.3,0.55890411,0.002524,0,0.011017,0.0232,0.6634
10000008,4.9107,4.3,0.561643836,0.002524,0,0.011017,0.0232,0.6586
10000008,4.97429,4.3,0.564383562,0.002524,0,0.011017,0.0232,0.7092
10000008,5.00503,4.3,0.567123288,0.002524,0,0.011017,0.0232,0.7266
10000008,4.94329,4.3,0.575342466,0.002524,0,0.011017,0.0232,0.6722
10000008,4.92799,4.3,0.578082192,0.002524,0,0.011017,0.0232,0.6588
10000008,4.89167,4.3,0.580821918,0.002524,0,0.011017,0.0232,0.6136
10000008,4.89479,4.3,0.583561644,0.002524,0,0.011017,0.0232,0.6102
10000008,4.90417,4.3,0.58630137,0.002524,0,0.011017,0.0232,0.6246
10000008,4.85685,4.3,0.594520548,0.002524,0,0.011017,0.0232,0.6
10000008,4.90846,4.3,0.597260274,0.002524,0,0.011017,0.0232,0.6554
10000008,4.9049,4.3,0.6,0.002524,0,0.011017,0.0232,0.6514
10000008,4.95388,4.3,0.602739726,0.002524,0,0.011017,0.0232,0.6946
10000008,4.98135,4.3,0.605479452,0.002524,0,0.011017,0.0232,0.7174
10000008,4.88572,4.3,0.61369863,0.002524,0,0.011017,0.0232,0.618
10000008,4.88511,4.3,0.616438356,0.002524,0,0.011017,0.0232,0.624
10000008,4.81366,4.3,0.619178082,0.002524,0,0.011017,0.0232,0.5544
10000008,4.77756,4.3,0.621917808,0.002524,0,0.011017,0.0232,0.5582
10000008,4.72083,4.3,0.624657534,0.002524,0,0.011017,0.0232,0.5164
10000008,4.69533,4.3,0.632876712,0.002332,0,0.012344,0.0246,0.4948
10000008,4.77292,4.3,0.635616438,0.002332,0,0.012344,0.0246,0.5368
10000008,4.73727,4.3,0.638356164,0.002332,0,0.012344,0.0246,0.4932
10000008,4.69928,4.3,0.64109589,0.002332,0,0.012344,0.0246,0.4656
10000008,4.69124,4.3,0.643835616,0.002332,0,0.012344,0.0246,0.4626
10000008,4.71849,4.3,0.652054795,0.002332,0,0.012344,0.0246,0.498
10000008,4.77798,4.3,0.654794521,0.002332,0,0.012344,0.0246,0.5096
10000008,4.79283,4.3,0.657534247,0.002332,0,0.012344,0.0246,0.5206
10000008,4.79347,4.3,0.660273973,0.002332,0,0.012344,0.0246,0.5062
10000008,4.75549,4.3,0.663013699,0.002332,0,0.012344,0.0246,0.4998
10000008,4.79168,4.3,0.671232877,0.002332,0,0.012344,0.0246,0.5538
10000008,4.79874,4.3,0.673972603,0.002332,0,0.012344,0.0246,0.5576
10000008,4.8071,4.3,0.676712329,0.002332,0,0.012344,0.0246,0.5508
10000008,4.8392,4.3,0.679452055,0.002332,0,0.012344,0.0246,0.5746
10000008,4.82316,4.3,0.682191781,0.002332,0,0.012344,0.0246,0.5688
10000008,4.68114,4.3,0.690410959,0.002332,0,0.012344,0.0246,0.4722
10000008,4.5874,4.3,0.715068493,0.002231,0,0.012963,0.025,0.432
10000008,4.5918,4.3,0.717808219,0.002231,0,0.012963,0.025,0.4674
10000008,4.58191,4.3,0.720547945,0.002231,0,0.012963,0.025,0.4662
10000008,4.57002,4.3,0.728767123,0.002231,0,0.012963,0.025,0.4556
10000008,4.56307,4.3,0.731506849,0.002231,0,0.012963,0.025,0.4286
10000008,4.65233,4.3,0.734246575,0.002231,0,0.012963,0.025,0.4686
10000008,4.63576,4.3,0.736986301,0.002231,0,0.012963,0.025,0.4634
10000008,4.69143,4.3,0.739726027,0.002231,0,0.012963,0.025,0.5136
10000008,4.73709,4.3,0.747945205,0.002231,0,0.012963,0.025,0.5614
10000008,4.63271,4.3,0.750684932,0.002231,0,0.012963,0.025,0.4456
10000008,4.65736,4.3,0.753424658,0.002231,0,0.012963,0.025,0.4502
10000008,4.68848,4.3,0.756164384,0.002231,0,0.012963,0.025,0.4986
10000008,4.65105,4.3,0.75890411,0.002231,0,0.012963,0.025,0.491
10000008,4.62728,4.3,0.767123288,0.002231,0,0.012963,0.025,0.4818
10000008,4.58198,4.3,0.769863014,0.002231,0,0.012963,0.025,0.4746
10000008,4.58459,4.3,0.77260274,0.002231,0,0.012963,0.025,0.4792
10000008,4.69439,4.3,0.775342466,0.002231,0,0.012963,0.025,0.5356
10000008,4.66937,4.3,0.778082192,0.002231,0,0.012963,0.025,0.516
10000008,4.77022,4.3,0.78630137,0.002231,0,0.012963,0.025,0.5856
10000008,4.8171,4.3,0.789041096,0.002231,0,0.012963,0.025,0.6144
10000008,4.84389,4.3,0.791780822,0.002231,0,0.012963,0.025,0.6196
10000008,4.84212,4.3,0.794520548,0.002231,0,0.012963,0.025,0.6406
10000009,5.21129,4.4,0.463013699,0.002439,0,0.010617,0.0218,0.8332
10000009,5.11371,4.4,0.465753425,0.002439,0,0.010617,0.0218,0.7328
10000009,5.04294,4.4,0.468493151,0.002439,0,0.010617,0.0218,0.675
10000009,5.06441,4.4,0.471232877,0.002439,0,0.010617,0.0218,0.682
10000009,5.04201,4.4,0.479452055,0.002439,0,0.010617,0.0218,0.6644
10000009,5.00002,4.4,0.482191781,0.002439,0,0.010617,0.0218,0.6254
10000009,5.00712,4.4,0.484931507,0.002439,0,0.010617,0.0218,0.6354
10000009,4.96477,4.4,0.487671233,0.002439,0,0.010617,0.0218,0.607
10000009,5.04684,4.4,0.490410959,0.002439,0,0.010617,0.0218,0.6698
10000009,4.99997,4.4,0.498630137,0.002439,0,0.010617,0.0218,0.6294
10000009,5.01748,4.4,0.501369863,0.002439,0,0.010617,0.0218,0.6608
10000009,4.95387,4.4,0.504109589,0.002439,0,0.010617,0.0218,0.5878
10000009,4.9451,4.4,0.506849315,0.002439,0,0.010617,0.0218,0.5866
10000009,4.93484,4.4,0.509589041,0.002439,0,0.010617,0.0218,0.583
10000009,4.88963,4.4,0.517808219,0.002439,0,0.010617,0.0218,0.5606
10000009,4.94052,4.4,0.520547945,0.002439,0,0.010617,0.0218,0.599
10000009,4.9427,4.4,0.523287671,0.002439,0,0.010617,0.0218,0.6152
10000009,5.00988,4.4,0.526027397,0.002439,0,0.010617,0.0218,0.6636
10000009,5.02224,4.4,0.528767123,0.002439,0,0.010617,0.0218,0.6736
10000009,5.06592,4.4,0.536986301,0.002439,0,0.010617,0.0218,0.714
10000009,5.05706,4.4,0.539726027,0.002439,0,0.010617,0.0218,0.7122
10000009,5.06714,4.4,0.542465753,0.002439,0,0.010617,0.0218,0.7142
10000009,5.0671,4.4,0.545205479,0.002439,0,0.010617,0.0218,0.722
10000009,4.96025,4.4,0.547945205,0.002524,0,0.011017,0.0232,0.6256
10000009,4.98077,4.4,0.556164384,0.002524,0,0.011017,0.0232,0.6458
