optID,moneyness,daytoexpire,RFR,optiontype,Garch_Vol_RMS,monthly dividend yield,settleprice
10000005,1.1802075,0.624657534,0.002524,0,0.011017,0.0232,0.727
10000005,1.1738325,0.632876712,0.002332,0,0.012344,0.0246,0.6948
10000005,1.19323,0.635616438,0.002332,0,0.012344,0.0246,0.744
10000005,1.1843175,0.638356164,0.002332,0,0.012344,0.0246,0.696
10000005,1.17482,0.64109589,0.002332,0,0.012344,0.0246,0.662
10000005,1.17281,0.643835616,0.002332,0,0.012344,0.0246,0.6572
10000005,1.1796225,0.652054795,0.002332,0,0.012344,0.0246,0.6964
10000005,1.194495,0.654794521,0.002332,0,0.012344,0.0246,0.71
10000005,1.1982075,0.657534247,0.002332,0,0.012344,0.0246,0.7236
10000005,1.1983675,0.660273973,0.002332,0,0.012344,0.0246,0.7118
10000005,1.1888725,0.663013699,0.002332,0,0.012344,0.0246,0.7018
10000005,1.19792,0.671232877,0.002332,0,0.012344,0.0246,0.7602
10000005,1.199685,0.673972603,0.002332,0,0.012344,0.0246,0.764
10000005,1.201775,0.676712329,0.002332,0,0.012344,0.0246,0.7536
10000005,1.2098,0.679452055,0.002332,0,0.012344,0.0246,0.7796
10000005,1.20579,0.682191781,0.002332,0,0.012344,0.0246,0.7722
10000005,1.170285,0.690410959,0.002332,0,0.012344,0.0246,0.6592
10000005,1.14685,0.715068493,0.002231,0,0.012963,0.025,0.6074
10000005,1.14795,0.717808219,0.002231,0,0.012963,0.025,0.6428
10000005,1.1454775,0.720547945,0.002231,0,0.012963,0.025,0.6402
10000005,1.142505,0.728767123,0.002231,0,0.012963,0.025,0.6294
10000005,1.1407675,0.731506849,0.002231,0,0.012963,0.025,0.6026
10000005,1.1630825,0.734246575,0.002231,0,0.012963,0.025,0.6456
10000005,1.15894,0.736986301,0.002231,0,0.012963,0.025,0.638
10000005,1.1728575,0.739726027,0.002231,0,0.012963,0.025,0.7032
10000005,1.1842725,0.747945205,0.002231,0,0.012963,0.025,0.7476
10000005,1.1581775,0.750684932,0.002231,0,0.012963,0.025,0.6222
10000005,1.16434,0.753424658,0.002231,0,0.012963,0.025,0.6324
10000005,1.17212,0.756164384,0.002231,0,0.012963,0.025,0.6862
10000005,1.1627625,0.75890411,0.002231,0,0.012963,0.025,0.6732
10000005,1.15682,0.767123288,0.002231,0,0.012963,0.025,0.657
10000005,1.145495,0.769863014,0.002231,0,0.012963,0.025,0.64
10000005,1.1461475,0.77260274,0.002231,0,0.012963,0.025,0.6514
10000005,1.1735975,0.775342466,0.002231,0,0.012963,0.025,0.7202
10000005,1.1673425,0.778082192,0.002231,0,0.012963,0.025,0.695
10000005,1.192555,0.78630137,0.002231,0,0.012963,0.025,0.7792
10000005,1.204275,0.789041096,0.002231,0,0.012963,0.025,0.8068
10000005,1.2109725,0.791780822,0.002231,0,0.012963,0.025,0.8198
10000005,1.21053,0.794520548,0.002231,0,0.012963,0.025,0.8426
10000006,1.271046341,0.463013699,0.002439,0,0.010617,0.0218,1.1134
10000006,1.247246341,0.465753425,0.002439,0,0.010617,0.0218,1.0068
10000006,1.229985366,0.468493151,0.002439,0,0.010617,0.0218,0.9402
10000006,1.235221951,0.471232877,0.002439,0,0.010617,0.0218,0.9494
10000006,1.229758537,0.479452055,0.002439,0,0.010617,0.0218,0.9214
10000006,1.219517073,0.482191781,0.002439,0,0.010617,0.0218,0.893
10000006,1.22124878,0.484931507,0.002439,0,0.010617,0.0218,0.8972
10000006,1.210919512,0.487671233,0.002439,0,0.010617,0.0218,0.8644
10000006,1.230936585,0.490410959,0.002439,0,0.010617,0.0218,0.9332
10000006,1.219504878,0.498630137,0.002439,0,0.010617,0.0218,0.8896
10000006,1.22377561,0.501369863,0.002439,0,0.010617,0.0218,0.9254
10000006,1.208260976,0.504109589,0.002439,0,0.010617,0.0218,0.8478
10000006,1.206121951,0.506849315,0.002439,0,0.010617,0.0218,0.8444
10000006,1.203619512,0.509589041,0.002439,0,0.010617,0.0218,0.8368
10000006,1.192592683,0.517808219,0.002439,0,0.010617,0.0218,0.807
10000006,1.205004878,0.520547945,0.002439,0,0.010617,0.0218,0.8508
10000006,1.205536585,0.523287671,0.002439,0,0.010617,0.0218,0.8676
10000006,1.221921951,0.526027397,0.002439,0,0.010617,0.0218,0.9248
10000006,1.224936585,0.528767123,0.002439,0,0.010617,0.0218,0.9336
10000006,1.235590244,0.536986301,0.002439,0,0.010617,0.0218,0.9724
10000006,1.233429268,0.539726027,0.002439,0,0.010617,0.0218,0.9704
10000006,1.235887805,0.542465753,0.002439,0,0.010617,0.0218,0.9642
10000006,1.235878049,0.545205479,0.002439,0,0.010617,0.0218,0.9776
10000006,1.209817073,0.547945205,0.002524,0,0.011017,0.0232,0.877
10000006,1.214821951,0.556164384,0.002524,0,0.011017,0.0232,0.9016
10000006,1.1999,0.55890411,0.002524,0,0.011017,0.0232,0.8304
10000006,1.197731707,0.561643836,0.002524,0,0.011017,0.0232,0.8226
10000006,1.213241463,0.564383562,0.002524,0,0.011017,0.0232,0.875
10000006,1.220739024,0.567123288,0.002524,0,0.011017,0.0232,0.8918
10000006,1.205680488,0.575342466,0.002524,0,0.011017,0.0232,0.8358
10000006,1.20194878,0.578082192,0.002524,0,0.011017,0.0232,0.82
10000006,1.193090244,0.580821918,0.002524,0,0.011017,0.0232,0.7706
10000006,1.19385122,0.583561644,0.002524,0,0.011017,0.0232,0.769
10000006,1.196139024,0.58630137,0.002524,0,0.011017,0.0232,0.785
10000006,1.184597561,0.594520548,0.002524,0,0.011017,0.0232,0.7536
10000006,1.197185366,0.597260274,0.002524,0,0.011017,0.0232,0.8118
10000006,1.196317073,0.6,0.002524,0,0.011017,0.0232,0.8086
10000006,1.208263415,0.602739726,0.002524,0,0.011017,0.0232,0.8504
10000006,1.214963415,0.605479452,0.002524,0,0.011017,0.0232,0.8744
10000006,1.191639024,0.61369863,0.002524,0,0.011017,0.0232,0.7668
10000006,1.191490244,0.616438356,0.002524,0,0.011017,0.0232,0.7668
10000006,1.174063415,0.619178082,0.002524,0,0.011017,0.0232,0.6942
10000006,1.165258537,0.621917808,0.002524,0,0.011017,0.0232,0.6908
10000006,1.151421951,0.624657534,0.002524,0,0.011017,0.0232,0.6482
10000006,1.145202439,0.632876712,0.002332,0,0.012344,0.0246,0.6212
10000006,1.164126829,0.635616438,0.002332,0,0.012344,0.0246,0.6702
10000006,1.155431707,0.638356164,0.002332,0,0.012344,0.0246,0.6236
10000006,1.146165854,0.64109589,0.002332,0,0.012344,0.0246,0.5932
10000006,1.144204878,0.643835616,0.002332,0,0.012344,0.0246,0.5872
10000006,1.15085122,0.652054795,0.002332,0,0.012344,0.0246,0.6254
10000006,1.165360976,0.654794521,0.002332,0,0.012344,0.0246,0.638
10000006,1.168982927,0.657534247,0.002332,0,0.012344,0.0246,0.6508
10000006,1.169139024,0.660273973,0.002332,0,0.012344,0.0246,0.6388
10000006,1.15987561,0.663013699,0.002332,0,0.012344,0.0246,0.639
10000006,1.168702439,0.671232877,0.002332,0,0.012344,0.0246,0.6868
10000006,1.17042439,0.673972603,0.002332,0,0.012344,0.0246,0.6892
10000006,1.172463415,0.676712329,0.002332,0,0.012344,0.0246,0.682
10000006,1.180292683,0.679452055,0.002332,0,0.012344,0.0246,0.707
10000006,1.176380488,0.682191781,0.002332,0,0.012344,0.0246,0.7
10000006,1.141741463,0.690410959,0.002332,0,0.012344,0.0246,0.5918
10000006,1.118878049,0.715068493,0.002231,0,0.012963,0.025,0.5442
10000006,1.11995122,0.717808219,0.002231,0,0.012963,0.025,0.5792
10000006,1.117539024,0.720547945,0.002231,0,0.012963,0.025,0.5774
10000006,1.114639024,0.728767123,0.002231,0,0.012963,0.025,0.5668
10000006,1.112943902,0.731506849,0.002231,0,0.012963,0.025,0.539
10000006,1.134714634,0.734246575,0.002231,0,0.012963,0.025,0.5854
10000006,1.130673171,0.736986301,0.002231,0,0.012963,0.025,0.5732
10000006,1.14425122,0.739726027,0.002231,0,0.012963,0.025,0.6354
10000006,1.155387805,0.747945205,0.002231,0,0.012963,0.025,0.6876
10000006,1.129929268,0.750684932,0.002231,0,0.012963,0.025,0.5586
10000006,1.135941463,0.753424658,0.002231,0,0.012963,0.025,0.5708
10000006,1.143531707,0.756164384,0.002231,0,0.012963,0.025,0.6234
10000006,1.134402439,0.75890411,0.002231,0,0.012963,0.025,0.6084
10000006,1.128604878,0.767123288,0.002231,0,0.012963,0.025,0.594
10000006,1.117556098,0.769863014,0.002231,0,0.012963,0.025,0.5786
10000006,1.118192683,0.77260274,0.002231,0,0.012963,0.025,0.5886
10000006,1.144973171,0.775342466,0.002231,0,0.012963,0.025,0.6542
10000006,1.138870732,0.778082192,0.002231,0,0.012963,0.025,0.6384
10000006,1.163468293,0.78630137,0.002231,0,0.012963,0.025,0.7104
10000006,1.174902439,0.789041096,0.002231,0,0.012963,0.025,0.7434
10000006,1.181436585,0.791780822,0.002231,0,0.012963,0.025,0.7576
10000006,1.181004878,0.794520548,0.002231,0,0.012963,0.025,0.7726
10000007,1.240783333,0.463013699,0.002439,0,0.010617,0.0218,1.0172
10000007,1.21755,0.465753425,0.002439,0,0.010617,0.0218,0.9148
10000007,1.2007,0.468493151,0.002439,0,0.010617,0.0218,0.8488
10000007,1.205811905,0.471232877,0.002439,0,0.010617,0.0218,0.857
10000007,1.200478571,0.479452055,0.002439,0,0.010617,0.0218,0.8366
10000007,1.190480952,0.482191781,0.002439,0,0.010617,0.0218,0.8014
10000007,1.192171429,0.484931507,0.002439,0,0.010617,0.0218,0.8106
10000007,1.182088095,0.487671233,0.002439,0,0.010617,0.0218,0.7748
10000007,1.201628571,0.490410959,0.002439,0,0.010617,0.0218,0.8432
10000007,1.190469048,0.498630137,0.002439,0,0.010617,0.0218,0.7996
10000007,1.194638095,0.501369863,0.002439,0,0.010617,0.0218,0.8314
10000007,1.179492857,0.504109589,0.002439,0,0.010617,0.0218,0.7544
10000007,1.177404762,0.506849315,0.002439,0,0.010617,0.0218,0.757
10000007,1.174961905,0.509589041,0.002439,0,0.010617,0.0218,0.7474
10000007,1.164197619,0.517808219,0.002439,0,0.010617,0.0218,0.7138
10000007,1.176314286,0.520547945,0.002439,0,0.010617,0.0218,0.7622
10000007,1.176833333,0.523287671,0.002439,0,0.010617,0.0218,0.781
10000007,1.192828571,0.526027397,0.002439,0,0.010617,0.0218,0.838
10000007,1.195771429,0.528767123,0.002439,0,0.010617,0.0218,0.8416
10000007,1.206171429,0.536986301,0.002439,0,0.010617,0.0218,0.8834
10000007,1.204061905,0.539726027,0.002439,0,0.010617,0.0218,0.8822
10000007,1.206461905,0.542465753,0.002439,0,0.010617,0.0218,0.8754
10000007,1.206452381,0.545205479,0.002439,0,0.010617,0.0218,0.8852
10000007,1.181011905,0.547945205,0.002524,0,0.011017,0.0232,0.7862
10000007,1.185897619,0.556164384,0.002524,0,0.011017,0.0232,0.8138
10000007,1.171330952,0.55890411,0.002524,0,0.011017,0.0232,0.7456
10000007,1.169214286,0.561643836,0.002524,0,0.011017,0.0232,0.738
10000007,1.184354762,0.564383562,0.002524,0,0.011017,0.0232,0.7898
10000007,1.19167381,0.567123288,0.002524,0,0.011017,0.0232,0.809
10000007,1.17697381,0.575342466,0.002524,0,0.011017,0.0232,0.7526
10000007,1.173330952,0.578082192,0.002524,0,0.011017,0.0232,0.737
10000007,1.164683333,0.580821918,0.002524,0,0.011017,0.0232,0.6888
10000007,1.16542619,0.583561644,0.002524,0,0.011017,0.0232,0.6888
10000007,1.167659524,0.58630137,0.002524,0,0.011017,0.0232,0.7036
10000007,1.156392857,0.594520548,0.002524,0,0.011017,0.0232,0.6746
10000007,1.168680952,0.597260274,0.002524,0,0.011017,0.0232,0.7318
10000007,1.167833333,0.6,0.002524,0,0.011017,0.0232,0.7284
10000007,1.179495238,0.602739726,0.002524,0,0.011017,0.0232,0.7704
10000007,1.186035714,0.605479452,0.002524,0,0.011017,0.0232,0.794
10000007,1.163266667,0.61369863,0.002524,0,0.011017,0.0232,0.6902
10000007,1.163121429,0.616438356,0.002524,0,0.011017,0.0232,0.698
10000007,1.146109524,0.619178082,0.002524,0,0.011017,0.0232,0.6218
10000007,1.137514286,0.621917808,0.002524,0,0.011017,0.0232,0.627
10000007,1.124007143,0.624657534,0.002524,0,0.011017,0.0232,0.579
10000007,1.117935714,0.632876712,0.002332,0,0.012344,0.0246,0.5542
10000007,1.136409524,0.635616438,0.002332,0,0.012344,0.0246,0.6
10000007,1.127921429,0.638356164,0.002332,0,0.012344,0.0246,0.5548
10000007,1.11887619,0.64109589,0.002332,0,0.012344,0.0246,0.5282
10000007,1.116961905,0.643835616,0.002332,0,0.012344,0.0246,0.5222
10000007,1.12345,0.652054795,0.002332,0,0.012344,0.0246,0.5592
10000007,1.137614286,0.654794521,0.002332,0,0.012344,0.0246,0.571
10000007,1.14115,0.657534247,0.002332,0,0.012344,0.0246,0.583
10000007,1.141302381,0.660273973,0.002332,0,0.012344,0.0246,0.5708
10000007,1.132259524,0.663013699,0.002332,0,0.012344,0.0246,0.562
10000007,1.14087619,0.671232877,0.002332,0,0.012344,0.0246,0.618
10000007,1.142557143,0.673972603,0.002332,0,0.012344,0.0246,0.6208
10000007,1.144547619,0.676712329,0.002332,0,0.012344,0.0246,0.6146
10000007,1.152190476,0.679452055,0.002332,0,0.012344,0.0246,0.6384
10000007,1.148371429,0.682191781,0.002332,0,0.012344,0.0246,0.6318
10000007,1.114557143,0.690410959,0.002332,0,0.012344,0.0246,0.5294
10000007,1.092238095,0.715068493,0.002231,0,0.012963,0.025,0.4868
10000007,1.093285714,0.717808219,0.002231,0,0.012963,0.025,0.5216
10000007,1.090930952,0.720547945,0.002231,0,0.012963,0.025,0.5196
10000007,1.0881,0.728767123,0.002231,0,0.012963,0.025,0.5088
10000007,1.086445238,0.731506849,0.002231,0,0.012963,0.025,0.482
10000007,1.107697619,0.734246575,0.002231,0,0.012963,0.025,0.5244
10000007,1.103752381,0.736986301,0.002231,0,0.012963,0.025,0.513
10000007,1.117007143,0.739726027,0.002231,0,0.012963,0.025,0.5722
10000007,1.127878571,0.747945205,0.002231,0,0.012963,0.025,0.6218
10000007,1.10302619,0.750684932,0.002231,0,0.012963,0.025,0.4996
10000007,1.108895238,0.753424658,0.002231,0,0.012963,0.025,0.5102
10000007,1.116304762,0.756164384,0.002231,0,0.012963,0.025,0.5566
10000007,1.107392857,0.75890411,0.002231,0,0.012963,0.025,0.5476
10000007,1.101733333,0.767123288,0.002231,0,0.012963,0.025,0.535
10000007,1.090947619,0.769863014,0.002231,0,0.012963,0.025,0.5216
10000007,1.091569048,0.77260274,0.002231,0,0.012963,0.025,0.5312
10000007,1.117711905,0.775342466,0.002231,0,0.012963,0.025,0.5926
10000007,1.111754762,0.778082192,0.002231,0,0.012963,0.025,0.5712
10000007,1.135766667,0.78630137,0.002231,0,0.012963,0.025,0.6458
10000007,1.146928571,0.789041096,0.002231,0,0.012963,0.025,0.6768
10000007,1.153307143,0.791780822,0.002231,0,0.012963,0.025,0.6822
10000007,1.152885714,0.794520548,0.002231,0,0.012963,0.025,0.7042
10000008,1.211927907,0.463013699,0.002439,0,0.010617,0.0218,0.926
10000008,1.189234884,0.465753425,0.002439,0,0.010617,0.0218,0.8192
10000008,1.172776744,0.468493151,0.002439,0,0.010617,0.0218,0.7602
10000008,1.177769767,0.471232877,0.002439,0,0.010617,0.0218,0.7656
10000008,1.172560465,0.479452055,0.002439,0,0.010617,0.0218,0.7436
10000008,1.162795349,0.482191781,0.002439,0,0.010617,0.0218,0.7122
10000008,1.164446512,0.484931507,0.002439,0,0.010617,0.0218,0.7192
10000008,1.154597674,0.487671233,0.002439,0,0.010617,0.0218,0.6886
10000008,1.173683721,0.490410959,0.002439,0,0.010617,0.0218,0.7554
10000008,1.162783721,0.498630137,0.002439,0,0.010617,0.0218,0.713
10000008,1.166855814,0.501369863,0.002439,0,0.010617,0.0218,0.747
10000008,1.152062791,0.504109589,0.002439,0,0.010617,0.0218,0.6708
10000008,1.150023256,0.506849315,0.002439,0,0.010617,0.0218,0.6682
10000008,1.147637209,0.509589041,0.002439,0,0.010617,0.0218,0.6592
10000008,1.137123256,0.517808219,0.002439,0,0.010617,0.0218,0.6352
10000008,1.14895814,0.520547945,0.002439,0,0.010617,0.0218,0.677
10000008,1.149465116,0.523287671,0.002439,0,0.010617,0.0218,0.6966
10000008,1.165088372,0.526027397,0.002439,0,0.010617,0.0218,0.7468
10000008,1.167962791,0.528767123,0.002439,0,0.010617,0.0218,0.7548
10000008,1.17812093,0.536986301,0.002439,0,0.010617,0.0218,0.7974
10000008,1.176060465,0.539726027,0.002439,0,0.010617,0.0218,0.7972
10000008,1.178404651,0.542465753,0.002439,0,0.010617,0.0218,0.795
10000008,1.178395349,0.545205479,0.002439,0,0.010617,0.0218,0.8018
10000008,1.153546512,0.547945205,0.002524,0,0.011017,0.0232,0.7032
10000008,1.158318605,0.556164384,0.002524,0,0.011017,0.0232,0.7302
10000008,1.144090698,0.55890411,0.002524,0,0.011017,0.0232,0.6634
10000008,1.142023256,0.561643836,0.002524,0,0.011017,0.0232,0.6586
10000008,1.156811628,0.564383562,0.002524,0,0.011017,0.0232,0.7092
10000008,1.163960465,0.567123288,0.002524,0,0.011017,0.0232,0.7266
10000008,1.149602326,0.575342466,0.002524,0,0.011017,0.0232,0.6722
10000008,1.146044186,0.578082192,0.002524,0,0.011017,0.0232,0.6588
10000008,1.137597674,0.580821918,0.002524,0,0.011017,0.0232,0.6136
10000008,1.138323256,0.583561644,0.002524,0,0.011017,0.0232,0.6102
10000008,1.140504651,0.58630137,0.002524,0,0.011017,0.0232,0.6246
10000008,1.1295,0.594520548,0.002524,0,0.011017,0.0232,0.6
10000008,1.141502326,0.597260274,0.002524,0,0.011017,0.0232,0.6554
10000008,1.140674419,0.6,0.002524,0,0.011017,0.0232,0.6514
10000008,1.152065116,0.602739726,0.002524,0,0.011017,0.0232,0.6946
10000008,1.158453488,0.605479452,0.002524,0,0.011017,0.0232,0.7174
10000008,1.136213953,0.61369863,0.002524,0,0.011017,0.0232,0.618
10000008,1.136072093,0.616438356,0.002524,0,0.011017,0.0232,0.624
10000008,1.119455814,0.619178082,0.002524,0,0.011017,0.0232,0.5544
10000008,1.111060465,0.621917808,0.002524,0,0.011017,0.0232,0.5582
10000008,1.097867442,0.624657534,0.002524,0,0.011017,0.0232,0.5164
10000008,1.091937209,0.632876712,0.002332,0,0.012344,0.0246,0.4948
10000008,1.109981395,0.635616438,0.002332,0,0.012344,0.0246,0.5368
10000008,1.101690698,0.638356164,0.002332,0,0.012344,0.0246,0.4932
10000008,1.092855814,0.64109589,0.002332,0,0.012344,0.0246,0.4656
10000008,1.090986047,0.643835616,0.002332,0,0.012344,0.0246,0.4626
10000008,1.097323256,0.652054795,0.002332,0,0.012344,0.0246,0.498
10000008,1.11115814,0.654794521,0.002332,0,0.012344,0.0246,0.5096
10000008,1.114611628,0.657534247,0.002332,0,0.012344,0.0246,0.5206
10000008,1.114760465,0.660273973,0.002332,0,0.012344,0.0246,0.5062
10000008,1.105927907,0.663013699,0.002332,0,0.012344,0.0246,0.4998
10000008,1.114344186,0.671232877,0.002332,0,0.012344,0.0246,0.5538
10000008,1.115986047,0.673972603,0.002332,0,0.012344,0.0246,0.5576
10000008,1.117930233,0.676712329,0.002332,0,0.012344,0.0246,0.5508
10000008,1.125395349,0.679452055,0.002332,0,0.012344,0.0246,0.5746
10000008,1.121665116,0.682191781,0.002332,0,0.012344,0.0246,0.5688
10000008,1.088637209,0.690410959,0.002332,0,0.012344,0.0246,0.4722
10000008,1.066837209,0.715068493,0.002231,0,0.012963,0.025,0.432
10000008,1.067860465,0.717808219,0.002231,0,0.012963,0.025,0.4674
10000008,1.065560465,0.720547945,0.002231,0,0.012963,0.025,0.4662
10000008,1.062795349,0.728767123,0.002231,0,0.012963,0.025,0.4556
10000008,1.06117907,0.731506849,0.002231,0,0.012963,0.025,0.4286
10000008,1.081937209,0.734246575,0.002231,0,0.012963,0.025,0.4686
10000008,1.078083721,0.736986301,0.002231,0,0.012963,0.025,0.4634
10000008,1.091030233,0.739726027,0.002231,0,0.012963,0.025,0.5136
10000008,1.101648837,0.747945205,0.002231,0,0.012963,0.025,0.5614
10000008,1.077374419,0.750684932,0.002231,0,0.012963,0.025,0.4456
10000008,1.083106977,0.753424658,0.002231,0,0.012963,0.025,0.4502
10000008,1.090344186,0.756164384,0.002231,0,0.012963,0.025,0.4986
10000008,1.081639535,0.75890411,0.002231,0,0.012963,0.025,0.491
10000008,1.076111628,0.767123288,0.002231,0,0.012963,0.025,0.4818
10000008,1.065576744,0.769863014,0.002231,0,0.012963,0.025,0.4746
10000008,1.066183721,0.77260274,0.002231,0,0.012963,0.025,0.4792
10000008,1.091718605,0.775342466,0.002231,0,0.012963,0.025,0.5356
10000008,1.0859,0.778082192,0.002231,0,0.012963,0.025,0.516
10000008,1.109353488,0.78630137,0.002231,0,0.012963,0.025,0.5856
10000008,1.120255814,0.789041096,0.002231,0,0.012963,0.025,0.6144
10000008,1.126486047,0.791780822,0.002231,0,0.012963,0.025,0.6196
10000008,1.126074419,0.794520548,0.002231,0,0.012963,0.025,0.6406
10000009,1.184384091,0.463013699,0.002439,0,0.010617,0.0218,0.8332
10000009,1.162206818,0.465753425,0.002439,0,0.010617,0.0218,0.7328
10000009,1.146122727,0.468493151,0.002439,0,0.010617,0.0218,0.675
10000009,1.151002273,0.471232877,0.002439,0,0.010617,0.0218,0.682
10000009,1.145911364,0.479452055,0.002439,0,0.010617,0.0218,0.6644
10000009,1.136368182,0.482191781,0.002439,0,0.010617,0.0218,0.6254
10000009,1.137981818,0.484931507,0.002439,0,0.010617,0.0218,0.6354
10000009,1.128356818,0.487671233,0.002439,0,0.010617,0.0218,0.607
10000009,1.147009091,0.490410959,0.002439,0,0.010617,0.0218,0.6698
10000009,1.136356818,0.498630137,0.002439,0,0.010617,0.0218,0.6294
10000009,1.140336364,0.501369863,0.002439,0,0.010617,0.0218,0.6608
10000009,1.125879545,0.504109589,0.002439,0,0.010617,0.0218,0.5878
10000009,1.123886364,0.506849315,0.002439,0,0.010617,0.0218,0.5866
10000009,1.121554545,0.509589041,0.002439,0,0.010617,0.0218,0.583
10000009,1.111279545,0.517808219,0.002439,0,0.010617,0.0218,0.5606
10000009,1.122845455,0.520547945,0.002439,0,0.010617,0.0218,0.599
10000009,1.123340909,0.523287671,0.002439,0,0.010617,0.0218,0.6152
10000009,1.138609091,0.526027397,0.002439,0,0.010617,0.0218,0.6636
10000009,1.141418182,0.528767123,0.002439,0,0.010617,0.0218,0.6736
10000009,1.151345455,0.536986301,0.002439,0,0.010617,0.0218,0.714
10000009,1.149331818,0.539726027,0.002439,0,0.010617,0.0218,0.7122
10000009,1.151622727,0.542465753,0.002439,0,0.010617,0.0218,0.7142
10000009,1.151613636,0.545205479,0.002439,0,0.010617,0.0218,0.722
10000009,1.127329545,0.547945205,0.002524,0,0.011017,0.0232,0.6256
10000009,1.131993182,0.556164384,0.002524,0,0.011017,0.0232,0.6458
10000009,1.118088636,0.55890411,0.002524,0,0.011017,0.0232,0.5888
10000009,1.116068182,0.561643836,0.002524,0,0.011017,0.0232,0.5858
