optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000034,0.90465,0.616438356,1,0.002524,0.011017,0.0232,0.7404
10000034,0.891418519,0.619178082,1,0.002524,0.011017,0.0232,0.81
10000034,0.884733333,0.621917808,1,0.002524,0.011017,0.0232,0.8362
10000034,0.874227778,0.624657534,1,0.002524,0.011017,0.0232,0.8676
10000034,0.869505556,0.632876712,1,0.002332,0.012344,0.0246,0.8978
10000034,0.883874074,0.635616438,1,0.002332,0.012344,0.0246,0.8528
10000034,0.877272222,0.638356164,1,0.002332,0.012344,0.0246,0.879
10000034,0.870237037,0.64109589,1,0.002332,0.012344,0.0246,0.9242
10000034,0.868748148,0.643835616,1,0.002332,0.012344,0.0246,0.9324
10000034,0.873794444,0.652054795,1,0.002332,0.012344,0.0246,0.9118
10000034,0.884811111,0.654794521,1,0.002332,0.012344,0.0246,0.901
10000034,0.887561111,0.657534247,1,0.002332,0.012344,0.0246,0.8898
10000034,0.88767963,0.660273973,1,0.002332,0.012344,0.0246,0.893
10000034,0.880646296,0.663013699,1,0.002332,0.012344,0.0246,0.894
10000034,0.887348148,0.671232877,1,0.002332,0.012344,0.0246,0.8668
10000034,0.888655556,0.673972603,1,0.002332,0.012344,0.0246,0.8642
10000034,0.890203704,0.676712329,1,0.002332,0.012344,0.0246,0.8842
10000034,0.896148148,0.679452055,1,0.002332,0.012344,0.0246,0.8694
10000034,0.893177778,0.682191781,1,0.002332,0.012344,0.0246,0.8828
10000034,0.866877778,0.690410959,1,0.002332,0.012344,0.0246,0.985
10000034,0.849518519,0.715068493,1,0.002231,0.012963,0.025,1.0528
10000034,0.850333333,0.717808219,1,0.002231,0.012963,0.025,1.0314
10000034,0.848501852,0.720547945,1,0.002231,0.012963,0.025,1.0496
10000034,0.8463,0.728767123,1,0.002231,0.012963,0.025,1.0532
10000034,0.845012963,0.731506849,1,0.002231,0.012963,0.025,1.0554
10000034,0.861542593,0.734246575,1,0.002231,0.012963,0.025,0.9964
10000034,0.858474074,0.736986301,1,0.002231,0.012963,0.025,1.0138
10000034,0.868783333,0.739726027,1,0.002231,0.012963,0.025,0.9572
10000034,0.877238889,0.747945205,1,0.002231,0.012963,0.025,0.918
10000034,0.857909259,0.750684932,1,0.002231,0.012963,0.025,1.0314
10000034,0.862474074,0.753424658,1,0.002231,0.012963,0.025,1.0142
10000034,0.868237037,0.756164384,1,0.002231,0.012963,0.025,0.9748
10000034,0.861305556,0.75890411,1,0.002231,0.012963,0.025,0.9962
10000034,0.856903704,0.767123288,1,0.002231,0.012963,0.025,1.0314
10000034,0.848514815,0.769863014,1,0.002231,0.012963,0.025,1.0654
10000034,0.848998148,0.77260274,1,0.002231,0.012963,0.025,1.0606
10000034,0.869331481,0.775342466,1,0.002231,0.012963,0.025,0.984
10000034,0.864698148,0.778082192,1,0.002231,0.012963,0.025,1.0114
10000034,0.883374074,0.78630137,1,0.002231,0.012963,0.025,0.929
10000034,0.892055556,0.789041096,1,0.002231,0.012963,0.025,0.8926
10000034,0.897016667,0.791780822,1,0.002231,0.012963,0.025,0.8882
10000034,0.896688889,0.794520548,1,0.002231,0.012963,0.025,0.8676
10000052,0.955708333,0.465753425,0,0.002231,0.012963,0.025,0.1892
10000052,0.956625,0.468493151,0,0.002231,0.012963,0.025,0.2138
10000052,0.954564583,0.471232877,0,0.002231,0.012963,0.025,0.2012
10000052,0.9520875,0.479452055,0,0.002231,0.012963,0.025,0.1932
10000052,0.950639583,0.482191781,0,0.002231,0.012963,0.025,0.1732
10000052,0.954579167,0.520547945,0,0.002231,0.012963,0.025,0.2102
10000052,0.955122917,0.523287671,0,0.002231,0.012963,0.025,0.2206
10000053,0.958230612,0.383561644,0,0.002332,0.012344,0.0246,0.1654
10000053,0.959036735,0.391780822,0,0.002332,0.012344,0.0246,0.1626
10000053,0.957395918,0.394520548,0,0.002332,0.012344,0.0246,0.1596
10000053,0.955334694,0.44109589,0,0.002332,0.012344,0.0246,0.1718
10000053,0.936204082,0.465753425,0,0.002231,0.012963,0.025,0.1648
10000053,0.937102041,0.468493151,0,0.002231,0.012963,0.025,0.1868
10000053,0.935083673,0.471232877,0,0.002231,0.012963,0.025,0.175
10000053,0.932657143,0.479452055,0,0.002231,0.012963,0.025,0.1666
10000053,0.931238776,0.482191781,0,0.002231,0.012963,0.025,0.1502
10000053,0.949455102,0.484931507,0,0.002231,0.012963,0.025,0.1728
10000053,0.946073469,0.487671233,0,0.002231,0.012963,0.025,0.164
10000053,0.957434694,0.490410959,0,0.002231,0.012963,0.025,0.1966
10000053,0.94545102,0.501369863,0,0.002231,0.012963,0.025,0.1494
10000053,0.950481633,0.504109589,0,0.002231,0.012963,0.025,0.1592
10000053,0.956832653,0.506849315,0,0.002231,0.012963,0.025,0.1784
10000053,0.949193878,0.509589041,0,0.002231,0.012963,0.025,0.1782
10000053,0.944342857,0.517808219,0,0.002231,0.012963,0.025,0.1806
10000053,0.935097959,0.520547945,0,0.002231,0.012963,0.025,0.184
10000053,0.935630612,0.523287671,0,0.002231,0.012963,0.025,0.1946
10000053,0.958038776,0.526027397,0,0.002231,0.012963,0.025,0.2226
10000053,0.952932653,0.528767123,0,0.002231,0.012963,0.025,0.2146
10000054,0.955512,0.37260274,0,0.002524,0.011017,0.0232,0.1646
10000054,0.944166,0.375342466,0,0.002524,0.011017,0.0232,0.1512
10000054,0.939066,0.383561644,0,0.002332,0.012344,0.0246,0.1382
10000054,0.954584,0.38630137,0,0.002332,0.012344,0.0246,0.1644
10000054,0.947454,0.389041096,0,0.002332,0.012344,0.0246,0.1472
10000054,0.939856,0.391780822,0,0.002332,0.012344,0.0246,0.1374
10000054,0.938248,0.394520548,0,0.002332,0.012344,0.0246,0.1358
10000054,0.943698,0.402739726,0,0.002332,0.012344,0.0246,0.1556
10000054,0.955596,0.405479452,0,0.002332,0.012344,0.0246,0.1624
10000054,0.958566,0.408219178,0,0.002332,0.012344,0.0246,0.1728
10000054,0.958694,0.410958904,0,0.002332,0.012344,0.0246,0.1656
10000054,0.951098,0.41369863,0,0.002332,0.012344,0.0246,0.1602
10000054,0.958336,0.421917808,0,0.002332,0.012344,0.0246,0.1888
10000054,0.959748,0.424657534,0,0.002332,0.012344,0.0246,0.192
10000054,0.936228,0.44109589,0,0.002332,0.012344,0.0246,0.1486
10000054,0.91748,0.465753425,0,0.002231,0.012963,0.025,0.1444
10000054,0.91836,0.468493151,0,0.002231,0.012963,0.025,0.1642
10000054,0.916382,0.471232877,0,0.002231,0.012963,0.025,0.1534
10000054,0.914004,0.479452055,0,0.002231,0.012963,0.025,0.1454
10000054,0.912614,0.482191781,0,0.002231,0.012963,0.025,0.131
10000054,0.930466,0.484931507,0,0.002231,0.012963,0.025,0.1502
10000054,0.927152,0.487671233,0,0.002231,0.012963,0.025,0.1422
10000054,0.938286,0.490410959,0,0.002231,0.012963,0.025,0.17
10000054,0.947418,0.498630137,0,0.002231,0.012963,0.025,0.1956
10000054,0.926542,0.501369863,0,0.002231,0.012963,0.025,0.1284
10000054,0.931472,0.504109589,0,0.002231,0.012963,0.025,0.1372
10000054,0.937696,0.506849315,0,0.002231,0.012963,0.025,0.154
10000054,0.93021,0.509589041,0,0.002231,0.012963,0.025,0.1544
10000054,0.925456,0.517808219,0,0.002231,0.012963,0.025,0.1564
10000054,0.916396,0.520547945,0,0.002231,0.012963,0.025,0.1614
10000054,0.916918,0.523287671,0,0.002231,0.012963,0.025,0.1712
10000054,0.938878,0.526027397,0,0.002231,0.012963,0.025,0.1962
10000054,0.933874,0.528767123,0,0.002231,0.012963,0.025,0.1892
10000054,0.954044,0.536986301,0,0.002231,0.012963,0.025,0.2238
10000055,0.954763462,0.238356164,0,0.002439,0.010617,0.0218,0.1004
10000055,0.952667308,0.254794521,0,0.002439,0.010617,0.0218,0.1
10000055,0.950980769,0.257534247,0,0.002439,0.010617,0.0218,0.0984
10000055,0.949007692,0.260273973,0,0.002439,0.010617,0.0218,0.098
10000055,0.940313462,0.268493151,0,0.002439,0.010617,0.0218,0.0916
10000055,0.9501,0.271232877,0,0.002439,0.010617,0.0218,0.1054
10000055,0.950519231,0.273972603,0,0.002439,0.010617,0.0218,0.122
10000055,0.953894231,0.298630137,0,0.002524,0.011017,0.0232,0.141
10000055,0.957840385,0.306849315,0,0.002524,0.011017,0.0232,0.148
10000055,0.946075,0.309589041,0,0.002524,0.011017,0.0232,0.123
10000055,0.944365385,0.312328767,0,0.002524,0.011017,0.0232,0.1324
10000055,0.956594231,0.315068493,0,0.002524,0.011017,0.0232,0.1524
10000055,0.950632692,0.326027397,0,0.002524,0.011017,0.0232,0.1368
10000055,0.947690385,0.328767123,0,0.002524,0.011017,0.0232,0.1394
10000055,0.940705769,0.331506849,0,0.002524,0.011017,0.0232,0.1192
10000055,0.941305769,0.334246575,0,0.002524,0.011017,0.0232,0.1132
10000055,0.943109615,0.336986301,0,0.002524,0.011017,0.0232,0.118
10000055,0.934009615,0.345205479,0,0.002524,0.011017,0.0232,0.1148
10000055,0.943934615,0.347945205,0,0.002524,0.011017,0.0232,0.1348
10000055,0.94325,0.350684932,0,0.002524,0.011017,0.0232,0.1444
10000055,0.952669231,0.353424658,0,0.002524,0.011017,0.0232,0.1584
10000055,0.957951923,0.356164384,0,0.002524,0.011017,0.0232,0.1708
10000055,0.939561538,0.364383562,0,0.002524,0.011017,0.0232,0.1296
10000055,0.939444231,0.367123288,0,0.002524,0.011017,0.0232,0.1356
10000055,0.925703846,0.369863014,0,0.002524,0.011017,0.0232,0.1122
10000055,0.918761538,0.37260274,0,0.002524,0.011017,0.0232,0.119
10000055,0.907851923,0.375342466,0,0.002524,0.011017,0.0232,0.1068
10000055,0.902948077,0.383561644,0,0.002332,0.012344,0.0246,0.0968
10000055,0.917869231,0.38630137,0,0.002332,0.012344,0.0246,0.113
10000055,0.911013462,0.389041096,0,0.002332,0.012344,0.0246,0.1038
10000055,0.903707692,0.391780822,0,0.002332,0.012344,0.0246,0.0958
10000055,0.902161538,0.394520548,0,0.002332,0.012344,0.0246,0.0956
10000055,0.907401923,0.402739726,0,0.002332,0.012344,0.0246,0.1128
10000055,0.918842308,0.405479452,0,0.002332,0.012344,0.0246,0.1178
10000055,0.921698077,0.408219178,0,0.002332,0.012344,0.0246,0.1248
10000055,0.921821154,0.410958904,0,0.002332,0.012344,0.0246,0.1194
10000055,0.914517308,0.41369863,0,0.002332,0.012344,0.0246,0.115
10000055,0.921476923,0.421917808,0,0.002332,0.012344,0.0246,0.1416
10000055,0.922834615,0.424657534,0,0.002332,0.012344,0.0246,0.1438
10000055,0.924442308,0.42739726,0,0.002332,0.012344,0.0246,0.1444
10000055,0.930615385,0.430136986,0,0.002332,0.012344,0.0246,0.1584
10000055,0.927530769,0.432876712,0,0.002332,0.012344,0.0246,0.1524
10000055,0.900219231,0.44109589,0,0.002332,0.012344,0.0246,0.1142
10000055,0.882192308,0.465753425,0,0.002231,0.012963,0.025,0.1126
10000055,0.883038462,0.468493151,0,0.002231,0.012963,0.025,0.1276
10000055,0.881136538,0.471232877,0,0.002231,0.012963,0.025,0.1188
10000055,0.87885,0.479452055,0,0.002231,0.012963,0.025,0.1098
10000055,0.877513462,0.482191781,0,0.002231,0.012963,0.025,0.101
10000055,0.894678846,0.484931507,0,0.002231,0.012963,0.025,0.1146
10000055,0.891492308,0.487671233,0,0.002231,0.012963,0.025,0.1084
10000055,0.902198077,0.490410959,0,0.002231,0.012963,0.025,0.1306
10000055,0.910978846,0.498630137,0,0.002231,0.012963,0.025,0.1492
10000055,0.890905769,0.501369863,0,0.002231,0.012963,0.025,0.0972
10000055,0.895646154,0.504109589,0,0.002231,0.012963,0.025,0.1032
10000055,0.901630769,0.506849315,0,0.002231,0.012963,0.025,0.1158
10000055,0.894432692,0.509589041,0,0.002231,0.012963,0.025,0.1162
10000055,0.889861538,0.517808219,0,0.002231,0.012963,0.025,0.1174
10000055,0.88115,0.520547945,0,0.002231,0.012963,0.025,0.1238
10000055,0.881651923,0.523287671,0,0.002231,0.012963,0.025,0.1354
10000055,0.902767308,0.526027397,0,0.002231,0.012963,0.025,0.1528
10000055,0.897955769,0.528767123,0,0.002231,0.012963,0.025,0.1484
10000055,0.91735,0.536986301,0,0.002231,0.012963,0.025,0.1772
10000055,0.926365385,0.539726027,0,0.002231,0.012963,0.025,0.187
10000055,0.931517308,0.542465753,0,0.002231,0.012963,0.025,0.1882
10000055,0.931176923,0.545205479,0,0.002231,0.012963,0.025,0.1932
10000056,0.946983333,0.216438356,0,0.002439,0.010617,0.0218,0.0954
10000056,0.933877778,0.219178082,0,0.002439,0.010617,0.0218,0.078
10000056,0.937853704,0.221917808,0,0.002439,0.010617,0.0218,0.077
10000056,0.933705556,0.230136986,0,0.002439,0.010617,0.0218,0.0736
10000056,0.92592963,0.232876712,0,0.002439,0.010617,0.0218,0.0668
10000056,0.927244444,0.235616438,0,0.002439,0.010617,0.0218,0.0708
10000056,0.919401852,0.238356164,0,0.002439,0.010617,0.0218,0.0642
10000056,0.9346,0.24109589,0,0.002439,0.010617,0.0218,0.0876
10000056,0.92592037,0.249315068,0,0.002439,0.010617,0.0218,0.0754
10000056,0.929162963,0.252054795,0,0.002439,0.010617,0.0218,0.0854
10000056,0.917383333,0.254794521,0,0.002439,0.010617,0.0218,0.0666
10000056,0.915759259,0.257534247,0,0.002439,0.010617,0.0218,0.068
10000056,0.913859259,0.260273973,0,0.002439,0.010617,0.0218,0.0674
10000056,0.905487037,0.268493151,0,0.002439,0.010617,0.0218,0.0678
10000056,0.914911111,0.271232877,0,0.002439,0.010617,0.0218,0.0712
10000056,0.915314815,0.273972603,0,0.002439,0.010617,0.0218,0.0816
10000056,0.927755556,0.276712329,0,0.002439,0.010617,0.0218,0.0978
10000056,0.930044444,0.279452055,0,0.002439,0.010617,0.0218,0.106
10000056,0.938133333,0.287671233,0,0.002439,0.010617,0.0218,0.1294
10000056,0.936492593,0.290410959,0,0.002439,0.010617,0.0218,0.13
10000056,0.938359259,0.293150685,0,0.002439,0.010617,0.0218,0.134
10000056,0.938351852,0.295890411,0,0.002439,0.010617,0.0218,0.1292
10000056,0.918564815,0.298630137,0,0.002524,0.011017,0.0232,0.0976
10000056,0.922364815,0.306849315,0,0.002524,0.011017,0.0232,0.1008
10000056,0.911035185,0.309589041,0,0.002524,0.011017,0.0232,0.0856
10000056,0.909388889,0.312328767,0,0.002524,0.011017,0.0232,0.089
10000056,0.921164815,0.315068493,0,0.002524,0.011017,0.0232,0.1052
10000056,0.926857407,0.317808219,0,0.002524,0.011017,0.0232,0.1086
10000056,0.915424074,0.326027397,0,0.002524,0.011017,0.0232,0.093
10000056,0.912590741,0.328767123,0,0.002524,0.011017,0.0232,0.0984
10000056,0.905864815,0.331506849,0,0.002524,0.011017,0.0232,0.084
10000056,0.906442593,0.334246575,0,0.002524,0.011017,0.0232,0.0774
10000056,0.90817963,0.336986301,0,0.002524,0.011017,0.0232,0.0808
10000056,0.899416667,0.345205479,0,0.002524,0.011017,0.0232,0.079
10000056,0.908974074,0.347945205,0,0.002524,0.011017,0.0232,0.0942
10000056,0.908314815,0.350684932,0,0.002524,0.011017,0.0232,0.0976
10000056,0.917385185,0.353424658,0,0.002524,0.011017,0.0232,0.1108
10000056,0.922472222,0.356164384,0,0.002524,0.011017,0.0232,0.122
10000056,0.904762963,0.364383562,0,0.002524,0.011017,0.0232,0.0892
10000056,0.90465,0.367123288,0,0.002524,0.011017,0.0232,0.092
10000056,0.891418519,0.369863014,0,0.002524,0.011017,0.0232,0.076
10000056,0.884733333,0.37260274,0,0.002524,0.011017,0.0232,0.0844
10000056,0.874227778,0.375342466,0,0.002524,0.011017,0.0232,0.0738
10000056,0.869505556,0.383561644,0,0.002332,0.012344,0.0246,0.0668
10000056,0.883874074,0.38630137,0,0.002332,0.012344,0.0246,0.0786
10000056,0.877272222,0.389041096,0,0.002332,0.012344,0.0246,0.0706
10000056,0.870237037,0.391780822,0,0.002332,0.012344,0.0246,0.07
10000056,0.868748148,0.394520548,0,0.002332,0.012344,0.0246,0.0692
10000056,0.873794444,0.402739726,0,0.002332,0.012344,0.0246,0.0824
10000056,0.884811111,0.405479452,0,0.002332,0.012344,0.0246,0.0866
10000056,0.887561111,0.408219178,0,0.002332,0.012344,0.0246,0.09
10000056,0.88767963,0.410958904,0,0.002332,0.012344,0.0246,0.0886
10000056,0.880646296,0.41369863,0,0.002332,0.012344,0.0246,0.088
10000056,0.887348148,0.421917808,0,0.002332,0.012344,0.0246,0.1068
10000056,0.888655556,0.424657534,0,0.002332,0.012344,0.0246,0.109
10000056,0.890203704,0.42739726,0,0.002332,0.012344,0.0246,0.1056
10000056,0.896148148,0.430136986,0,0.002332,0.012344,0.0246,0.12
10000056,0.893177778,0.432876712,0,0.002332,0.012344,0.0246,0.1136
10000056,0.866877778,0.44109589,0,0.002332,0.012344,0.0246,0.0888
10000056,0.849518519,0.465753425,0,0.002231,0.012963,0.025,0.0902
10000056,0.850333333,0.468493151,0,0.002231,0.012963,0.025,0.1048
10000056,0.848501852,0.471232877,0,0.002231,0.012963,0.025,0.0938
10000056,0.8463,0.479452055,0,0.002231,0.012963,0.025,0.0866
10000056,0.845012963,0.482191781,0,0.002231,0.012963,0.025,0.0812
10000056,0.861542593,0.484931507,0,0.002231,0.012963,0.025,0.0906
10000056,0.858474074,0.487671233,0,0.002231,0.012963,0.025,0.086
10000056,0.868783333,0.490410959,0,0.002231,0.012963,0.025,0.0998
10000056,0.877238889,0.498630137,0,0.002231,0.012963,0.025,0.118
10000056,0.857909259,0.501369863,0,0.002231,0.012963,0.025,0.0758
10000056,0.862474074,0.504109589,0,0.002231,0.012963,0.025,0.08
10000056,0.868237037,0.506849315,0,0.002231,0.012963,0.025,0.0902
10000056,0.861305556,0.509589041,0,0.002231,0.012963,0.025,0.0902
10000056,0.856903704,0.517808219,0,0.002231,0.012963,0.025,0.0922
10000056,0.848514815,0.520547945,0,0.002231,0.012963,0.025,0.1024
10000056,0.848998148,0.523287671,0,0.002231,0.012963,0.025,0.1092
10000056,0.869331481,0.526027397,0,0.002231,0.012963,0.025,0.1182
10000056,0.864698148,0.528767123,0,0.002231,0.012963,0.025,0.117
10000056,0.883374074,0.536986301,0,0.002231,0.012963,0.025,0.1404
10000056,0.892055556,0.539726027,0,0.002231,0.012963,0.025,0.1476
10000056,0.897016667,0.542465753,0,0.002231,0.012963,0.025,0.1494
10000056,0.896688889,0.545205479,0,0.002231,0.012963,0.025,0.1536
10000074,0.955708333,0.465753425,1,0.002231,0.012963,0.025,0.5044
10000074,0.956625,0.468493151,1,0.002231,0.012963,0.025,0.4844
10000074,0.954564583,0.471232877,1,0.002231,0.012963,0.025,0.4862
10000074,0.9520875,0.479452055,1,0.002231,0.012963,0.025,0.4954
10000074,0.950639583,0.482191781,1,0.002231,0.012963,0.025,0.5036
10000074,0.954579167,0.520547945,1,0.002231,0.012963,0.025,0.529
10000074,0.955122917,0.523287671,1,0.002231,0.012963,0.025,0.5328
10000075,0.958230612,0.383561644,1,0.002332,0.012344,0.0246,0.4206
10000075,0.959036735,0.391780822,1,0.002332,0.012344,0.0246,0.4344
10000075,0.957395918,0.394520548,1,0.002332,0.012344,0.0246,0.444
10000075,0.955334694,0.44109589,1,0.002332,0.012344,0.0246,0.4962
10000075,0.936204082,0.465753425,1,0.002231,0.012963,0.025,0.578
10000075,0.937102041,0.468493151,1,0.002231,0.012963,0.025,0.5576
10000075,0.935083673,0.471232877,1,0.002231,0.012963,0.025,0.5598
10000075,0.932657143,0.479452055,1,0.002231,0.012963,0.025,0.5684
10000075,0.931238776,0.482191781,1,0.002231,0.012963,0.025,0.5786
10000075,0.949455102,0.484931507,1,0.002231,0.012963,0.025,0.5344
10000075,0.946073469,0.487671233,1,0.002231,0.012963,0.025,0.544
10000075,0.957434694,0.490410959,1,0.002231,0.012963,0.025,0.494
10000075,0.94545102,0.501369863,1,0.002231,0.012963,0.025,0.5594
10000075,0.950481633,0.504109589,1,0.002231,0.012963,0.025,0.5488
10000075,0.956832653,0.506849315,1,0.002231,0.012963,0.025,0.5274
10000075,0.949193878,0.509589041,1,0.002231,0.012963,0.025,0.5624
10000075,0.944342857,0.517808219,1,0.002231,0.012963,0.025,0.5696
10000075,0.935097959,0.520547945,1,0.002231,0.012963,0.025,0.6002
10000075,0.935630612,0.523287671,1,0.002231,0.012963,0.025,0.6066
10000075,0.958038776,0.526027397,1,0.002231,0.012963,0.025,0.5354
10000075,0.952932653,0.528767123,1,0.002231,0.012963,0.025,0.5656
10000076,0.955512,0.37260274,1,0.002524,0.011017,0.0232,0.4356
10000076,0.944166,0.375342466,1,0.002524,0.011017,0.0232,0.4756
10000076,0.939066,0.383561644,1,0.002332,0.012344,0.0246,0.4928
10000076,0.954584,0.38630137,1,0.002332,0.012344,0.0246,0.4352
10000076,0.947454,0.389041096,1,0.002332,0.012344,0.0246,0.473
10000076,0.939856,0.391780822,1,0.002332,0.012344,0.0246,0.5076
10000076,0.938248,0.394520548,1,0.002332,0.012344,0.0246,0.518
10000076,0.943698,0.402739726,1,0.002332,0.012344,0.0246,0.5044
10000076,0.955596,0.405479452,1,0.002332,0.012344,0.0246,0.479
10000076,0.958566,0.408219178,1,0.002332,0.012344,0.0246,0.4682
10000076,0.958694,0.410958904,1,0.002332,0.012344,0.0246,0.4676
10000076,0.951098,0.41369863,1,0.002332,0.012344,0.0246,0.49
10000076,0.958336,0.421917808,1,0.002332,0.012344,0.0246,0.4752
10000076,0.959748,0.424657534,1,0.002332,0.012344,0.0246,0.4782
10000076,0.936228,0.44109589,1,0.002332,0.012344,0.0246,0.5726
10000076,0.91748,0.465753425,1,0.002231,0.012963,0.025,0.6562
10000076,0.91836,0.468493151,1,0.002231,0.012963,0.025,0.6336
10000076,0.916382,0.471232877,1,0.002231,0.012963,0.025,0.6368
10000076,0.914004,0.479452055,1,0.002231,0.012963,0.025,0.6452
10000076,0.912614,0.482191781,1,0.002231,0.012963,0.025,0.658
10000076,0.930466,0.484931507,1,0.002231,0.012963,0.025,0.6096
10000076,0.927152,0.487671233,1,0.002231,0.012963,0.025,0.6204
10000076,0.938286,0.490410959,1,0.002231,0.012963,0.025,0.565
10000076,0.947418,0.498630137,1,0.002231,0.012963,0.025,0.5398
10000076,0.926542,0.501369863,1,0.002231,0.012963,0.025,0.6372
10000076,0.931472,0.504109589,1,0.002231,0.012963,0.025,0.6258
10000076,0.937696,0.506849315,1,0.002231,0.012963,0.025,0.6016
10000076,0.93021,0.509589041,1,0.002231,0.012963,0.025,0.6266
10000076,0.925456,0.517808219,1,0.002231,0.012963,0.025,0.645
10000076,0.916396,0.520547945,1,0.002231,0.012963,0.025,0.6774
10000076,0.916918,0.523287671,1,0.002231,0.012963,0.025,0.683
10000076,0.938878,0.526027397,1,0.002231,0.012963,0.025,0.6068
10000076,0.933874,0.528767123,1,0.002231,0.012963,0.025,0.6368
10000076,0.954044,0.536986301,1,0.002231,0.012963,0.025,0.5614
10000077,0.954763462,0.238356164,1,0.002439,0.010617,0.0218,0.3266
10000077,0.952667308,0.254794521,1,0.002439,0.010617,0.0218,0.3536
