optID,moneyness,daytoexpire,optiontype,RFR,Garch_Vol_RMS,monthly dividend yield,settleprice
10000030,1.036310417,0.564383562,1,0.002524,0.011017,0.0232,0.2338
10000030,1.029852083,0.575342466,1,0.002524,0.011017,0.0232,0.2526
10000030,1.026664583,0.578082192,1,0.002524,0.011017,0.0232,0.2638
10000030,1.019097917,0.580821918,1,0.002524,0.011017,0.0232,0.287
10000030,1.019747917,0.583561644,1,0.002524,0.011017,0.0232,0.2824
10000030,1.021702083,0.58630137,1,0.002524,0.011017,0.0232,0.2816
10000030,1.01184375,0.594520548,1,0.002524,0.011017,0.0232,0.3142
10000030,1.022595833,0.597260274,1,0.002524,0.011017,0.0232,0.2912
10000030,1.021854167,0.6,1,0.002524,0.011017,0.0232,0.2916
10000030,1.032058333,0.602739726,1,0.002524,0.011017,0.0232,0.2852
10000030,1.03778125,0.605479452,1,0.002524,0.011017,0.0232,0.2772
10000030,1.017858333,0.61369863,1,0.002524,0.011017,0.0232,0.3338
10000030,1.01773125,0.616438356,1,0.002524,0.011017,0.0232,0.3356
10000030,1.002845833,0.619178082,1,0.002524,0.011017,0.0232,0.3846
10000030,0.995325,0.621917808,1,0.002524,0.011017,0.0232,0.4084
10000030,0.98350625,0.624657534,1,0.002524,0.011017,0.0232,0.43
10000030,0.97819375,0.632876712,1,0.002332,0.012344,0.0246,0.451
10000030,0.994358333,0.635616438,1,0.002332,0.012344,0.0246,0.4198
10000030,0.98693125,0.638356164,1,0.002332,0.012344,0.0246,0.4366
10000030,0.979016667,0.64109589,1,0.002332,0.012344,0.0246,0.4664
10000030,0.977341667,0.643835616,1,0.002332,0.012344,0.0246,0.4744
10000030,0.98301875,0.652054795,1,0.002332,0.012344,0.0246,0.4636
10000030,0.9954125,0.654794521,1,0.002332,0.012344,0.0246,0.4534
10000030,0.99850625,0.657534247,1,0.002332,0.012344,0.0246,0.445
10000030,0.998639583,0.660273973,1,0.002332,0.012344,0.0246,0.4442
10000030,0.990727083,0.663013699,1,0.002332,0.012344,0.0246,0.4514
10000030,0.998266667,0.671232877,1,0.002332,0.012344,0.0246,0.437
10000030,0.9997375,0.673972603,1,0.002332,0.012344,0.0246,0.438
10000030,1.001479167,0.676712329,1,0.002332,0.012344,0.0246,0.4512
10000030,1.008166667,0.679452055,1,0.002332,0.012344,0.0246,0.444
10000030,1.004825,0.682191781,1,0.002332,0.012344,0.0246,0.4532
10000030,0.9752375,0.690410959,1,0.002332,0.012344,0.0246,0.5246
10000030,0.969235417,0.734246575,1,0.002231,0.012963,0.025,0.5396
10000030,0.965783333,0.736986301,1,0.002231,0.012963,0.025,0.5502
10000030,0.97738125,0.739726027,1,0.002231,0.012963,0.025,0.5126
10000030,0.98689375,0.747945205,1,0.002231,0.012963,0.025,0.4904
10000030,0.965147917,0.750684932,1,0.002231,0.012963,0.025,0.5684
10000030,0.970283333,0.753424658,1,0.002231,0.012963,0.025,0.5514
10000030,0.976766667,0.756164384,1,0.002231,0.012963,0.025,0.527
10000030,0.96896875,0.75890411,1,0.002231,0.012963,0.025,0.5468
10000030,0.964016667,0.767123288,1,0.002231,0.012963,0.025,0.5798
10000030,0.977997917,0.775342466,1,0.002231,0.012963,0.025,0.5398
10000030,0.972785417,0.778082192,1,0.002231,0.012963,0.025,0.5646
10000030,0.993795833,0.78630137,1,0.002231,0.012963,0.025,0.5
10000030,1.0035625,0.789041096,1,0.002231,0.012963,0.025,0.4794
10000030,1.00914375,0.791780822,1,0.002231,0.012963,0.025,0.4714
10000030,1.008775,0.794520548,1,0.002231,0.012963,0.025,0.459
10000031,1.029171429,0.468493151,1,0.002439,0.010617,0.0218,0.2012
10000031,1.033553061,0.471232877,1,0.002439,0.010617,0.0218,0.1918
10000031,1.028981633,0.479452055,1,0.002439,0.010617,0.0218,0.2028
10000031,1.020412245,0.482191781,1,0.002439,0.010617,0.0218,0.2236
10000031,1.021861224,0.484931507,1,0.002439,0.010617,0.0218,0.2234
10000031,1.013218367,0.487671233,1,0.002439,0.010617,0.0218,0.2404
10000031,1.029967347,0.490410959,1,0.002439,0.010617,0.0218,0.209
10000031,1.020402041,0.498630137,1,0.002439,0.010617,0.0218,0.2222
10000031,1.02397551,0.501369863,1,0.002439,0.010617,0.0218,0.2174
10000031,1.010993878,0.504109589,1,0.002439,0.010617,0.0218,0.246
10000031,1.009204082,0.506849315,1,0.002439,0.010617,0.0218,0.2454
10000031,1.007110204,0.509589041,1,0.002439,0.010617,0.0218,0.25
10000031,0.997883673,0.517808219,1,0.002439,0.010617,0.0218,0.2744
10000031,1.008269388,0.520547945,1,0.002439,0.010617,0.0218,0.2524
10000031,1.008714286,0.523287671,1,0.002439,0.010617,0.0218,0.252
10000031,1.02242449,0.526027397,1,0.002439,0.010617,0.0218,0.2312
10000031,1.024946939,0.528767123,1,0.002439,0.010617,0.0218,0.2332
10000031,1.033861224,0.536986301,1,0.002439,0.010617,0.0218,0.2284
10000031,1.032053061,0.539726027,1,0.002439,0.010617,0.0218,0.2366
10000031,1.034110204,0.542465753,1,0.002439,0.010617,0.0218,0.2356
10000031,1.034102041,0.545205479,1,0.002439,0.010617,0.0218,0.2302
10000031,1.012295918,0.547945205,1,0.002524,0.011017,0.0232,0.2704
10000031,1.016483673,0.556164384,1,0.002524,0.011017,0.0232,0.2608
10000031,1.003997959,0.55890411,1,0.002524,0.011017,0.0232,0.2898
10000031,1.002183673,0.561643836,1,0.002524,0.011017,0.0232,0.3048
10000031,1.015161224,0.564383562,1,0.002524,0.011017,0.0232,0.2838
10000031,1.021434694,0.567123288,1,0.002524,0.011017,0.0232,0.2774
10000031,1.008834694,0.575342466,1,0.002524,0.011017,0.0232,0.3044
10000031,1.005712245,0.578082192,1,0.002524,0.011017,0.0232,0.3172
10000031,0.9983,0.580821918,1,0.002524,0.011017,0.0232,0.3434
10000031,0.998936735,0.583561644,1,0.002524,0.011017,0.0232,0.3378
10000031,1.00085102,0.58630137,1,0.002524,0.011017,0.0232,0.34
10000031,0.991193878,0.594520548,1,0.002524,0.011017,0.0232,0.3682
10000031,1.001726531,0.597260274,1,0.002524,0.011017,0.0232,0.3448
10000031,1.001,0.6,1,0.002524,0.011017,0.0232,0.3456
10000031,1.010995918,0.602739726,1,0.002524,0.011017,0.0232,0.337
10000031,1.016602041,0.605479452,1,0.002524,0.011017,0.0232,0.3274
10000031,0.997085714,0.61369863,1,0.002524,0.011017,0.0232,0.39
10000031,0.996961224,0.616438356,1,0.002524,0.011017,0.0232,0.3928
10000031,0.982379592,0.619178082,1,0.002524,0.011017,0.0232,0.4416
10000031,0.975012245,0.621917808,1,0.002524,0.011017,0.0232,0.4684
10000031,0.963434694,0.624657534,1,0.002524,0.011017,0.0232,0.4962
10000031,0.974065306,0.635616438,1,0.002332,0.012344,0.0246,0.483
10000031,0.966789796,0.638356164,1,0.002332,0.012344,0.0246,0.5018
10000031,0.962957143,0.652054795,1,0.002332,0.012344,0.0246,0.5312
10000031,0.975097959,0.654794521,1,0.002332,0.012344,0.0246,0.5178
10000031,0.978128571,0.657534247,1,0.002332,0.012344,0.0246,0.5098
10000031,0.978259184,0.660273973,1,0.002332,0.012344,0.0246,0.5102
10000031,0.970508163,0.663013699,1,0.002332,0.012344,0.0246,0.5206
10000031,0.977893878,0.671232877,1,0.002332,0.012344,0.0246,0.4996
10000031,0.979334694,0.673972603,1,0.002332,0.012344,0.0246,0.5012
10000031,0.981040816,0.676712329,1,0.002332,0.012344,0.0246,0.513
10000031,0.987591837,0.679452055,1,0.002332,0.012344,0.0246,0.5062
10000031,0.984318367,0.682191781,1,0.002332,0.012344,0.0246,0.5136
10000031,0.966753061,0.747945205,1,0.002231,0.012963,0.025,0.553
10000031,0.973514286,0.78630137,1,0.002231,0.012963,0.025,0.5632
10000031,0.983081633,0.789041096,1,0.002231,0.012963,0.025,0.5416
10000031,0.98854898,0.791780822,1,0.002231,0.012963,0.025,0.5324
10000031,0.988187755,0.794520548,1,0.002231,0.012963,0.025,0.516
10000032,1.022742,0.465753425,1,0.002439,0.010617,0.0218,0.2242
10000032,1.008588,0.468493151,1,0.002439,0.010617,0.0218,0.2496
10000032,1.012882,0.471232877,1,0.002439,0.010617,0.0218,0.24
10000032,1.008402,0.479452055,1,0.002439,0.010617,0.0218,0.2526
10000032,1.000004,0.482191781,1,0.002439,0.010617,0.0218,0.2754
10000032,1.001424,0.484931507,1,0.002439,0.010617,0.0218,0.276
10000032,0.992954,0.487671233,1,0.002439,0.010617,0.0218,0.2954
10000032,1.009368,0.490410959,1,0.002439,0.010617,0.0218,0.2604
10000032,0.999994,0.498630137,1,0.002439,0.010617,0.0218,0.2728
10000032,1.003496,0.501369863,1,0.002439,0.010617,0.0218,0.2648
10000032,0.990774,0.504109589,1,0.002439,0.010617,0.0218,0.3006
10000032,0.98902,0.506849315,1,0.002439,0.010617,0.0218,0.2988
10000032,0.986968,0.509589041,1,0.002439,0.010617,0.0218,0.3058
10000032,0.977926,0.517808219,1,0.002439,0.010617,0.0218,0.3324
10000032,0.988104,0.520547945,1,0.002439,0.010617,0.0218,0.3064
10000032,0.98854,0.523287671,1,0.002439,0.010617,0.0218,0.3096
10000032,1.001976,0.526027397,1,0.002439,0.010617,0.0218,0.2814
10000032,1.004448,0.528767123,1,0.002439,0.010617,0.0218,0.2834
10000032,1.013184,0.536986301,1,0.002439,0.010617,0.0218,0.2778
10000032,1.011412,0.539726027,1,0.002439,0.010617,0.0218,0.287
10000032,1.013428,0.542465753,1,0.002439,0.010617,0.0218,0.2862
10000032,1.01342,0.545205479,1,0.002439,0.010617,0.0218,0.282
10000032,0.99205,0.547945205,1,0.002524,0.011017,0.0232,0.3254
10000032,0.996154,0.556164384,1,0.002524,0.011017,0.0232,0.3154
10000032,0.983918,0.55890411,1,0.002524,0.011017,0.0232,0.3488
10000032,0.98214,0.561643836,1,0.002524,0.011017,0.0232,0.3634
10000032,0.994858,0.564383562,1,0.002524,0.011017,0.0232,0.339
10000032,1.001006,0.567123288,1,0.002524,0.011017,0.0232,0.332
10000032,0.988658,0.575342466,1,0.002524,0.011017,0.0232,0.3626
10000032,0.985598,0.578082192,1,0.002524,0.011017,0.0232,0.375
10000032,0.978334,0.580821918,1,0.002524,0.011017,0.0232,0.405
10000032,0.978958,0.583561644,1,0.002524,0.011017,0.0232,0.3978
10000032,0.980834,0.58630137,1,0.002524,0.011017,0.0232,0.3972
10000032,0.97137,0.594520548,1,0.002524,0.011017,0.0232,0.435
10000032,0.981692,0.597260274,1,0.002524,0.011017,0.0232,0.4022
10000032,0.98098,0.6,1,0.002524,0.011017,0.0232,0.4052
10000032,0.990776,0.602739726,1,0.002524,0.011017,0.0232,0.394
10000032,0.99627,0.605479452,1,0.002524,0.011017,0.0232,0.3836
10000032,0.977144,0.61369863,1,0.002524,0.011017,0.0232,0.451
10000032,0.977022,0.616438356,1,0.002524,0.011017,0.0232,0.4544
10000032,0.962732,0.619178082,1,0.002524,0.011017,0.0232,0.5104
10000032,0.96142,0.676712329,1,0.002332,0.012344,0.0246,0.5812
10000032,0.96784,0.679452055,1,0.002332,0.012344,0.0246,0.572
10000032,0.964632,0.682191781,1,0.002332,0.012344,0.0246,0.5804
10000032,0.96342,0.789041096,1,0.002231,0.012963,0.025,0.5998
10000032,0.968778,0.791780822,1,0.002231,0.012963,0.025,0.597
10000032,0.968424,0.794520548,1,0.002231,0.012963,0.025,0.5806
10000033,1.002171154,0.463013699,1,0.002439,0.010617,0.0218,0.2786
10000033,0.983405769,0.465753425,1,0.002439,0.010617,0.0218,0.3336
10000033,0.969796154,0.468493151,1,0.002439,0.010617,0.0218,0.3688
10000033,0.973925,0.471232877,1,0.002439,0.010617,0.0218,0.3568
10000033,0.969617308,0.479452055,1,0.002439,0.010617,0.0218,0.374
10000033,0.961542308,0.482191781,1,0.002439,0.010617,0.0218,0.4016
10000033,0.962907692,0.484931507,1,0.002439,0.010617,0.0218,0.4018
10000033,0.970546154,0.490410959,1,0.002439,0.010617,0.0218,0.3816
10000033,0.961532692,0.498630137,1,0.002439,0.010617,0.0218,0.3988
10000033,0.9649,0.501369863,1,0.002439,0.010617,0.0218,0.3848
10000033,0.963438462,0.526027397,1,0.002439,0.010617,0.0218,0.4042
10000033,0.965815385,0.528767123,1,0.002439,0.010617,0.0218,0.4092
10000033,0.974215385,0.536986301,1,0.002439,0.010617,0.0218,0.3926
10000033,0.972511538,0.539726027,1,0.002439,0.010617,0.0218,0.404
10000033,0.97445,0.542465753,1,0.002439,0.010617,0.0218,0.4026
10000033,0.974442308,0.545205479,1,0.002439,0.010617,0.0218,0.396
10000033,0.962505769,0.567123288,1,0.002524,0.011017,0.0232,0.4532
10000034,0.965053704,0.463013699,1,0.002439,0.010617,0.0218,0.4022
10000048,1.038640909,0.479452055,0,0.002231,0.012963,0.025,0.3452
10000048,1.037061364,0.482191781,0,0.002231,0.012963,0.025,0.3188
10000049,1.019422222,0.465753425,0,0.002231,0.012963,0.025,0.298
10000049,1.0204,0.468493151,0,0.002231,0.012963,0.025,0.3192
10000049,1.018202222,0.471232877,0,0.002231,0.012963,0.025,0.3078
10000049,1.01556,0.479452055,0,0.002231,0.012963,0.025,0.2992
10000049,1.014015556,0.482191781,0,0.002231,0.012963,0.025,0.2736
10000049,1.033851111,0.484931507,0,0.002231,0.012963,0.025,0.311
10000049,1.030168889,0.487671233,0,0.002231,0.012963,0.025,0.3042
10000049,1.029491111,0.501369863,0,0.002231,0.012963,0.025,0.284
10000049,1.034968889,0.504109589,0,0.002231,0.012963,0.025,0.2938
10000049,1.033566667,0.509589041,0,0.002231,0.012963,0.025,0.3194
10000049,1.028284444,0.517808219,0,0.002231,0.012963,0.025,0.317
10000049,1.018217778,0.520547945,0,0.002231,0.012963,0.025,0.3162
10000049,1.018797778,0.523287671,0,0.002231,0.012963,0.025,0.3264
10000049,1.037637778,0.528767123,0,0.002231,0.012963,0.025,0.3608
10000050,1.0386,0.37260274,0,0.002524,0.011017,0.0232,0.3266
10000050,1.026267391,0.375342466,0,0.002524,0.011017,0.0232,0.2974
10000050,1.020723913,0.383561644,0,0.002332,0.012344,0.0246,0.2766
10000050,1.037591304,0.38630137,0,0.002332,0.012344,0.0246,0.3242
10000050,1.029841304,0.389041096,0,0.002332,0.012344,0.0246,0.292
10000050,1.021582609,0.391780822,0,0.002332,0.012344,0.0246,0.2704
10000050,1.019834783,0.394520548,0,0.002332,0.012344,0.0246,0.2662
10000050,1.025758696,0.402739726,0,0.002332,0.012344,0.0246,0.2952
10000050,1.038691304,0.405479452,0,0.002332,0.012344,0.0246,0.3108
10000050,1.033802174,0.41369863,0,0.002332,0.012344,0.0246,0.3024
10000050,1.01763913,0.44109589,0,0.002332,0.012344,0.0246,0.2702
10000050,0.99726087,0.465753425,0,0.002231,0.012963,0.025,0.2532
10000050,0.998217391,0.468493151,0,0.002231,0.012963,0.025,0.2816
10000050,0.996067391,0.471232877,0,0.002231,0.012963,0.025,0.2694
10000050,0.993482609,0.479452055,0,0.002231,0.012963,0.025,0.2574
10000050,0.991971739,0.482191781,0,0.002231,0.012963,0.025,0.235
10000050,1.011376087,0.484931507,0,0.002231,0.012963,0.025,0.2684
10000050,1.007773913,0.487671233,0,0.002231,0.012963,0.025,0.2622
10000050,1.019876087,0.490410959,0,0.002231,0.012963,0.025,0.3046
10000050,1.029802174,0.498630137,0,0.002231,0.012963,0.025,0.3386
10000050,1.00711087,0.501369863,0,0.002231,0.012963,0.025,0.2432
10000050,1.012469565,0.504109589,0,0.002231,0.012963,0.025,0.2522
10000050,1.019234783,0.506849315,0,0.002231,0.012963,0.025,0.2804
10000050,1.011097826,0.509589041,0,0.002231,0.012963,0.025,0.2762
10000050,1.005930435,0.517808219,0,0.002231,0.012963,0.025,0.2746
10000050,0.996082609,0.520547945,0,0.002231,0.012963,0.025,0.2758
10000050,0.99665,0.523287671,0,0.002231,0.012963,0.025,0.2886
10000050,1.020519565,0.526027397,0,0.002231,0.012963,0.025,0.3296
10000050,1.015080435,0.528767123,0,0.002231,0.012963,0.025,0.3216
10000050,1.037004348,0.536986301,0,0.002231,0.012963,0.025,0.3728
10000051,1.03337234,0.345205479,0,0.002524,0.011017,0.0232,0.294
10000051,1.039514894,0.364383562,0,0.002524,0.011017,0.0232,0.3216
10000051,1.039385106,0.367123288,0,0.002524,0.011017,0.0232,0.3248
10000051,1.024182979,0.369863014,0,0.002524,0.011017,0.0232,0.2794
10000051,1.016502128,0.37260274,0,0.002524,0.011017,0.0232,0.2772
10000051,1.004431915,0.375342466,0,0.002524,0.011017,0.0232,0.2526
10000051,0.999006383,0.383561644,0,0.002332,0.012344,0.0246,0.234
10000051,1.015514894,0.38630137,0,0.002332,0.012344,0.0246,0.2758
10000051,1.007929787,0.389041096,0,0.002332,0.012344,0.0246,0.247
10000051,0.999846809,0.391780822,0,0.002332,0.012344,0.0246,0.2274
10000051,0.99813617,0.394520548,0,0.002332,0.012344,0.0246,0.2252
10000051,1.003934043,0.402739726,0,0.002332,0.012344,0.0246,0.253
10000051,1.016591489,0.405479452,0,0.002332,0.012344,0.0246,0.2652
10000051,1.019751064,0.408219178,0,0.002332,0.012344,0.0246,0.2774
10000051,1.019887234,0.410958904,0,0.002332,0.012344,0.0246,0.2684
10000051,1.011806383,0.41369863,0,0.002332,0.012344,0.0246,0.2584
10000051,1.019506383,0.421917808,0,0.002332,0.012344,0.0246,0.2964
10000051,1.021008511,0.424657534,0,0.002332,0.012344,0.0246,0.3024
10000051,1.022787234,0.42739726,0,0.002332,0.012344,0.0246,0.3066
10000051,1.029617021,0.430136986,0,0.002332,0.012344,0.0246,0.3242
10000051,1.026204255,0.432876712,0,0.002332,0.012344,0.0246,0.3212
10000051,0.995987234,0.44109589,0,0.002332,0.012344,0.0246,0.2338
10000051,0.976042553,0.465753425,0,0.002231,0.012963,0.025,0.22
10000051,0.976978723,0.468493151,0,0.002231,0.012963,0.025,0.2444
10000051,0.974874468,0.471232877,0,0.002231,0.012963,0.025,0.2326
10000051,0.972344681,0.479452055,0,0.002231,0.012963,0.025,0.224
10000051,0.970865957,0.482191781,0,0.002231,0.012963,0.025,0.202
10000051,0.989857447,0.484931507,0,0.002231,0.012963,0.025,0.2338
10000051,0.986331915,0.487671233,0,0.002231,0.012963,0.025,0.2262
10000051,0.998176596,0.490410959,0,0.002231,0.012963,0.025,0.2664
10000051,1.007891489,0.498630137,0,0.002231,0.012963,0.025,0.2926
10000051,0.985682979,0.501369863,0,0.002231,0.012963,0.025,0.2056
10000051,0.99092766,0.504109589,0,0.002231,0.012963,0.025,0.216
10000051,0.997548936,0.506849315,0,0.002231,0.012963,0.025,0.2414
10000051,0.989585106,0.509589041,0,0.002231,0.012963,0.025,0.2358
10000051,0.98452766,0.517808219,0,0.002231,0.012963,0.025,0.2366
10000051,0.974889362,0.520547945,0,0.002231,0.012963,0.025,0.2406
10000051,0.975444681,0.523287671,0,0.002231,0.012963,0.025,0.2512
10000051,0.998806383,0.526027397,0,0.002231,0.012963,0.025,0.2916
10000051,0.993482979,0.528767123,0,0.002231,0.012963,0.025,0.2784
10000051,1.014940426,0.536986301,0,0.002231,0.012963,0.025,0.3298
10000051,1.024914894,0.539726027,0,0.002231,0.012963,0.025,0.3474
10000051,1.030614894,0.542465753,0,0.002231,0.012963,0.025,0.3528
10000051,1.030238298,0.545205479,0,0.002231,0.012963,0.025,0.3656
10000052,1.034327083,0.238356164,0,0.002439,0.010617,0.0218,0.271
10000052,1.03205625,0.254794521,0,0.002439,0.010617,0.0218,0.2572
10000052,1.030229167,0.257534247,0,0.002439,0.010617,0.0218,0.2554
10000052,1.028091667,0.260273973,0,0.002439,0.010617,0.0218,0.2452
10000052,1.018672917,0.268493151,0,0.002439,0.010617,0.0218,0.2272
10000052,1.029275,0.271232877,0,0.002439,0.010617,0.0218,0.2644
10000052,1.029729167,0.273972603,0,0.002439,0.010617,0.0218,0.2868
10000052,1.033385417,0.298630137,0,0.002524,0.011017,0.0232,0.3048
10000052,1.037660417,0.306849315,0,0.002524,0.011017,0.0232,0.3178
10000052,1.024914583,0.309589041,0,0.002524,0.011017,0.0232,0.2704
10000052,1.0230625,0.312328767,0,0.002524,0.011017,0.0232,0.2822
10000052,1.036310417,0.315068493,0,0.002524,0.011017,0.0232,0.3202
10000052,1.029852083,0.326027397,0,0.002524,0.011017,0.0232,0.2954
10000052,1.026664583,0.328767123,0,0.002524,0.011017,0.0232,0.2898
10000052,1.019097917,0.331506849,0,0.002524,0.011017,0.0232,0.2582
10000052,1.019747917,0.334246575,0,0.002524,0.011017,0.0232,0.2502
10000052,1.021702083,0.336986301,0,0.002524,0.011017,0.0232,0.2608
10000052,1.01184375,0.345205479,0,0.002524,0.011017,0.0232,0.2466
10000052,1.022595833,0.347945205,0,0.002524,0.011017,0.0232,0.2804
10000052,1.021854167,0.350684932,0,0.002524,0.011017,0.0232,0.2926
10000052,1.032058333,0.353424658,0,0.002524,0.011017,0.0232,0.3194
10000052,1.03778125,0.356164384,0,0.002524,0.011017,0.0232,0.335
10000052,1.017858333,0.364383562,0,0.002524,0.011017,0.0232,0.2704
10000052,1.01773125,0.367123288,0,0.002524,0.011017,0.0232,0.2744
10000052,1.002845833,0.369863014,0,0.002524,0.011017,0.0232,0.2352
10000052,0.995325,0.37260274,0,0.002524,0.011017,0.0232,0.2328
10000052,0.98350625,0.375342466,0,0.002524,0.011017,0.0232,0.2124
10000052,0.97819375,0.383561644,0,0.002332,0.012344,0.0246,0.1946
10000052,0.994358333,0.38630137,0,0.002332,0.012344,0.0246,0.2334
10000052,0.98693125,0.389041096,0,0.002332,0.012344,0.0246,0.2086
10000052,0.979016667,0.391780822,0,0.002332,0.012344,0.0246,0.1936
10000052,0.977341667,0.394520548,0,0.002332,0.012344,0.0246,0.1902
10000052,0.98301875,0.402739726,0,0.002332,0.012344,0.0246,0.2152
10000052,0.9954125,0.405479452,0,0.002332,0.012344,0.0246,0.2258
10000052,0.99850625,0.408219178,0,0.002332,0.012344,0.0246,0.2398
10000052,0.998639583,0.410958904,0,0.002332,0.012344,0.0246,0.2304
10000052,0.990727083,0.41369863,0,0.002332,0.012344,0.0246,0.2206
10000052,0.998266667,0.421917808,0,0.002332,0.012344,0.0246,0.255
10000052,0.9997375,0.424657534,0,0.002332,0.012344,0.0246,0.2582
10000052,1.001479167,0.42739726,0,0.002332,0.012344,0.0246,0.2614
10000052,1.008166667,0.430136986,0,0.002332,0.012344,0.0246,0.28
10000052,1.004825,0.432876712,0,0.002332,0.012344,0.0246,0.2752
10000052,0.9752375,0.44109589,0,0.002332,0.012344,0.0246,0.1996
10000052,0.969235417,0.484931507,0,0.002231,0.012963,0.025,0.2
10000052,0.965783333,0.487671233,0,0.002231,0.012963,0.025,0.1936
10000052,0.97738125,0.490410959,0,0.002231,0.012963,0.025,0.228
10000052,0.98689375,0.498630137,0,0.002231,0.012963,0.025,0.2542
10000052,0.965147917,0.501369863,0,0.002231,0.012963,0.025,0.1744
10000052,0.970283333,0.504109589,0,0.002231,0.012963,0.025,0.1852
10000052,0.976766667,0.506849315,0,0.002231,0.012963,0.025,0.2076
10000052,0.96896875,0.509589041,0,0.002231,0.012963,0.025,0.206
10000052,0.964016667,0.517808219,0,0.002231,0.012963,0.025,0.2064
