optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,theoryprice,settleprice
10000004,199,0.545205479,0,0.944,3.9,5.0671,0.0218,0.002439,0.010617,1.11241,1.1236
10000004,200,0.547945205,0,0.896,3.9,4.96025,0.0232,0.002524,0.011017,1.00298,1.0622
10000004,203,0.556164384,0,0.849,3.9,4.98077,0.0232,0.002524,0.011017,1.02239,1.0892
10000004,204,0.55890411,0,0.865,3.9,4.91959,0.0232,0.002524,0.011017,0.96171,1.0102
10000004,205,0.561643836,0,0.88,3.9,4.9107,0.0232,0.002524,0.011017,0.95265,1
10000004,206,0.564383562,0,0.874,3.9,4.97429,0.0232,0.002524,0.011017,1.01513,1.0536
10000004,207,0.567123288,0,0.888,3.9,5.00503,0.0232,0.002524,0.011017,1.04519,1.0742
10000004,210,0.575342466,0,0.872,3.9,4.94329,0.0232,0.002524,0.011017,0.9834,1.0126
10000004,211,0.578082192,0,0.866,3.9,4.92799,0.0232,0.002524,0.011017,0.96803,0.9956
10000004,212,0.580821918,0,0.865,3.9,4.89167,0.0232,0.002524,0.011017,0.93191,0.944
10000004,213,0.583561644,0,0.853,3.9,4.89479,0.0232,0.002524,0.011017,0.93471,0.9426
10000004,214,0.58630137,0,0.844,3.9,4.90417,0.0232,0.002524,0.011017,0.94368,0.958
10000004,217,0.594520548,0,0.832,3.9,4.85685,0.0232,0.002524,0.011017,0.89617,0.9222
10000004,218,0.597260274,0,0.842,3.9,4.90846,0.0232,0.002524,0.011017,0.94679,0.983
10000004,219,0.6,0,0.858,3.9,4.9049,0.0232,0.002524,0.011017,0.943,0.9792
10000004,220,0.602739726,0,0.848,3.9,4.95388,0.0232,0.002524,0.011017,0.99102,1.0218
10000004,221,0.605479452,0,0.863,3.9,4.98135,0.0232,0.002524,0.011017,1.01782,1.0458
10000004,224,0.61369863,0,0.832,3.9,4.88572,0.0232,0.002524,0.011017,0.92269,0.9318
10000004,225,0.616438356,0,0.834,3.9,4.88511,0.0232,0.002524,0.011017,0.92181,0.9386
10000004,226,0.619178082,0,0.83,3.9,4.81366,0.0232,0.002524,0.011017,0.8511,0.8528
10000004,227,0.621917808,0,0.814,3.9,4.77756,0.0232,0.002524,0.011017,0.81524,0.844
10000004,228,0.624657534,0,0.798,3.9,4.72083,0.0232,0.002524,0.011017,0.75905,0.7998
10000004,231,0.632876712,0,0.789,3.9,4.69533,0.0246,0.002332,0.012344,0.72855,0.7712
10000004,232,0.635616438,0,0.807,3.9,4.77292,0.0246,0.002332,0.012344,0.80465,0.8222
10000004,233,0.638356164,0,0.8,3.9,4.73727,0.0246,0.002332,0.012344,0.76926,0.7732
10000004,234,0.64109589,0,0.779,3.9,4.69928,0.0246,0.002332,0.012344,0.73158,0.7376
10000004,235,0.643835616,0,0.775,3.9,4.69124,0.0246,0.002332,0.012344,0.72337,0.732
10000004,238,0.652054795,0,0.787,3.9,4.71849,0.0246,0.002332,0.012344,0.74933,0.77
10000004,239,0.654794521,0,0.796,3.9,4.77798,0.0246,0.002332,0.012344,0.80758,0.7864
10000004,240,0.657534247,0,0.791,3.9,4.79283,0.0246,0.002332,0.012344,0.8219,0.8006
10000004,241,0.660273973,0,0.807,3.9,4.79347,0.0246,0.002332,0.012344,0.82224,0.7892
10000004,242,0.663013699,0,0.796,3.9,4.75549,0.0246,0.002332,0.012344,0.78458,0.7786
10000004,245,0.671232877,0,0.802,3.9,4.79168,0.0246,0.002332,0.012344,0.81931,0.8376
10000004,246,0.673972603,0,0.797,3.9,4.79874,0.0246,0.002332,0.012344,0.82596,0.8454
10000004,247,0.676712329,0,0.81,3.9,4.8071,0.0246,0.002332,0.012344,0.83389,0.8298
10000004,248,0.679452055,0,0.817,3.9,4.8392,0.0246,0.002332,0.012344,0.86516,0.8564
10000004,249,0.682191781,0,0.815,3.9,4.82316,0.0246,0.002332,0.012344,0.84909,0.8482
10000004,252,0.690410959,0,0.767,3.9,4.68114,0.0246,0.002332,0.012344,0.70858,0.7314
10000004,261,0.715068493,0,0.742,3.9,4.5874,0.025,0.002231,0.012963,0.61234,0.6742
10000004,262,0.717808219,0,0.757,3.9,4.5918,0.025,0.002231,0.012963,0.61637,0.7114
10000004,263,0.720547945,0,0.741,3.9,4.58191,0.025,0.002231,0.012963,0.60638,0.708
10000004,266,0.728767123,0,0.734,3.9,4.57002,0.025,0.002231,0.012963,0.59385,0.6968
10000004,267,0.731506849,0,0.727,3.9,4.56307,0.025,0.002231,0.012963,0.58674,0.6704
10000004,268,0.734246575,0,0.746,3.9,4.65233,0.025,0.002231,0.012963,0.67409,0.7216
10000004,269,0.736986301,0,0.741,3.9,4.63576,0.025,0.002231,0.012963,0.65754,0.7076
10000004,270,0.739726027,0,0.762,3.9,4.69143,0.025,0.002231,0.012963,0.7119,0.7754
10000004,273,0.747945205,0,0.754,3.9,4.73709,0.025,0.002231,0.012963,0.75584,0.8306
10000004,274,0.750684932,0,0.725,3.9,4.63271,0.025,0.002231,0.012963,0.6531,0.6908
10000004,275,0.753424658,0,0.718,3.9,4.65736,0.025,0.002231,0.012963,0.67701,0.7058
10000004,276,0.756164384,0,0.724,3.9,4.68848,0.025,0.002231,0.012963,0.70725,0.7578
10000004,277,0.75890411,0,0.713,3.9,4.65105,0.025,0.002231,0.012963,0.67024,0.7426
10000004,280,0.767123288,0,0.723,3.9,4.62728,0.025,0.002231,0.012963,0.64605,0.7232
10000004,281,0.769863014,0,0.724,3.9,4.58198,0.025,0.002231,0.012963,0.60133,0.7056
10000004,282,0.77260274,0,0.719,3.9,4.58459,0.025,0.002231,0.012963,0.6036,0.718
10000004,283,0.775342466,0,0.741,3.9,4.69439,0.025,0.002231,0.012963,0.71101,0.7906
10000004,284,0.778082192,0,0.744,3.9,4.66937,0.025,0.002231,0.012963,0.68618,0.764
10000004,287,0.78630137,0,0.753,3.9,4.77022,0.025,0.002231,0.012963,0.7842,0.852
10000004,288,0.789041096,0,0.76,3.9,4.8171,0.025,0.002231,0.012963,0.82987,0.8888
10000004,289,0.791780822,0,0.78,3.9,4.84389,0.025,0.002231,0.012963,0.85583,0.8946
10000004,290,0.794520548,0,0.768,3.9,4.84212,0.025,0.002231,0.012963,0.8538,0.9184
10000005,169,0.463013699,0,0.895,4,5.21129,0.0218,0.002439,0.010617,1.16347,1.2064
10000005,170,0.465753425,0,0.94,4,5.11371,0.0218,0.002439,0.010617,1.06659,1.0562
10000005,171,0.468493151,0,0.886,4,5.04294,0.0218,0.002439,0.010617,0.99627,1.0336
10000005,172,0.471232877,0,0.879,4,5.06441,0.0218,0.002439,0.010617,1.01724,1.0436
10000005,175,0.479452055,0,0.892,4,5.04201,0.0218,0.002439,0.010617,0.99426,1.017
10000005,176,0.482191781,0,0.872,4,5.00002,0.0218,0.002439,0.010617,0.95244,0.9856
10000005,177,0.484931507,0,0.87,4,5.00712,0.0218,0.002439,0.010617,0.95919,0.9894
10000005,178,0.487671233,0,0.923,4,4.96477,0.0218,0.002439,0.010617,0.91702,0.93
10000005,179,0.490410959,0,0.881,4,5.04684,0.0218,0.002439,0.010617,0.99795,1.0278
10000005,182,0.498630137,0,0.87,4,4.99997,0.0218,0.002439,0.010617,0.95078,0.9818
10000005,183,0.501369863,0,0.929,4,5.01748,0.0218,0.002439,0.010617,0.96783,0.9722
10000005,184,0.504109589,0,0.873,4,4.95387,0.0218,0.002439,0.010617,0.90464,0.9346
10000005,185,0.506849315,0,0.92,4,4.9451,0.0218,0.002439,0.010617,0.8957,0.9
10000005,186,0.509589041,0,0.855,4,4.93484,0.0218,0.002439,0.010617,0.88529,0.9268
10000005,189,0.517808219,0,0.843,4,4.88963,0.0218,0.002439,0.010617,0.83979,0.8966
10000005,190,0.520547945,0,0.871,4,4.94052,0.0218,0.002439,0.010617,0.88985,0.9426
10000005,191,0.523287671,0,0.884,4,4.9427,0.0218,0.002439,0.010617,0.89174,0.9598
10000005,192,0.526027397,0,0.877,4,5.00988,0.0218,0.002439,0.010617,0.95789,1.0176
10000005,193,0.528767123,0,0.878,4,5.02224,0.0218,0.002439,0.010617,0.96984,1.025
10000005,196,0.536986301,0,0.873,4,5.06592,0.0218,0.002439,0.010617,1.0122,1.067
10000005,197,0.539726027,0,0.878,4,5.05706,0.0218,0.002439,0.010617,1.00317,1.0612
10000005,198,0.542465753,0,0.901,4,5.06714,0.0218,0.002439,0.010617,1.01286,1.0554
10000005,199,0.545205479,0,0.93,4,5.0671,0.0218,0.002439,0.010617,1.01255,1.03
10000005,200,0.547945205,0,0.885,4,4.96025,0.0232,0.002524,0.011017,0.90312,0.9662
10000005,203,0.556164384,0,0.839,4,4.98077,0.0232,0.002524,0.011017,0.92253,0.9908
10000005,204,0.55890411,0,0.849,4,4.91959,0.0232,0.002524,0.011017,0.86185,0.9188
10000005,205,0.561643836,0,0.859,4,4.9107,0.0232,0.002524,0.011017,0.85279,0.9126
10000005,206,0.564383562,0,0.858,4,4.97429,0.0232,0.002524,0.011017,0.91528,0.9628
10000005,207,0.567123288,0,0.872,4,5.00503,0.0232,0.002524,0.011017,0.94533,0.9826
10000005,210,0.575342466,0,0.855,4,4.94329,0.0232,0.002524,0.011017,0.88355,0.9212
10000005,211,0.578082192,0,0.847,4,4.92799,0.0232,0.002524,0.011017,0.86817,0.9064
10000005,212,0.580821918,0,0.844,4,4.89167,0.0232,0.002524,0.011017,0.83206,0.8556
10000005,213,0.583561644,0,0.833,4,4.89479,0.0232,0.002524,0.011017,0.83486,0.8536
10000005,214,0.58630137,0,0.824,4,4.90417,0.0232,0.002524,0.011017,0.84383,0.8698
10000005,217,0.594520548,0,0.81,4,4.85685,0.0232,0.002524,0.011017,0.79632,0.836
10000005,218,0.597260274,0,0.823,4,4.90846,0.0232,0.002524,0.011017,0.84694,0.895
10000005,219,0.6,0,0.837,4,4.9049,0.0232,0.002524,0.011017,0.84315,0.892
10000005,220,0.602739726,0,0.831,4,4.95388,0.0232,0.002524,0.011017,0.89117,0.9318
10000005,221,0.605479452,0,0.844,4,4.98135,0.0232,0.002524,0.011017,0.91797,0.958
10000005,224,0.61369863,0,0.808,4,4.88572,0.0232,0.002524,0.011017,0.82284,0.8476
10000005,225,0.616438356,0,0.81,4,4.88511,0.0232,0.002524,0.011017,0.82196,0.8546
10000005,226,0.619178082,0,0.803,4,4.81366,0.0232,0.002524,0.011017,0.75125,0.771
10000005,227,0.621917808,0,0.782,4,4.77756,0.0232,0.002524,0.011017,0.7154,0.7718
10000005,228,0.624657534,0,0.766,4,4.72083,0.0232,0.002524,0.011017,0.65921,0.727
10000005,231,0.632876712,0,0.758,4,4.69533,0.0246,0.002332,0.012344,0.62869,0.6948
10000005,232,0.635616438,0,0.778,4,4.77292,0.0246,0.002332,0.012344,0.70479,0.744
10000005,233,0.638356164,0,0.769,4,4.73727,0.0246,0.002332,0.012344,0.66941,0.696
10000005,234,0.64109589,0,0.747,4,4.69928,0.0246,0.002332,0.012344,0.63172,0.662
10000005,235,0.643835616,0,0.742,4,4.69124,0.0246,0.002332,0.012344,0.62352,0.6572
10000005,238,0.652054795,0,0.754,4,4.71849,0.0246,0.002332,0.012344,0.64948,0.6964
10000005,239,0.654794521,0,0.765,4,4.77798,0.0246,0.002332,0.012344,0.70774,0.71
10000005,240,0.657534247,0,0.761,4,4.79283,0.0246,0.002332,0.012344,0.72206,0.7236
10000005,241,0.660273973,0,0.776,4,4.79347,0.0246,0.002332,0.012344,0.72239,0.7118
10000005,242,0.663013699,0,0.765,4,4.75549,0.0246,0.002332,0.012344,0.68474,0.7018
10000005,245,0.671232877,0,0.773,4,4.79168,0.0246,0.002332,0.012344,0.71946,0.7602
10000005,246,0.673972603,0,0.771,4,4.79874,0.0246,0.002332,0.012344,0.72612,0.764
10000005,247,0.676712329,0,0.779,4,4.8071,0.0246,0.002332,0.012344,0.73405,0.7536
10000005,248,0.679452055,0,0.787,4,4.8392,0.0246,0.002332,0.012344,0.76532,0.7796
10000005,249,0.682191781,0,0.785,4,4.82316,0.0246,0.002332,0.012344,0.74925,0.7722
10000005,252,0.690410959,0,0.734,4,4.68114,0.0246,0.002332,0.012344,0.60874,0.6592
10000005,261,0.715068493,0,0.706,4,4.5874,0.025,0.002231,0.012963,0.5125,0.6074
10000005,262,0.717808219,0,0.722,4,4.5918,0.025,0.002231,0.012963,0.51653,0.6428
10000005,263,0.720547945,0,0.707,4,4.58191,0.025,0.002231,0.012963,0.50654,0.6402
10000005,266,0.728767123,0,0.7,4,4.57002,0.025,0.002231,0.012963,0.49401,0.6294
10000005,267,0.731506849,0,0.692,4,4.56307,0.025,0.002231,0.012963,0.4869,0.6026
10000005,268,0.734246575,0,0.715,4,4.65233,0.025,0.002231,0.012963,0.57426,0.6456
10000005,269,0.736986301,0,0.708,4,4.63576,0.025,0.002231,0.012963,0.5577,0.638
10000005,270,0.739726027,0,0.731,4,4.69143,0.025,0.002231,0.012963,0.61206,0.7032
10000005,273,0.747945205,0,0.73,4,4.73709,0.025,0.002231,0.012963,0.65601,0.7476
10000005,274,0.750684932,0,0.692,4,4.63271,0.025,0.002231,0.012963,0.55327,0.6222
10000005,275,0.753424658,0,0.687,4,4.65736,0.025,0.002231,0.012963,0.57717,0.6324
10000005,276,0.756164384,0,0.695,4,4.68848,0.025,0.002231,0.012963,0.60742,0.6862
10000005,277,0.75890411,0,0.684,4,4.65105,0.025,0.002231,0.012963,0.57041,0.6732
10000005,280,0.767123288,0,0.691,4,4.62728,0.025,0.002231,0.012963,0.54622,0.657
10000005,281,0.769863014,0,0.691,4,4.58198,0.025,0.002231,0.012963,0.5015,0.64
10000005,282,0.77260274,0,0.687,4,4.58459,0.025,0.002231,0.012963,0.50378,0.6514
10000005,283,0.775342466,0,0.712,4,4.69439,0.025,0.002231,0.012963,0.61119,0.7202
10000005,284,0.778082192,0,0.713,4,4.66937,0.025,0.002231,0.012963,0.58636,0.695
10000005,287,0.78630137,0,0.727,4,4.77022,0.025,0.002231,0.012963,0.68438,0.7792
10000005,288,0.789041096,0,0.737,4,4.8171,0.025,0.002231,0.012963,0.73004,0.8068
10000005,289,0.791780822,0,0.754,4,4.84389,0.025,0.002231,0.012963,0.75601,0.8198
10000005,290,0.794520548,0,0.744,4,4.84212,0.025,0.002231,0.012963,0.75397,0.8426
10000006,169,0.463013699,0,0.883,4.1,5.21129,0.0218,0.002439,0.010617,1.06358,1.1134
10000006,170,0.465753425,0,0.866,4.1,5.11371,0.0218,0.002439,0.010617,0.96671,1.0068
10000006,171,0.468493151,0,0.872,4.1,5.04294,0.0218,0.002439,0.010617,0.89638,0.9402
10000006,172,0.471232877,0,0.865,4.1,5.06441,0.0218,0.002439,0.010617,0.91736,0.9494
10000006,175,0.479452055,0,0.88,4.1,5.04201,0.0218,0.002439,0.010617,0.89438,0.9214
10000006,176,0.482191781,0,0.855,4.1,5.00002,0.0218,0.002439,0.010617,0.85256,0.893
10000006,177,0.484931507,0,0.854,4.1,5.00712,0.0218,0.002439,0.010617,0.85931,0.8972
10000006,178,0.487671233,0,0.866,4.1,4.96477,0.0218,0.002439,0.010617,0.81714,0.8644
10000006,179,0.490410959,0,0.868,4.1,5.04684,0.0218,0.002439,0.010617,0.89807,0.9332
10000006,182,0.498630137,0,0.853,4.1,4.99997,0.0218,0.002439,0.010617,0.8509,0.8896
10000006,183,0.501369863,0,0.853,4.1,5.01748,0.0218,0.002439,0.010617,0.86795,0.9254
10000006,184,0.504109589,0,0.85,4.1,4.95387,0.0218,0.002439,0.010617,0.80476,0.8478
10000006,185,0.506849315,0,0.851,4.1,4.9451,0.0218,0.002439,0.010617,0.79583,0.8444
10000006,186,0.509589041,0,0.836,4.1,4.93484,0.0218,0.002439,0.010617,0.78541,0.8368
10000006,189,0.517808219,0,0.822,4.1,4.88963,0.0218,0.002439,0.010617,0.73992,0.807
10000006,190,0.520547945,0,0.853,4.1,4.94052,0.0218,0.002439,0.010617,0.78997,0.8508
10000006,191,0.523287671,0,0.867,4.1,4.9427,0.0218,0.002439,0.010617,0.79187,0.8676
10000006,192,0.526027397,0,0.862,4.1,5.00988,0.0218,0.002439,0.010617,0.85801,0.9248
10000006,193,0.528767123,0,0.861,4.1,5.02224,0.0218,0.002439,0.010617,0.86996,0.9336
10000006,196,0.536986301,0,0.861,4.1,5.06592,0.0218,0.002439,0.010617,0.91233,0.9724
10000006,197,0.539726027,0,0.861,4.1,5.05706,0.0218,0.002439,0.010617,0.9033,0.9704
10000006,198,0.542465753,0,0.885,4.1,5.06714,0.0218,0.002439,0.010617,0.91299,0.9642
10000006,199,0.545205479,0,0.863,4.1,5.0671,0.0218,0.002439,0.010617,0.91268,0.9776
10000006,200,0.547945205,0,0.865,4.1,4.96025,0.0232,0.002524,0.011017,0.80326,0.877
10000006,203,0.556164384,0,0.821,4.1,4.98077,0.0232,0.002524,0.011017,0.82267,0.9016
10000006,204,0.55890411,0,0.829,4.1,4.91959,0.0232,0.002524,0.011017,0.76199,0.8304
10000006,205,0.561643836,0,0.84,4.1,4.9107,0.0232,0.002524,0.011017,0.75294,0.8226
10000006,206,0.564383562,0,0.838,4.1,4.97429,0.0232,0.002524,0.011017,0.81542,0.875
10000006,207,0.567123288,0,0.854,4.1,5.00503,0.0232,0.002524,0.011017,0.84547,0.8918
10000006,210,0.575342466,0,0.831,4.1,4.94329,0.0232,0.002524,0.011017,0.7837,0.8358
10000006,211,0.578082192,0,0.824,4.1,4.92799,0.0232,0.002524,0.011017,0.76832,0.82
10000006,212,0.580821918,0,0.819,4.1,4.89167,0.0232,0.002524,0.011017,0.7322,0.7706
10000006,213,0.583561644,0,0.808,4.1,4.89479,0.0232,0.002524,0.011017,0.735,0.769
10000006,214,0.58630137,0,0.8,4.1,4.90417,0.0232,0.002524,0.011017,0.74398,0.785
10000006,217,0.594520548,0,0.784,4.1,4.85685,0.0232,0.002524,0.011017,0.69647,0.7536
10000006,218,0.597260274,0,0.798,4.1,4.90846,0.0232,0.002524,0.011017,0.74709,0.8118
10000006,219,0.6,0,0.812,4.1,4.9049,0.0232,0.002524,0.011017,0.7433,0.8086
10000006,220,0.602739726,0,0.806,4.1,4.95388,0.0232,0.002524,0.011017,0.79132,0.8504
10000006,221,0.605479452,0,0.82,4.1,4.98135,0.0232,0.002524,0.011017,0.81813,0.8744
10000006,224,0.61369863,0,0.781,4.1,4.88572,0.0232,0.002524,0.011017,0.723,0.7668
10000006,225,0.616438356,0,0.788,4.1,4.88511,0.0232,0.002524,0.011017,0.72212,0.7668
10000006,226,0.619178082,0,0.771,4.1,4.81366,0.0232,0.002524,0.011017,0.65141,0.6942
10000006,227,0.621917808,0,0.753,4.1,4.77756,0.0232,0.002524,0.011017,0.61555,0.6908
10000006,228,0.624657534,0,0.735,4.1,4.72083,0.0232,0.002524,0.011017,0.55937,0.6482
10000006,231,0.632876712,0,0.724,4.1,4.69533,0.0246,0.002332,0.012344,0.52884,0.6212
10000006,232,0.635616438,0,0.745,4.1,4.77292,0.0246,0.002332,0.012344,0.60494,0.6702
10000006,233,0.638356164,0,0.733,4.1,4.73727,0.0246,0.002332,0.012344,0.56956,0.6236
10000006,234,0.64109589,0,0.71,4.1,4.69928,0.0246,0.002332,0.012344,0.53187,0.5932
10000006,235,0.643835616,0,0.706,4.1,4.69124,0.0246,0.002332,0.012344,0.52368,0.5872
10000006,238,0.652054795,0,0.719,4.1,4.71849,0.0246,0.002332,0.012344,0.54964,0.6254
10000006,239,0.654794521,0,0.73,4.1,4.77798,0.0246,0.002332,0.012344,0.60789,0.638
10000006,240,0.657534247,0,0.728,4.1,4.79283,0.0246,0.002332,0.012344,0.62221,0.6508
10000006,241,0.660273973,0,0.741,4.1,4.79347,0.0246,0.002332,0.012344,0.62255,0.6388
10000006,242,0.663013699,0,0.726,4.1,4.75549,0.0246,0.002332,0.012344,0.58489,0.639
10000006,245,0.671232877,0,0.741,4.1,4.79168,0.0246,0.002332,0.012344,0.61962,0.6868
10000006,246,0.673972603,0,0.74,4.1,4.79874,0.0246,0.002332,0.012344,0.62627,0.6892
10000006,247,0.676712329,0,0.745,4.1,4.8071,0.0246,0.002332,0.012344,0.6342,0.682
10000006,248,0.679452055,0,0.754,4.1,4.8392,0.0246,0.002332,0.012344,0.66548,0.707
10000006,249,0.682191781,0,0.751,4.1,4.82316,0.0246,0.002332,0.012344,0.64941,0.7
10000006,252,0.690410959,0,0.697,4.1,4.68114,0.0246,0.002332,0.012344,0.5089,0.5918
10000006,261,0.715068493,0,0.667,4.1,4.5874,0.025,0.002231,0.012963,0.41266,0.5442
10000006,262,0.717808219,0,0.684,4.1,4.5918,0.025,0.002231,0.012963,0.41669,0.5792
10000006,263,0.720547945,0,0.671,4.1,4.58191,0.025,0.002231,0.012963,0.4067,0.5774
10000006,266,0.728767123,0,0.664,4.1,4.57002,0.025,0.002231,0.012963,0.39417,0.5668
10000006,267,0.731506849,0,0.655,4.1,4.56307,0.025,0.002231,0.012963,0.38707,0.539
10000006,268,0.734246575,0,0.677,4.1,4.65233,0.025,0.002231,0.012963,0.47442,0.5854
10000006,269,0.736986301,0,0.672,4.1,4.63576,0.025,0.002231,0.012963,0.45787,0.5732
10000006,270,0.739726027,0,0.698,4.1,4.69143,0.025,0.002231,0.012963,0.51223,0.6354
10000006,273,0.747945205,0,0.697,4.1,4.73709,0.025,0.002231,0.012963,0.55617,0.6876
10000006,274,0.750684932,0,0.656,4.1,4.63271,0.025,0.002231,0.012963,0.45344,0.5586
10000006,275,0.753424658,0,0.652,4.1,4.65736,0.025,0.002231,0.012963,0.47734,0.5708
10000006,276,0.756164384,0,0.662,4.1,4.68848,0.025,0.002231,0.012963,0.50759,0.6234
10000006,277,0.75890411,0,0.652,4.1,4.65105,0.025,0.002231,0.012963,0.47058,0.6084
10000006,280,0.767123288,0,0.657,4.1,4.62728,0.025,0.002231,0.012963,0.44639,0.594
10000006,281,0.769863014,0,0.656,4.1,4.58198,0.025,0.002231,0.012963,0.40167,0.5786
10000006,282,0.77260274,0,0.654,4.1,4.58459,0.025,0.002231,0.012963,0.40395,0.5886
10000006,283,0.775342466,0,0.68,4.1,4.69439,0.025,0.002231,0.012963,0.51136,0.6542
10000006,284,0.778082192,0,0.678,4.1,4.66937,0.025,0.002231,0.012963,0.48653,0.6384
10000006,287,0.78630137,0,0.698,4.1,4.77022,0.025,0.002231,0.012963,0.58455,0.7104
10000006,288,0.789041096,0,0.707,4.1,4.8171,0.025,0.002231,0.012963,0.63022,0.7434
10000006,289,0.791780822,0,0.722,4.1,4.84389,0.025,0.002231,0.012963,0.65619,0.7576
10000006,290,0.794520548,0,0.716,4.1,4.84212,0.025,0.002231,0.012963,0.65415,0.7726
10000007,169,0.463013699,0,0.872,4.2,5.21129,0.0218,0.002439,0.010617,0.96369,1.0172
10000007,170,0.465753425,0,0.85,4.2,5.11371,0.0218,0.002439,0.010617,0.86682,0.9148
10000007,171,0.468493151,0,0.854,4.2,5.04294,0.0218,0.002439,0.010617,0.79649,0.8488
10000007,172,0.471232877,0,0.848,4.2,5.06441,0.0218,0.002439,0.010617,0.81747,0.857
10000007,175,0.479452055,0,0.853,4.2,5.04201,0.0218,0.002439,0.010617,0.79449,0.8366
10000007,176,0.482191781,0,0.836,4.2,5.00002,0.0218,0.002439,0.010617,0.75267,0.8014
10000007,177,0.484931507,0,0.83,4.2,5.00712,0.0218,0.002439,0.010617,0.75943,0.8106
10000007,178,0.487671233,0,0.844,4.2,4.96477,0.0218,0.002439,0.010617,0.71726,0.7748
10000007,179,0.490410959,0,0.848,4.2,5.04684,0.0218,0.002439,0.010617,0.79819,0.8432
10000007,182,0.498630137,0,0.833,4.2,4.99997,0.0218,0.002439,0.010617,0.75102,0.7996
10000007,183,0.501369863,0,0.837,4.2,5.01748,0.0218,0.002439,0.010617,0.76807,0.8314
10000007,184,0.504109589,0,0.832,4.2,4.95387,0.0218,0.002439,0.010617,0.70489,0.7544
10000007,185,0.506849315,0,0.827,4.2,4.9451,0.0218,0.002439,0.010617,0.69595,0.757
10000007,186,0.509589041,0,0.813,4.2,4.93484,0.0218,0.002439,0.010617,0.68554,0.7474
10000007,189,0.517808219,0,0.802,4.2,4.88963,0.0218,0.002439,0.010617,0.64005,0.7138
10000007,190,0.520547945,0,0.83,4.2,4.94052,0.0218,0.002439,0.010617,0.6901,0.7622
10000007,191,0.523287671,0,0.842,4.2,4.9427,0.0218,0.002439,0.010617,0.69199,0.781
10000007,192,0.526027397,0,0.839,4.2,5.00988,0.0218,0.002439,0.010617,0.75814,0.838
10000007,193,0.528767123,0,0.843,4.2,5.02224,0.0218,0.002439,0.010617,0.77009,0.8416
10000007,196,0.536986301,0,0.841,4.2,5.06592,0.0218,0.002439,0.010617,0.81246,0.8834
10000007,197,0.539726027,0,0.841,4.2,5.05706,0.0218,0.002439,0.010617,0.80343,0.8822
10000007,198,0.542465753,0,0.864,4.2,5.06714,0.0218,0.002439,0.010617,0.81312,0.8754
10000007,199,0.545205479,0,0.846,4.2,5.0671,0.0218,0.002439,0.010617,0.81281,0.8852
10000007,200,0.547945205,0,0.845,4.2,4.96025,0.0232,0.002524,0.011017,0.7034,0.7862
10000007,203,0.556164384,0,0.799,4.2,4.98077,0.0232,0.002524,0.011017,0.72281,0.8138
10000007,204,0.55890411,0,0.803,4.2,4.91959,0.0232,0.002524,0.011017,0.66213,0.7456
10000007,205,0.561643836,0,0.813,4.2,4.9107,0.0232,0.002524,0.011017,0.65308,0.738
10000007,206,0.564383562,0,0.814,4.2,4.97429,0.0232,0.002524,0.011017,0.71556,0.7898
10000007,207,0.567123288,0,0.827,4.2,5.00503,0.0232,0.002524,0.011017,0.74562,0.809
10000007,210,0.575342466,0,0.804,4.2,4.94329,0.0232,0.002524,0.011017,0.68384,0.7526
10000007,211,0.578082192,0,0.797,4.2,4.92799,0.0232,0.002524,0.011017,0.66846,0.737
10000007,212,0.580821918,0,0.789,4.2,4.89167,0.0232,0.002524,0.011017,0.63235,0.6888
10000007,213,0.583561644,0,0.777,4.2,4.89479,0.0232,0.002524,0.011017,0.63515,0.6888
10000007,214,0.58630137,0,0.772,4.2,4.90417,0.0232,0.002524,0.011017,0.64412,0.7036
10000007,217,0.594520548,0,0.754,4.2,4.85685,0.0232,0.002524,0.011017,0.59662,0.6746
10000007,218,0.597260274,0,0.77,4.2,4.90846,0.0232,0.002524,0.011017,0.64724,0.7318
10000007,219,0.6,0,0.783,4.2,4.9049,0.0232,0.002524,0.011017,0.64345,0.7284
10000007,220,0.602739726,0,0.779,4.2,4.95388,0.0232,0.002524,0.011017,0.69147,0.7704
10000007,221,0.605479452,0,0.793,4.2,4.98135,0.0232,0.002524,0.011017,0.71828,0.794
10000007,224,0.61369863,0,0.751,4.2,4.88572,0.0232,0.002524,0.011017,0.62315,0.6902
10000007,225,0.616438356,0,0.752,4.2,4.88511,0.0232,0.002524,0.011017,0.62227,0.698
10000007,226,0.619178082,0,0.735,4.2,4.81366,0.0232,0.002524,0.011017,0.55157,0.6218
10000007,227,0.621917808,0,0.715,4.2,4.77756,0.0232,0.002524,0.011017,0.51571,0.627
10000007,228,0.624657534,0,0.698,4.2,4.72083,0.0232,0.002524,0.011017,0.45953,0.579
10000007,231,0.632876712,0,0.686,4.2,4.69533,0.0246,0.002332,0.012344,0.42899,0.5542
