optID,day_margin,daytoexpire,optiontype,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,settleprice
10000004,289,0.791780822,0,3.9,4.84389,0.025,0.002231,0.012963,0.8946
10000004,290,0.794520548,0,3.9,4.84212,0.025,0.002231,0.012963,0.9184
10000005,169,0.463013699,0,4,5.21129,0.0218,0.002439,0.010617,1.2064
10000005,170,0.465753425,0,4,5.11371,0.0218,0.002439,0.010617,1.0562
10000005,171,0.468493151,0,4,5.04294,0.0218,0.002439,0.010617,1.0336
10000005,172,0.471232877,0,4,5.06441,0.0218,0.002439,0.010617,1.0436
10000005,175,0.479452055,0,4,5.04201,0.0218,0.002439,0.010617,1.017
10000005,176,0.482191781,0,4,5.00002,0.0218,0.002439,0.010617,0.9856
10000005,177,0.484931507,0,4,5.00712,0.0218,0.002439,0.010617,0.9894
10000005,178,0.487671233,0,4,4.96477,0.0218,0.002439,0.010617,0.93
10000005,179,0.490410959,0,4,5.04684,0.0218,0.002439,0.010617,1.0278
10000005,182,0.498630137,0,4,4.99997,0.0218,0.002439,0.010617,0.9818
10000005,183,0.501369863,0,4,5.01748,0.0218,0.002439,0.010617,0.9722
10000005,184,0.504109589,0,4,4.95387,0.0218,0.002439,0.010617,0.9346
10000005,185,0.506849315,0,4,4.9451,0.0218,0.002439,0.010617,0.9
10000005,186,0.509589041,0,4,4.93484,0.0218,0.002439,0.010617,0.9268
10000005,189,0.517808219,0,4,4.88963,0.0218,0.002439,0.010617,0.8966
10000005,190,0.520547945,0,4,4.94052,0.0218,0.002439,0.010617,0.9426
10000005,191,0.523287671,0,4,4.9427,0.0218,0.002439,0.010617,0.9598
10000005,192,0.526027397,0,4,5.00988,0.0218,0.002439,0.010617,1.0176
10000005,193,0.528767123,0,4,5.02224,0.0218,0.002439,0.010617,1.025
10000005,196,0.536986301,0,4,5.06592,0.0218,0.002439,0.010617,1.067
10000005,197,0.539726027,0,4,5.05706,0.0218,0.002439,0.010617,1.0612
10000005,198,0.542465753,0,4,5.06714,0.0218,0.002439,0.010617,1.0554
10000005,199,0.545205479,0,4,5.0671,0.0218,0.002439,0.010617,1.03
10000005,200,0.547945205,0,4,4.96025,0.0232,0.002524,0.011017,0.9662
10000005,203,0.556164384,0,4,4.98077,0.0232,0.002524,0.011017,0.9908
10000005,204,0.55890411,0,4,4.91959,0.0232,0.002524,0.011017,0.9188
10000005,205,0.561643836,0,4,4.9107,0.0232,0.002524,0.011017,0.9126
10000005,206,0.564383562,0,4,4.97429,0.0232,0.002524,0.011017,0.9628
10000005,207,0.567123288,0,4,5.00503,0.0232,0.002524,0.011017,0.9826
10000005,210,0.575342466,0,4,4.94329,0.0232,0.002524,0.011017,0.9212
10000005,211,0.578082192,0,4,4.92799,0.0232,0.002524,0.011017,0.9064
10000005,212,0.580821918,0,4,4.89167,0.0232,0.002524,0.011017,0.8556
10000005,213,0.583561644,0,4,4.89479,0.0232,0.002524,0.011017,0.8536
10000005,214,0.58630137,0,4,4.90417,0.0232,0.002524,0.011017,0.8698
10000005,217,0.594520548,0,4,4.85685,0.0232,0.002524,0.011017,0.836
10000005,218,0.597260274,0,4,4.90846,0.0232,0.002524,0.011017,0.895
10000005,219,0.6,0,4,4.9049,0.0232,0.002524,0.011017,0.892
10000005,220,0.602739726,0,4,4.95388,0.0232,0.002524,0.011017,0.9318
10000005,221,0.605479452,0,4,4.98135,0.0232,0.002524,0.011017,0.958
10000005,224,0.61369863,0,4,4.88572,0.0232,0.002524,0.011017,0.8476
10000005,225,0.616438356,0,4,4.88511,0.0232,0.002524,0.011017,0.8546
10000005,226,0.619178082,0,4,4.81366,0.0232,0.002524,0.011017,0.771
10000005,227,0.621917808,0,4,4.77756,0.0232,0.002524,0.011017,0.7718
10000005,228,0.624657534,0,4,4.72083,0.0232,0.002524,0.011017,0.727
10000005,231,0.632876712,0,4,4.69533,0.0246,0.002332,0.012344,0.6948
10000005,232,0.635616438,0,4,4.77292,0.0246,0.002332,0.012344,0.744
10000005,233,0.638356164,0,4,4.73727,0.0246,0.002332,0.012344,0.696
10000005,234,0.64109589,0,4,4.69928,0.0246,0.002332,0.012344,0.662
10000005,235,0.643835616,0,4,4.69124,0.0246,0.002332,0.012344,0.6572
10000005,238,0.652054795,0,4,4.71849,0.0246,0.002332,0.012344,0.6964
10000005,239,0.654794521,0,4,4.77798,0.0246,0.002332,0.012344,0.71
10000005,240,0.657534247,0,4,4.79283,0.0246,0.002332,0.012344,0.7236
10000005,241,0.660273973,0,4,4.79347,0.0246,0.002332,0.012344,0.7118
10000005,242,0.663013699,0,4,4.75549,0.0246,0.002332,0.012344,0.7018
10000005,245,0.671232877,0,4,4.79168,0.0246,0.002332,0.012344,0.7602
10000005,246,0.673972603,0,4,4.79874,0.0246,0.002332,0.012344,0.764
10000005,247,0.676712329,0,4,4.8071,0.0246,0.002332,0.012344,0.7536
10000005,248,0.679452055,0,4,4.8392,0.0246,0.002332,0.012344,0.7796
10000005,249,0.682191781,0,4,4.82316,0.0246,0.002332,0.012344,0.7722
10000005,252,0.690410959,0,4,4.68114,0.0246,0.002332,0.012344,0.6592
10000005,261,0.715068493,0,4,4.5874,0.025,0.002231,0.012963,0.6074
10000005,262,0.717808219,0,4,4.5918,0.025,0.002231,0.012963,0.6428
10000005,263,0.720547945,0,4,4.58191,0.025,0.002231,0.012963,0.6402
10000005,266,0.728767123,0,4,4.57002,0.025,0.002231,0.012963,0.6294
10000005,267,0.731506849,0,4,4.56307,0.025,0.002231,0.012963,0.6026
10000005,268,0.734246575,0,4,4.65233,0.025,0.002231,0.012963,0.6456
10000005,269,0.736986301,0,4,4.63576,0.025,0.002231,0.012963,0.638
10000005,270,0.739726027,0,4,4.69143,0.025,0.002231,0.012963,0.7032
10000005,273,0.747945205,0,4,4.73709,0.025,0.002231,0.012963,0.7476
10000005,274,0.750684932,0,4,4.63271,0.025,0.002231,0.012963,0.6222
10000005,275,0.753424658,0,4,4.65736,0.025,0.002231,0.012963,0.6324
10000005,276,0.756164384,0,4,4.68848,0.025,0.002231,0.012963,0.6862
10000005,277,0.75890411,0,4,4.65105,0.025,0.002231,0.012963,0.6732
10000005,280,0.767123288,0,4,4.62728,0.025,0.002231,0.012963,0.657
10000005,281,0.769863014,0,4,4.58198,0.025,0.002231,0.012963,0.64
10000005,282,0.77260274,0,4,4.58459,0.025,0.002231,0.012963,0.6514
10000005,283,0.775342466,0,4,4.69439,0.025,0.002231,0.012963,0.7202
10000005,284,0.778082192,0,4,4.66937,0.025,0.002231,0.012963,0.695
10000005,287,0.78630137,0,4,4.77022,0.025,0.002231,0.012963,0.7792
10000005,288,0.789041096,0,4,4.8171,0.025,0.002231,0.012963,0.8068
10000005,289,0.791780822,0,4,4.84389,0.025,0.002231,0.012963,0.8198
10000005,290,0.794520548,0,4,4.84212,0.025,0.002231,0.012963,0.8426
10000006,169,0.463013699,0,4.1,5.21129,0.0218,0.002439,0.010617,1.1134
10000006,170,0.465753425,0,4.1,5.11371,0.0218,0.002439,0.010617,1.0068
10000006,171,0.468493151,0,4.1,5.04294,0.0218,0.002439,0.010617,0.9402
10000006,172,0.471232877,0,4.1,5.06441,0.0218,0.002439,0.010617,0.9494
10000006,175,0.479452055,0,4.1,5.04201,0.0218,0.002439,0.010617,0.9214
10000006,176,0.482191781,0,4.1,5.00002,0.0218,0.002439,0.010617,0.893
10000006,177,0.484931507,0,4.1,5.00712,0.0218,0.002439,0.010617,0.8972
10000006,178,0.487671233,0,4.1,4.96477,0.0218,0.002439,0.010617,0.8644
10000006,179,0.490410959,0,4.1,5.04684,0.0218,0.002439,0.010617,0.9332
10000006,182,0.498630137,0,4.1,4.99997,0.0218,0.002439,0.010617,0.8896
10000006,183,0.501369863,0,4.1,5.01748,0.0218,0.002439,0.010617,0.9254
10000006,184,0.504109589,0,4.1,4.95387,0.0218,0.002439,0.010617,0.8478
10000006,185,0.506849315,0,4.1,4.9451,0.0218,0.002439,0.010617,0.8444
10000006,186,0.509589041,0,4.1,4.93484,0.0218,0.002439,0.010617,0.8368
10000006,189,0.517808219,0,4.1,4.88963,0.0218,0.002439,0.010617,0.807
10000006,190,0.520547945,0,4.1,4.94052,0.0218,0.002439,0.010617,0.8508
10000006,191,0.523287671,0,4.1,4.9427,0.0218,0.002439,0.010617,0.8676
10000006,192,0.526027397,0,4.1,5.00988,0.0218,0.002439,0.010617,0.9248
10000006,193,0.528767123,0,4.1,5.02224,0.0218,0.002439,0.010617,0.9336
10000006,196,0.536986301,0,4.1,5.06592,0.0218,0.002439,0.010617,0.9724
10000006,197,0.539726027,0,4.1,5.05706,0.0218,0.002439,0.010617,0.9704
10000006,198,0.542465753,0,4.1,5.06714,0.0218,0.002439,0.010617,0.9642
10000006,199,0.545205479,0,4.1,5.0671,0.0218,0.002439,0.010617,0.9776
10000006,200,0.547945205,0,4.1,4.96025,0.0232,0.002524,0.011017,0.877
10000006,203,0.556164384,0,4.1,4.98077,0.0232,0.002524,0.011017,0.9016
10000006,204,0.55890411,0,4.1,4.91959,0.0232,0.002524,0.011017,0.8304
10000006,205,0.561643836,0,4.1,4.9107,0.0232,0.002524,0.011017,0.8226
10000006,206,0.564383562,0,4.1,4.97429,0.0232,0.002524,0.011017,0.875
10000006,207,0.567123288,0,4.1,5.00503,0.0232,0.002524,0.011017,0.8918
10000006,210,0.575342466,0,4.1,4.94329,0.0232,0.002524,0.011017,0.8358
10000006,211,0.578082192,0,4.1,4.92799,0.0232,0.002524,0.011017,0.82
10000006,212,0.580821918,0,4.1,4.89167,0.0232,0.002524,0.011017,0.7706
10000006,213,0.583561644,0,4.1,4.89479,0.0232,0.002524,0.011017,0.769
10000006,214,0.58630137,0,4.1,4.90417,0.0232,0.002524,0.011017,0.785
10000006,217,0.594520548,0,4.1,4.85685,0.0232,0.002524,0.011017,0.7536
10000006,218,0.597260274,0,4.1,4.90846,0.0232,0.002524,0.011017,0.8118
10000006,219,0.6,0,4.1,4.9049,0.0232,0.002524,0.011017,0.8086
10000006,220,0.602739726,0,4.1,4.95388,0.0232,0.002524,0.011017,0.8504
10000006,221,0.605479452,0,4.1,4.98135,0.0232,0.002524,0.011017,0.8744
10000006,224,0.61369863,0,4.1,4.88572,0.0232,0.002524,0.011017,0.7668
10000006,225,0.616438356,0,4.1,4.88511,0.0232,0.002524,0.011017,0.7668
10000006,226,0.619178082,0,4.1,4.81366,0.0232,0.002524,0.011017,0.6942
10000006,227,0.621917808,0,4.1,4.77756,0.0232,0.002524,0.011017,0.6908
10000006,228,0.624657534,0,4.1,4.72083,0.0232,0.002524,0.011017,0.6482
10000006,231,0.632876712,0,4.1,4.69533,0.0246,0.002332,0.012344,0.6212
10000006,232,0.635616438,0,4.1,4.77292,0.0246,0.002332,0.012344,0.6702
10000006,233,0.638356164,0,4.1,4.73727,0.0246,0.002332,0.012344,0.6236
10000006,234,0.64109589,0,4.1,4.69928,0.0246,0.002332,0.012344,0.5932
10000006,235,0.643835616,0,4.1,4.69124,0.0246,0.002332,0.012344,0.5872
10000006,238,0.652054795,0,4.1,4.71849,0.0246,0.002332,0.012344,0.6254
10000006,239,0.654794521,0,4.1,4.77798,0.0246,0.002332,0.012344,0.638
10000006,240,0.657534247,0,4.1,4.79283,0.0246,0.002332,0.012344,0.6508
10000006,241,0.660273973,0,4.1,4.79347,0.0246,0.002332,0.012344,0.6388
10000006,242,0.663013699,0,4.1,4.75549,0.0246,0.002332,0.012344,0.639
10000006,245,0.671232877,0,4.1,4.79168,0.0246,0.002332,0.012344,0.6868
10000006,246,0.673972603,0,4.1,4.79874,0.0246,0.002332,0.012344,0.6892
10000006,247,0.676712329,0,4.1,4.8071,0.0246,0.002332,0.012344,0.682
10000006,248,0.679452055,0,4.1,4.8392,0.0246,0.002332,0.012344,0.707
10000006,249,0.682191781,0,4.1,4.82316,0.0246,0.002332,0.012344,0.7
10000006,252,0.690410959,0,4.1,4.68114,0.0246,0.002332,0.012344,0.5918
10000006,261,0.715068493,0,4.1,4.5874,0.025,0.002231,0.012963,0.5442
10000006,262,0.717808219,0,4.1,4.5918,0.025,0.002231,0.012963,0.5792
10000006,263,0.720547945,0,4.1,4.58191,0.025,0.002231,0.012963,0.5774
10000006,266,0.728767123,0,4.1,4.57002,0.025,0.002231,0.012963,0.5668
10000006,267,0.731506849,0,4.1,4.56307,0.025,0.002231,0.012963,0.539
10000006,268,0.734246575,0,4.1,4.65233,0.025,0.002231,0.012963,0.5854
10000006,269,0.736986301,0,4.1,4.63576,0.025,0.002231,0.012963,0.5732
10000006,270,0.739726027,0,4.1,4.69143,0.025,0.002231,0.012963,0.6354
10000006,273,0.747945205,0,4.1,4.73709,0.025,0.002231,0.012963,0.6876
10000006,274,0.750684932,0,4.1,4.63271,0.025,0.002231,0.012963,0.5586
10000006,275,0.753424658,0,4.1,4.65736,0.025,0.002231,0.012963,0.5708
10000006,276,0.756164384,0,4.1,4.68848,0.025,0.002231,0.012963,0.6234
10000006,277,0.75890411,0,4.1,4.65105,0.025,0.002231,0.012963,0.6084
10000006,280,0.767123288,0,4.1,4.62728,0.025,0.002231,0.012963,0.594
10000006,281,0.769863014,0,4.1,4.58198,0.025,0.002231,0.012963,0.5786
10000006,282,0.77260274,0,4.1,4.58459,0.025,0.002231,0.012963,0.5886
10000006,283,0.775342466,0,4.1,4.69439,0.025,0.002231,0.012963,0.6542
10000006,284,0.778082192,0,4.1,4.66937,0.025,0.002231,0.012963,0.6384
10000006,287,0.78630137,0,4.1,4.77022,0.025,0.002231,0.012963,0.7104
10000006,288,0.789041096,0,4.1,4.8171,0.025,0.002231,0.012963,0.7434
10000006,289,0.791780822,0,4.1,4.84389,0.025,0.002231,0.012963,0.7576
10000006,290,0.794520548,0,4.1,4.84212,0.025,0.002231,0.012963,0.7726
10000007,169,0.463013699,0,4.2,5.21129,0.0218,0.002439,0.010617,1.0172
10000007,170,0.465753425,0,4.2,5.11371,0.0218,0.002439,0.010617,0.9148
10000007,171,0.468493151,0,4.2,5.04294,0.0218,0.002439,0.010617,0.8488
10000007,172,0.471232877,0,4.2,5.06441,0.0218,0.002439,0.010617,0.857
10000007,175,0.479452055,0,4.2,5.04201,0.0218,0.002439,0.010617,0.8366
10000007,176,0.482191781,0,4.2,5.00002,0.0218,0.002439,0.010617,0.8014
10000007,177,0.484931507,0,4.2,5.00712,0.0218,0.002439,0.010617,0.8106
10000007,178,0.487671233,0,4.2,4.96477,0.0218,0.002439,0.010617,0.7748
10000007,179,0.490410959,0,4.2,5.04684,0.0218,0.002439,0.010617,0.8432
10000007,182,0.498630137,0,4.2,4.99997,0.0218,0.002439,0.010617,0.7996
10000007,183,0.501369863,0,4.2,5.01748,0.0218,0.002439,0.010617,0.8314
10000007,184,0.504109589,0,4.2,4.95387,0.0218,0.002439,0.010617,0.7544
10000007,185,0.506849315,0,4.2,4.9451,0.0218,0.002439,0.010617,0.757
10000007,186,0.509589041,0,4.2,4.93484,0.0218,0.002439,0.010617,0.7474
10000007,189,0.517808219,0,4.2,4.88963,0.0218,0.002439,0.010617,0.7138
10000007,190,0.520547945,0,4.2,4.94052,0.0218,0.002439,0.010617,0.7622
10000007,191,0.523287671,0,4.2,4.9427,0.0218,0.002439,0.010617,0.781
10000007,192,0.526027397,0,4.2,5.00988,0.0218,0.002439,0.010617,0.838
10000007,193,0.528767123,0,4.2,5.02224,0.0218,0.002439,0.010617,0.8416
10000007,196,0.536986301,0,4.2,5.06592,0.0218,0.002439,0.010617,0.8834
10000007,197,0.539726027,0,4.2,5.05706,0.0218,0.002439,0.010617,0.8822
10000007,198,0.542465753,0,4.2,5.06714,0.0218,0.002439,0.010617,0.8754
10000007,199,0.545205479,0,4.2,5.0671,0.0218,0.002439,0.010617,0.8852
10000007,200,0.547945205,0,4.2,4.96025,0.0232,0.002524,0.011017,0.7862
10000007,203,0.556164384,0,4.2,4.98077,0.0232,0.002524,0.011017,0.8138
10000007,204,0.55890411,0,4.2,4.91959,0.0232,0.002524,0.011017,0.7456
10000007,205,0.561643836,0,4.2,4.9107,0.0232,0.002524,0.011017,0.738
10000007,206,0.564383562,0,4.2,4.97429,0.0232,0.002524,0.011017,0.7898
10000007,207,0.567123288,0,4.2,5.00503,0.0232,0.002524,0.011017,0.809
10000007,210,0.575342466,0,4.2,4.94329,0.0232,0.002524,0.011017,0.7526
10000007,211,0.578082192,0,4.2,4.92799,0.0232,0.002524,0.011017,0.737
10000007,212,0.580821918,0,4.2,4.89167,0.0232,0.002524,0.011017,0.6888
10000007,213,0.583561644,0,4.2,4.89479,0.0232,0.002524,0.011017,0.6888
10000007,214,0.58630137,0,4.2,4.90417,0.0232,0.002524,0.011017,0.7036
10000007,217,0.594520548,0,4.2,4.85685,0.0232,0.002524,0.011017,0.6746
10000007,218,0.597260274,0,4.2,4.90846,0.0232,0.002524,0.011017,0.7318
10000007,219,0.6,0,4.2,4.9049,0.0232,0.002524,0.011017,0.7284
10000007,220,0.602739726,0,4.2,4.95388,0.0232,0.002524,0.011017,0.7704
10000007,221,0.605479452,0,4.2,4.98135,0.0232,0.002524,0.011017,0.794
10000007,224,0.61369863,0,4.2,4.88572,0.0232,0.002524,0.011017,0.6902
10000007,225,0.616438356,0,4.2,4.88511,0.0232,0.002524,0.011017,0.698
10000007,226,0.619178082,0,4.2,4.81366,0.0232,0.002524,0.011017,0.6218
10000007,227,0.621917808,0,4.2,4.77756,0.0232,0.002524,0.011017,0.627
10000007,228,0.624657534,0,4.2,4.72083,0.0232,0.002524,0.011017,0.579
10000007,231,0.632876712,0,4.2,4.69533,0.0246,0.002332,0.012344,0.5542
10000007,232,0.635616438,0,4.2,4.77292,0.0246,0.002332,0.012344,0.6
10000007,233,0.638356164,0,4.2,4.73727,0.0246,0.002332,0.012344,0.5548
10000007,234,0.64109589,0,4.2,4.69928,0.0246,0.002332,0.012344,0.5282
10000007,235,0.643835616,0,4.2,4.69124,0.0246,0.002332,0.012344,0.5222
10000007,238,0.652054795,0,4.2,4.71849,0.0246,0.002332,0.012344,0.5592
10000007,239,0.654794521,0,4.2,4.77798,0.0246,0.002332,0.012344,0.571
10000007,240,0.657534247,0,4.2,4.79283,0.0246,0.002332,0.012344,0.583
10000007,241,0.660273973,0,4.2,4.79347,0.0246,0.002332,0.012344,0.5708
10000007,242,0.663013699,0,4.2,4.75549,0.0246,0.002332,0.012344,0.562
10000007,245,0.671232877,0,4.2,4.79168,0.0246,0.002332,0.012344,0.618
10000007,246,0.673972603,0,4.2,4.79874,0.0246,0.002332,0.012344,0.6208
10000007,247,0.676712329,0,4.2,4.8071,0.0246,0.002332,0.012344,0.6146
10000007,248,0.679452055,0,4.2,4.8392,0.0246,0.002332,0.012344,0.6384
10000007,249,0.682191781,0,4.2,4.82316,0.0246,0.002332,0.012344,0.6318
10000007,252,0.690410959,0,4.2,4.68114,0.0246,0.002332,0.012344,0.5294
10000007,261,0.715068493,0,4.2,4.5874,0.025,0.002231,0.012963,0.4868
10000007,262,0.717808219,0,4.2,4.5918,0.025,0.002231,0.012963,0.5216
10000007,263,0.720547945,0,4.2,4.58191,0.025,0.002231,0.012963,0.5196
10000007,266,0.728767123,0,4.2,4.57002,0.025,0.002231,0.012963,0.5088
10000007,267,0.731506849,0,4.2,4.56307,0.025,0.002231,0.012963,0.482
10000007,268,0.734246575,0,4.2,4.65233,0.025,0.002231,0.012963,0.5244
10000007,269,0.736986301,0,4.2,4.63576,0.025,0.002231,0.012963,0.513
10000007,270,0.739726027,0,4.2,4.69143,0.025,0.002231,0.012963,0.5722
10000007,273,0.747945205,0,4.2,4.73709,0.025,0.002231,0.012963,0.6218
10000007,274,0.750684932,0,4.2,4.63271,0.025,0.002231,0.012963,0.4996
10000007,275,0.753424658,0,4.2,4.65736,0.025,0.002231,0.012963,0.5102
10000007,276,0.756164384,0,4.2,4.68848,0.025,0.002231,0.012963,0.5566
10000007,277,0.75890411,0,4.2,4.65105,0.025,0.002231,0.012963,0.5476
10000007,280,0.767123288,0,4.2,4.62728,0.025,0.002231,0.012963,0.535
10000007,281,0.769863014,0,4.2,4.58198,0.025,0.002231,0.012963,0.5216
10000007,282,0.77260274,0,4.2,4.58459,0.025,0.002231,0.012963,0.5312
10000007,283,0.775342466,0,4.2,4.69439,0.025,0.002231,0.012963,0.5926
10000007,284,0.778082192,0,4.2,4.66937,0.025,0.002231,0.012963,0.5712
10000007,287,0.78630137,0,4.2,4.77022,0.025,0.002231,0.012963,0.6458
10000007,288,0.789041096,0,4.2,4.8171,0.025,0.002231,0.012963,0.6768
10000007,289,0.791780822,0,4.2,4.84389,0.025,0.002231,0.012963,0.6822
10000007,290,0.794520548,0,4.2,4.84212,0.025,0.002231,0.012963,0.7042
10000008,169,0.463013699,0,4.3,5.21129,0.0218,0.002439,0.010617,0.926
10000008,170,0.465753425,0,4.3,5.11371,0.0218,0.002439,0.010617,0.8192
10000008,171,0.468493151,0,4.3,5.04294,0.0218,0.002439,0.010617,0.7602
10000008,172,0.471232877,0,4.3,5.06441,0.0218,0.002439,0.010617,0.7656
10000008,175,0.479452055,0,4.3,5.04201,0.0218,0.002439,0.010617,0.7436
10000008,176,0.482191781,0,4.3,5.00002,0.0218,0.002439,0.010617,0.7122
10000008,177,0.484931507,0,4.3,5.00712,0.0218,0.002439,0.010617,0.7192
10000008,178,0.487671233,0,4.3,4.96477,0.0218,0.002439,0.010617,0.6886
10000008,179,0.490410959,0,4.3,5.04684,0.0218,0.002439,0.010617,0.7554
10000008,182,0.498630137,0,4.3,4.99997,0.0218,0.002439,0.010617,0.713
10000008,183,0.501369863,0,4.3,5.01748,0.0218,0.002439,0.010617,0.747
10000008,184,0.504109589,0,4.3,4.95387,0.0218,0.002439,0.010617,0.6708
10000008,185,0.506849315,0,4.3,4.9451,0.0218,0.002439,0.010617,0.6682
10000008,186,0.509589041,0,4.3,4.93484,0.0218,0.002439,0.010617,0.6592
10000008,189,0.517808219,0,4.3,4.88963,0.0218,0.002439,0.010617,0.6352
10000008,190,0.520547945,0,4.3,4.94052,0.0218,0.002439,0.010617,0.677
10000008,191,0.523287671,0,4.3,4.9427,0.0218,0.002439,0.010617,0.6966
10000008,192,0.526027397,0,4.3,5.00988,0.0218,0.002439,0.010617,0.7468
10000008,193,0.528767123,0,4.3,5.02224,0.0218,0.002439,0.010617,0.7548
10000008,196,0.536986301,0,4.3,5.06592,0.0218,0.002439,0.010617,0.7974
10000008,197,0.539726027,0,4.3,5.05706,0.0218,0.002439,0.010617,0.7972
10000008,198,0.542465753,0,4.3,5.06714,0.0218,0.002439,0.010617,0.795
10000008,199,0.545205479,0,4.3,5.0671,0.0218,0.002439,0.010617,0.8018
10000008,200,0.547945205,0,4.3,4.96025,0.0232,0.002524,0.011017,0.7032
10000008,203,0.556164384,0,4.3,4.98077,0.0232,0.002524,0.011017,0.7302
10000008,204,0.55890411,0,4.3,4.91959,0.0232,0.002524,0.011017,0.6634
10000008,205,0.561643836,0,4.3,4.9107,0.0232,0.002524,0.011017,0.6586
10000008,206,0.564383562,0,4.3,4.97429,0.0232,0.002524,0.011017,0.7092
10000008,207,0.567123288,0,4.3,5.00503,0.0232,0.002524,0.011017,0.7266
10000008,210,0.575342466,0,4.3,4.94329,0.0232,0.002524,0.011017,0.6722
10000008,211,0.578082192,0,4.3,4.92799,0.0232,0.002524,0.011017,0.6588
10000008,212,0.580821918,0,4.3,4.89167,0.0232,0.002524,0.011017,0.6136
10000008,213,0.583561644,0,4.3,4.89479,0.0232,0.002524,0.011017,0.6102
10000008,214,0.58630137,0,4.3,4.90417,0.0232,0.002524,0.011017,0.6246
10000008,217,0.594520548,0,4.3,4.85685,0.0232,0.002524,0.011017,0.6
10000008,218,0.597260274,0,4.3,4.90846,0.0232,0.002524,0.011017,0.6554
10000008,219,0.6,0,4.3,4.9049,0.0232,0.002524,0.011017,0.6514
10000008,220,0.602739726,0,4.3,4.95388,0.0232,0.002524,0.011017,0.6946
10000008,221,0.605479452,0,4.3,4.98135,0.0232,0.002524,0.011017,0.7174
10000008,224,0.61369863,0,4.3,4.88572,0.0232,0.002524,0.011017,0.618
10000008,225,0.616438356,0,4.3,4.88511,0.0232,0.002524,0.011017,0.624
10000008,226,0.619178082,0,4.3,4.81366,0.0232,0.002524,0.011017,0.5544
10000008,227,0.621917808,0,4.3,4.77756,0.0232,0.002524,0.011017,0.5582
10000008,228,0.624657534,0,4.3,4.72083,0.0232,0.002524,0.011017,0.5164
10000008,231,0.632876712,0,4.3,4.69533,0.0246,0.002332,0.012344,0.4948
10000008,232,0.635616438,0,4.3,4.77292,0.0246,0.002332,0.012344,0.5368
10000008,233,0.638356164,0,4.3,4.73727,0.0246,0.002332,0.012344,0.4932
10000008,234,0.64109589,0,4.3,4.69928,0.0246,0.002332,0.012344,0.4656
10000008,235,0.643835616,0,4.3,4.69124,0.0246,0.002332,0.012344,0.4626
10000008,238,0.652054795,0,4.3,4.71849,0.0246,0.002332,0.012344,0.498
10000008,239,0.654794521,0,4.3,4.77798,0.0246,0.002332,0.012344,0.5096
10000008,240,0.657534247,0,4.3,4.79283,0.0246,0.002332,0.012344,0.5206
10000008,241,0.660273973,0,4.3,4.79347,0.0246,0.002332,0.012344,0.5062
10000008,242,0.663013699,0,4.3,4.75549,0.0246,0.002332,0.012344,0.4998
10000008,245,0.671232877,0,4.3,4.79168,0.0246,0.002332,0.012344,0.5538
10000008,246,0.673972603,0,4.3,4.79874,0.0246,0.002332,0.012344,0.5576
10000008,247,0.676712329,0,4.3,4.8071,0.0246,0.002332,0.012344,0.5508
10000008,248,0.679452055,0,4.3,4.8392,0.0246,0.002332,0.012344,0.5746
10000008,249,0.682191781,0,4.3,4.82316,0.0246,0.002332,0.012344,0.5688
10000008,252,0.690410959,0,4.3,4.68114,0.0246,0.002332,0.012344,0.4722
10000008,261,0.715068493,0,4.3,4.5874,0.025,0.002231,0.012963,0.432
10000008,262,0.717808219,0,4.3,4.5918,0.025,0.002231,0.012963,0.4674
10000008,263,0.720547945,0,4.3,4.58191,0.025,0.002231,0.012963,0.4662
10000008,266,0.728767123,0,4.3,4.57002,0.025,0.002231,0.012963,0.4556
10000008,267,0.731506849,0,4.3,4.56307,0.025,0.002231,0.012963,0.4286
10000008,268,0.734246575,0,4.3,4.65233,0.025,0.002231,0.012963,0.4686
10000008,269,0.736986301,0,4.3,4.63576,0.025,0.002231,0.012963,0.4634
10000008,270,0.739726027,0,4.3,4.69143,0.025,0.002231,0.012963,0.5136
