optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000015,221,0.605479452,0,0.483,5,4.98135,0.0232,0.002524,0.011017,0.99627,0.00047,0.313
10000015,224,0.61369863,0,0.424,5,4.88572,0.0232,0.002524,0.011017,0.977144,0,0.2526
10000015,225,0.616438356,0,0.429,5,4.88511,0.0232,0.002524,0.011017,0.977022,0,0.2584
10000015,226,0.619178082,0,0.396,5,4.81366,0.0232,0.002524,0.011017,0.962732,0,0.2278
10000015,247,0.676712329,0,0.393,5,4.8071,0.0246,0.002332,0.012344,0.96142,0,0.2422
10000015,248,0.679452055,0,0.407,5,4.8392,0.0246,0.002332,0.012344,0.96784,0,0.2588
10000015,249,0.682191781,0,0.405,5,4.82316,0.0246,0.002332,0.012344,0.964632,0,0.2568
10000015,288,0.789041096,0,0.413,5,4.8171,0.025,0.002231,0.012963,0.96342,0,0.2994
10000015,289,0.791780822,0,0.421,5,4.84389,0.025,0.002231,0.012963,0.968778,0,0.3014
10000015,290,0.794520548,0,0.425,5,4.84212,0.025,0.002231,0.012963,0.968424,0,0.3142
10000016,169,0.463013699,0,0.507,5.2,5.21129,0.0218,0.002439,0.010617,1.002171154,0.00348,0.286
10000016,170,0.465753425,0,0.445,5.2,5.11371,0.0218,0.002439,0.010617,0.983405769,0,0.226
10000016,171,0.468493151,0,0.413,5.2,5.04294,0.0218,0.002439,0.010617,0.969796154,0,0.1996
10000016,172,0.471232877,0,0.415,5.2,5.06441,0.0218,0.002439,0.010617,0.973925,0,0.2006
10000016,175,0.479452055,0,0.405,5.2,5.04201,0.0218,0.002439,0.010617,0.969617308,0,0.1914
10000016,176,0.482191781,0,0.383,5.2,5.00002,0.0218,0.002439,0.010617,0.961542308,0,0.1794
10000016,177,0.484931507,0,0.386,5.2,5.00712,0.0218,0.002439,0.010617,0.962907692,0,0.1814
10000016,179,0.490410959,0,0.412,5.2,5.04684,0.0218,0.002439,0.010617,0.970546154,0,0.2034
10000016,182,0.498630137,0,0.381,5.2,4.99997,0.0218,0.002439,0.010617,0.961532692,0,0.1774
10000016,183,0.501369863,0,0.4,5.2,5.01748,0.0218,0.002439,0.010617,0.9649,0,0.1942
10000016,192,0.526027397,0,0.414,5.2,5.00988,0.0218,0.002439,0.010617,0.963438462,0,0.216
10000016,193,0.528767123,0,0.421,5.2,5.02224,0.0218,0.002439,0.010617,0.965815385,0,0.227
10000016,196,0.536986301,0,0.442,5.2,5.06592,0.0218,0.002439,0.010617,0.974215385,0,0.254
10000016,197,0.539726027,0,0.444,5.2,5.05706,0.0218,0.002439,0.010617,0.972511538,0,0.259
10000016,198,0.542465753,0,0.449,5.2,5.06714,0.0218,0.002439,0.010617,0.97445,0,0.2616
10000016,199,0.545205479,0,0.447,5.2,5.0671,0.0218,0.002439,0.010617,0.974442308,0,0.2618
10000016,207,0.567123288,0,0.408,5.2,5.00503,0.0232,0.002524,0.011017,0.962505769,0,0.2258
10000017,169,0.463013699,0,0.409,5.4,5.21129,0.0218,0.002439,0.010617,0.965053704,0,0.21
10000026,266,0.728767123,1,-0.44,4.4,4.57002,0.025,0.002231,0.012963,1.038640909,0.00051,0.3456
10000026,267,0.731506849,1,-0.454,4.4,4.56307,0.025,0.002231,0.012963,1.037061364,0.00074,0.3398
10000027,261,0.715068493,1,-0.483,4.5,4.5874,0.025,0.002231,0.012963,1.019422222,0.01374,0.3888
10000027,262,0.717808219,1,-0.459,4.5,4.5918,0.025,0.002231,0.012963,1.0204,0.01226,0.3832
10000027,263,0.720547945,1,-0.469,4.5,4.58191,0.025,0.002231,0.012963,1.018202222,0.01629,0.3986
10000027,266,0.728767123,1,-0.484,4.5,4.57002,0.025,0.002231,0.012963,1.01556,0.02252,0.397
10000027,267,0.731506849,1,-0.499,4.5,4.56307,0.025,0.002231,0.012963,1.014015556,0.02659,0.3922
10000027,268,0.734246575,1,-0.469,4.5,4.65233,0.025,0.002231,0.012963,1.033851111,0.0015,0.3572
10000027,269,0.736986301,1,-0.474,4.5,4.63576,0.025,0.002231,0.012963,1.030168889,0.00304,0.3646
10000027,274,0.750684932,1,-0.494,4.5,4.63271,0.025,0.002231,0.012963,1.029491111,0.00372,0.3808
10000027,275,0.753424658,1,-0.5,4.5,4.65736,0.025,0.002231,0.012963,1.034968889,0.00139,0.367
10000027,277,0.75890411,1,-0.491,4.5,4.65105,0.025,0.002231,0.012963,1.033566667,0.0019,0.3702
10000027,280,0.767123288,1,-0.481,4.5,4.62728,0.025,0.002231,0.012963,1.028284444,0.00498,0.398
10000027,281,0.769863014,1,-0.482,4.5,4.58198,0.025,0.002231,0.012963,1.018217778,0.01923,0.4174
10000027,282,0.77260274,1,-0.482,4.5,4.58459,0.025,0.002231,0.012963,1.018797778,0.0182,0.4156
10000027,284,0.778082192,1,-0.451,4.5,4.66937,0.025,0.002231,0.012963,1.037637778,0.00099,0.384
10000028,227,0.621917808,1,-0.432,4.6,4.77756,0.0232,0.002524,0.011017,1.0386,2.00E-05,0.2962
10000028,228,0.624657534,1,-0.457,4.6,4.72083,0.0232,0.002524,0.011017,1.026267391,0.00119,0.3158
10000028,231,0.632876712,1,-0.468,4.6,4.69533,0.0246,0.002332,0.012344,1.020723913,0.00699,0.3322
10000028,232,0.635616438,1,-0.438,4.6,4.77292,0.0246,0.002332,0.012344,1.037591304,0.00016,0.3066
10000028,233,0.638356164,1,-0.464,4.6,4.73727,0.0246,0.002332,0.012344,1.029841304,0.00122,0.3198
10000028,234,0.64109589,1,-0.491,4.6,4.69928,0.0246,0.002332,0.012344,1.021582609,0.00633,0.3448
10000028,235,0.643835616,1,-0.501,4.6,4.69124,0.0246,0.002332,0.012344,1.019834783,0.00853,0.3508
10000028,238,0.652054795,1,-0.478,4.6,4.71849,0.0246,0.002332,0.012344,1.025758696,0.00319,0.3446
10000028,239,0.654794521,1,-0.464,4.6,4.77798,0.0246,0.002332,0.012344,1.038691304,0.00015,0.3346
10000028,242,0.663013699,1,-0.467,4.6,4.75549,0.0246,0.002332,0.012344,1.033802174,0.0006,0.337
10000028,252,0.690410959,1,-0.497,4.6,4.68114,0.0246,0.002332,0.012344,1.01763913,0.01436,0.3984
10000028,261,0.715068493,1,-0.525,4.6,4.5874,0.025,0.002231,0.012963,0.99726087,0.08738,0.4478
10000028,262,0.717808219,1,-0.499,4.6,4.5918,0.025,0.002231,0.012963,0.998217391,0.08354,0.4416
10000028,263,0.720547945,1,-0.509,4.6,4.58191,0.025,0.002231,0.012963,0.996067391,0.09313,0.4582
10000028,266,0.728767123,1,-0.525,4.6,4.57002,0.025,0.002231,0.012963,0.993482609,0.10535,0.4564
10000028,267,0.731506849,1,-0.541,4.6,4.56307,0.025,0.002231,0.012963,0.991971739,0.11234,0.4574
10000028,268,0.734246575,1,-0.514,4.6,4.65233,0.025,0.002231,0.012963,1.011376087,0.03503,0.4144
10000028,269,0.736986301,1,-0.518,4.6,4.63576,0.025,0.002231,0.012963,1.007773913,0.0473,0.4222
10000028,270,0.739726027,1,-0.479,4.6,4.69143,0.025,0.002231,0.012963,1.019876087,0.01459,0.3918
10000028,273,0.747945205,1,-0.47,4.6,4.73709,0.025,0.002231,0.012963,1.029802174,0.00355,0.3744
10000028,274,0.750684932,1,-0.539,4.6,4.63271,0.025,0.002231,0.012963,1.00711087,0.05096,0.4392
10000028,275,0.753424658,1,-0.547,4.6,4.65736,0.025,0.002231,0.012963,1.012469565,0.03329,0.426
10000028,276,0.756164384,1,-0.525,4.6,4.68848,0.025,0.002231,0.012963,1.019234783,0.01673,0.4056
10000028,277,0.75890411,1,-0.538,4.6,4.65105,0.025,0.002231,0.012963,1.011097826,0.03799,0.4252
10000028,280,0.767123288,1,-0.524,4.6,4.62728,0.025,0.002231,0.012963,1.005930435,0.05693,0.454
10000028,281,0.769863014,1,-0.522,4.6,4.58198,0.025,0.002231,0.012963,0.996082609,0.09806,0.4762
10000028,282,0.77260274,1,-0.522,4.6,4.58459,0.025,0.002231,0.012963,0.99665,0.09586,0.4742
10000028,283,0.775342466,1,-0.488,4.6,4.69439,0.025,0.002231,0.012963,1.020519565,0.01539,0.4182
10000028,284,0.778082192,1,-0.491,4.6,4.66937,0.025,0.002231,0.012963,1.015080435,0.02782,0.4346
10000028,287,0.78630137,1,-0.461,4.6,4.77022,0.025,0.002231,0.012963,1.037004348,0.00123,0.3844
10000029,217,0.594520548,1,-0.433,4.7,4.85685,0.0232,0.002524,0.011017,1.03337234,0.0001,0.2624
10000029,224,0.61369863,1,-0.435,4.7,4.88572,0.0232,0.002524,0.011017,1.039514894,1.00E-05,0.283
10000029,225,0.616438356,1,-0.433,4.7,4.88511,0.0232,0.002524,0.011017,1.039385106,2.00E-05,0.2852
10000029,226,0.619178082,1,-0.47,4.7,4.81366,0.0232,0.002524,0.011017,1.024182979,0.00194,0.3282
10000029,227,0.621917808,1,-0.48,4.7,4.77756,0.0232,0.002524,0.011017,1.016502128,0.00936,0.3484
10000029,228,0.624657534,1,-0.505,4.7,4.72083,0.0232,0.002524,0.011017,1.004431915,0.04324,0.3712
10000029,231,0.632876712,1,-0.515,4.7,4.69533,0.0246,0.002332,0.012344,0.999006383,0.07151,0.3894
10000029,232,0.635616438,1,-0.485,4.7,4.77292,0.0246,0.002332,0.012344,1.015514894,0.01567,0.3614
10000029,233,0.638356164,1,-0.512,4.7,4.73727,0.0246,0.002332,0.012344,1.007929787,0.03683,0.3764
10000029,234,0.64109589,1,-0.538,4.7,4.69928,0.0246,0.002332,0.012344,0.999846809,0.06871,0.4078
10000029,235,0.643835616,1,-0.549,4.7,4.69124,0.0246,0.002332,0.012344,0.99813617,0.07641,0.4102
10000029,238,0.652054795,1,-0.525,4.7,4.71849,0.0246,0.002332,0.012344,1.003934043,0.05289,0.4018
10000029,239,0.654794521,1,-0.511,4.7,4.77798,0.0246,0.002332,0.012344,1.016591489,0.01464,0.3918
10000029,240,0.657534247,1,-0.509,4.7,4.79283,0.0246,0.002332,0.012344,1.019751064,0.00944,0.3848
10000029,241,0.660273973,1,-0.502,4.7,4.79347,0.0246,0.002332,0.012344,1.019887234,0.00937,0.3826
10000029,242,0.663013699,1,-0.513,4.7,4.75549,0.0246,0.002332,0.012344,1.011806383,0.02673,0.3946
10000029,245,0.671232877,1,-0.485,4.7,4.79168,0.0246,0.002332,0.012344,1.019506383,0.01044,0.379
10000029,246,0.673972603,1,-0.484,4.7,4.79874,0.0246,0.002332,0.012344,1.021008511,0.00844,0.38
10000029,247,0.676712329,1,-0.481,4.7,4.8071,0.0246,0.002332,0.012344,1.022787234,0.00644,0.392
10000029,248,0.679452055,1,-0.466,4.7,4.8392,0.0246,0.002332,0.012344,1.029617021,0.00184,0.3864
10000029,249,0.682191781,1,-0.47,4.7,4.82316,0.0246,0.002332,0.012344,1.026204255,0.00366,0.3954
10000029,252,0.690410959,1,-0.539,4.7,4.68114,0.0246,0.002332,0.012344,0.995987234,0.09067,0.4598
10000029,261,0.715068493,1,-0.566,4.7,4.5874,0.025,0.002231,0.012963,0.976042553,0.18639,0.5118
10000029,262,0.717808219,1,-0.537,4.7,4.5918,0.025,0.002231,0.012963,0.976978723,0.18235,0.5036
10000029,263,0.720547945,1,-0.547,4.7,4.58191,0.025,0.002231,0.012963,0.974874468,0.19234,0.5204
10000029,266,0.728767123,1,-0.565,4.7,4.57002,0.025,0.002231,0.012963,0.972344681,0.20485,0.522
10000029,267,0.731506849,1,-0.585,4.7,4.56307,0.025,0.002231,0.012963,0.970865957,0.21196,0.5164
10000029,268,0.734246575,1,-0.557,4.7,4.65233,0.025,0.002231,0.012963,0.989857447,0.12473,0.4746
10000029,269,0.736986301,1,-0.56,4.7,4.63576,0.025,0.002231,0.012963,0.986331915,0.1412,0.4844
10000029,270,0.739726027,1,-0.521,4.7,4.69143,0.025,0.002231,0.012963,0.998176596,0.08779,0.4492
10000029,273,0.747945205,1,-0.513,4.7,4.73709,0.025,0.002231,0.012963,1.007891489,0.04893,0.43
10000029,274,0.750684932,1,-0.583,4.7,4.63271,0.025,0.002231,0.012963,0.985682979,0.1456,0.5018
10000029,275,0.753424658,1,-0.593,4.7,4.65736,0.025,0.002231,0.012963,0.99092766,0.12182,0.4888
10000029,276,0.756164384,1,-0.572,4.7,4.68848,0.025,0.002231,0.012963,0.997548936,0.09225,0.4642
10000029,277,0.75890411,1,-0.585,4.7,4.65105,0.025,0.002231,0.012963,0.989585106,0.12853,0.4842
10000029,280,0.767123288,1,-0.564,4.7,4.62728,0.025,0.002231,0.012963,0.98452766,0.15261,0.516
10000029,281,0.769863014,1,-0.561,4.7,4.58198,0.025,0.002231,0.012963,0.974889362,0.1973,0.5386
10000029,282,0.77260274,1,-0.561,4.7,4.58459,0.025,0.002231,0.012963,0.975444681,0.19502,0.537
10000029,283,0.775342466,1,-0.529,4.7,4.69439,0.025,0.002231,0.012963,0.998806383,0.0887,0.477
10000029,284,0.778082192,1,-0.528,4.7,4.66937,0.025,0.002231,0.012963,0.993482979,0.11275,0.5012
10000029,287,0.78630137,1,-0.501,4.7,4.77022,0.025,0.002231,0.012963,1.014940426,0.02944,0.44
10000029,288,0.789041096,1,-0.485,4.7,4.8171,0.025,0.002231,0.012963,1.024914894,0.00949,0.4212
10000029,289,0.791780822,1,-0.466,4.7,4.84389,0.025,0.002231,0.012963,1.030614894,0.00411,0.4144
10000029,290,0.794520548,1,-0.47,4.7,4.84212,0.025,0.002231,0.012963,1.030238298,0.00444,0.4014
10000030,178,0.487671233,1,-0.396,4.8,4.96477,0.0218,0.002439,0.010617,1.034327083,0,0.1912
10000030,184,0.504109589,1,-0.413,4.8,4.95387,0.0218,0.002439,0.010617,1.03205625,2.00E-05,0.198
10000030,185,0.506849315,1,-0.413,4.8,4.9451,0.0218,0.002439,0.010617,1.030229167,5.00E-05,0.1952
10000030,186,0.509589041,1,-0.426,4.8,4.93484,0.0218,0.002439,0.010617,1.028091667,0.00011,0.1992
10000030,189,0.517808219,1,-0.452,4.8,4.88963,0.0218,0.002439,0.010617,1.018672917,0.00248,0.224
10000030,190,0.520547945,1,-0.41,4.8,4.94052,0.0218,0.002439,0.010617,1.029275,9.00E-05,0.202
10000030,191,0.523287671,1,-0.395,4.8,4.9427,0.0218,0.002439,0.010617,1.029729167,8.00E-05,0.2024
10000030,200,0.547945205,1,-0.393,4.8,4.96025,0.0232,0.002524,0.011017,1.033385417,5.00E-05,0.2226
10000030,203,0.556164384,1,-0.401,4.8,4.98077,0.0232,0.002524,0.011017,1.037660417,1.00E-05,0.2116
10000030,204,0.55890411,1,-0.429,4.8,4.91959,0.0232,0.002524,0.011017,1.024914583,0.00096,0.2388
10000030,205,0.561643836,1,-0.425,4.8,4.9107,0.0232,0.002524,0.011017,1.0230625,0.00161,0.2516
10000030,206,0.564383562,1,-0.402,4.8,4.97429,0.0232,0.002524,0.011017,1.036310417,2.00E-05,0.2338
10000030,210,0.575342466,1,-0.429,4.8,4.94329,0.0232,0.002524,0.011017,1.029852083,0.00026,0.2526
10000030,211,0.578082192,1,-0.44,4.8,4.92799,0.0232,0.002524,0.011017,1.026664583,0.00071,0.2638
10000030,212,0.580821918,1,-0.467,4.8,4.89167,0.0232,0.002524,0.011017,1.019097917,0.00466,0.287
10000030,213,0.583561644,1,-0.474,4.8,4.89479,0.0232,0.002524,0.011017,1.019747917,0.00414,0.2824
10000030,214,0.58630137,1,-0.47,4.8,4.90417,0.0232,0.002524,0.011017,1.021702083,0.00274,0.2816
10000030,217,0.594520548,1,-0.486,4.8,4.85685,0.0232,0.002524,0.011017,1.01184375,0.01751,0.3142
10000030,218,0.597260274,1,-0.453,4.8,4.90846,0.0232,0.002524,0.011017,1.022595833,0.00243,0.2912
10000030,219,0.6,1,-0.447,4.8,4.9049,0.0232,0.002524,0.011017,1.021854167,0.00293,0.2916
10000030,220,0.602739726,1,-0.434,4.8,4.95388,0.0232,0.002524,0.011017,1.032058333,0.00018,0.2852
10000030,221,0.605479452,1,-0.417,4.8,4.98135,0.0232,0.002524,0.011017,1.03778125,3.00E-05,0.2772
10000030,224,0.61369863,1,-0.486,4.8,4.88572,0.0232,0.002524,0.011017,1.017858333,0.00722,0.3338
10000030,225,0.616438356,1,-0.482,4.8,4.88511,0.0232,0.002524,0.011017,1.01773125,0.00749,0.3356
10000030,226,0.619178082,1,-0.518,4.8,4.81366,0.0232,0.002524,0.011017,1.002845833,0.05007,0.3846
10000030,227,0.621917808,1,-0.525,4.8,4.77756,0.0232,0.002524,0.011017,0.995325,0.08368,0.4084
10000030,228,0.624657534,1,-0.552,4.8,4.72083,0.0232,0.002524,0.011017,0.98350625,0.13953,0.43
10000030,231,0.632876712,1,-0.56,4.8,4.69533,0.0246,0.002332,0.012344,0.97819375,0.17013,0.451
10000030,232,0.635616438,1,-0.53,4.8,4.77292,0.0246,0.002332,0.012344,0.994358333,0.0944,0.4198
10000030,233,0.638356164,1,-0.559,4.8,4.73727,0.0246,0.002332,0.012344,0.98693125,0.12944,0.4366
10000030,234,0.64109589,1,-0.586,4.8,4.69928,0.0246,0.002332,0.012344,0.979016667,0.16708,0.4664
10000030,235,0.643835616,1,-0.596,4.8,4.69124,0.0246,0.002332,0.012344,0.977341667,0.17528,0.4744
10000030,238,0.652054795,1,-0.57,4.8,4.71849,0.0246,0.002332,0.012344,0.98301875,0.14931,0.4636
10000030,239,0.654794521,1,-0.555,4.8,4.77798,0.0246,0.002332,0.012344,0.9954125,0.09154,0.4534
10000030,240,0.657534247,1,-0.554,4.8,4.79283,0.0246,0.002332,0.012344,0.99850625,0.07779,0.445
10000030,241,0.660273973,1,-0.547,4.8,4.79347,0.0246,0.002332,0.012344,0.998639583,0.07748,0.4442
10000030,242,0.663013699,1,-0.56,4.8,4.75549,0.0246,0.002332,0.012344,0.990727083,0.11416,0.4514
10000030,245,0.671232877,1,-0.529,4.8,4.79168,0.0246,0.002332,0.012344,0.998266667,0.08028,0.437
10000030,246,0.673972603,1,-0.528,4.8,4.79874,0.0246,0.002332,0.012344,0.9997375,0.07402,0.438
10000030,247,0.676712329,1,-0.522,4.8,4.8071,0.0246,0.002332,0.012344,1.001479167,0.06672,0.4512
10000030,248,0.679452055,1,-0.507,4.8,4.8392,0.0246,0.002332,0.012344,1.008166667,0.0405,0.444
10000030,249,0.682191781,1,-0.51,4.8,4.82316,0.0246,0.002332,0.012344,1.004825,0.05339,0.4532
10000030,252,0.690410959,1,-0.58,4.8,4.68114,0.0246,0.002332,0.012344,0.9752375,0.18997,0.5246
10000030,268,0.734246575,1,-0.599,4.8,4.65233,0.025,0.002231,0.012963,0.969235417,0.22443,0.5396
10000030,269,0.736986301,1,-0.601,4.8,4.63576,0.025,0.002231,0.012963,0.965783333,0.24098,0.5502
10000030,270,0.739726027,1,-0.561,4.8,4.69143,0.025,0.002231,0.012963,0.97738125,0.18662,0.5126
10000030,273,0.747945205,1,-0.555,4.8,4.73709,0.025,0.002231,0.012963,0.98689375,0.14272,0.4904
10000030,274,0.750684932,1,-0.624,4.8,4.63271,0.025,0.002231,0.012963,0.965147917,0.24539,0.5684
10000030,275,0.753424658,1,-0.64,4.8,4.65736,0.025,0.002231,0.012963,0.970283333,0.22148,0.5514
10000030,276,0.756164384,1,-0.617,4.8,4.68848,0.025,0.002231,0.012963,0.976766667,0.19123,0.527
10000030,277,0.75890411,1,-0.631,4.8,4.65105,0.025,0.002231,0.012963,0.96896875,0.22824,0.5468
10000030,280,0.767123288,1,-0.605,4.8,4.62728,0.025,0.002231,0.012963,0.964016667,0.25241,0.5798
10000030,283,0.775342466,1,-0.568,4.8,4.69439,0.025,0.002231,0.012963,0.977997917,0.18744,0.5398
10000030,284,0.778082192,1,-0.565,4.8,4.66937,0.025,0.002231,0.012963,0.972785417,0.21226,0.5646
10000030,287,0.78630137,1,-0.541,4.8,4.77022,0.025,0.002231,0.012963,0.993795833,0.11458,0.5
10000030,288,0.789041096,1,-0.525,4.8,4.8171,0.025,0.002231,0.012963,1.0035625,0.07131,0.4794
10000030,289,0.791780822,1,-0.505,4.8,4.84389,0.025,0.002231,0.012963,1.00914375,0.0495,0.4714
10000030,290,0.794520548,1,-0.51,4.8,4.84212,0.025,0.002231,0.012963,1.008775,0.05112,0.459
10000031,171,0.468493151,1,-0.409,4.9,5.04294,0.0218,0.002439,0.010617,1.029171429,4.00E-05,0.2012
10000031,172,0.471232877,1,-0.406,4.9,5.06441,0.0218,0.002439,0.010617,1.033553061,1.00E-05,0.1918
10000031,175,0.479452055,1,-0.418,4.9,5.04201,0.0218,0.002439,0.010617,1.028981633,5.00E-05,0.2028
10000031,176,0.482191781,1,-0.452,4.9,5.00002,0.0218,0.002439,0.010617,1.020412245,0.00113,0.2236
10000031,177,0.484931507,1,-0.447,4.9,5.00712,0.0218,0.002439,0.010617,1.021861224,0.00074,0.2234
10000031,178,0.487671233,1,-0.459,4.9,4.96477,0.0218,0.002439,0.010617,1.013218367,0.00722,0.2404
10000031,179,0.490410959,1,-0.418,4.9,5.04684,0.0218,0.002439,0.010617,1.029967347,4.00E-05,0.209
10000031,182,0.498630137,1,-0.45,4.9,4.99997,0.0218,0.002439,0.010617,1.020402041,0.00133,0.2222
10000031,183,0.501369863,1,-0.431,4.9,5.01748,0.0218,0.002439,0.010617,1.02397551,0.00045,0.2174
10000031,184,0.504109589,1,-0.477,4.9,4.95387,0.0218,0.002439,0.010617,1.010993878,0.01203,0.246
10000031,185,0.506849315,1,-0.478,4.9,4.9451,0.0218,0.002439,0.010617,1.009204082,0.0164,0.2454
10000031,186,0.509589041,1,-0.493,4.9,4.93484,0.0218,0.002439,0.010617,1.007110204,0.02256,0.25
10000031,189,0.517808219,1,-0.518,4.9,4.88963,0.0218,0.002439,0.010617,0.997883673,0.05996,0.2744
10000031,190,0.520547945,1,-0.472,4.9,4.94052,0.0218,0.002439,0.010617,1.008269388,0.01988,0.2524
10000031,191,0.523287671,1,-0.454,4.9,4.9427,0.0218,0.002439,0.010617,1.008714286,0.01881,0.252
10000031,192,0.526027397,1,-0.426,4.9,5.00988,0.0218,0.002439,0.010617,1.02242449,0.00097,0.2312
10000031,193,0.528767123,1,-0.422,4.9,5.02224,0.0218,0.002439,0.010617,1.024946939,0.00046,0.2332
10000031,196,0.536986301,1,-0.404,4.9,5.06592,0.0218,0.002439,0.010617,1.033861224,2.00E-05,0.2284
10000031,197,0.539726027,1,-0.405,4.9,5.05706,0.0218,0.002439,0.010617,1.032053061,4.00E-05,0.2366
10000031,198,0.542465753,1,-0.399,4.9,5.06714,0.0218,0.002439,0.010617,1.034110204,2.00E-05,0.2356
10000031,199,0.545205479,1,-0.401,4.9,5.0671,0.0218,0.002439,0.010617,1.034102041,2.00E-05,0.2302
10000031,200,0.547945205,1,-0.446,4.9,4.96025,0.0232,0.002524,0.011017,1.012295918,0.01384,0.2704
10000031,203,0.556164384,1,-0.459,4.9,4.98077,0.0232,0.002524,0.011017,1.016483673,0.00691,0.2608
10000031,204,0.55890411,1,-0.486,4.9,4.91959,0.0232,0.002524,0.011017,1.003997959,0.04078,0.2898
10000031,205,0.561643836,1,-0.478,4.9,4.9107,0.0232,0.002524,0.011017,1.002183673,0.04847,0.3048
10000031,206,0.564383562,1,-0.455,4.9,4.97429,0.0232,0.002524,0.011017,1.015161224,0.00923,0.2838
10000031,207,0.567123288,1,-0.445,4.9,5.00503,0.0232,0.002524,0.011017,1.021434694,0.00257,0.2774
10000031,210,0.575342466,1,-0.483,4.9,4.94329,0.0232,0.002524,0.011017,1.008834694,0.02497,0.3044
10000031,211,0.578082192,1,-0.494,4.9,4.92799,0.0232,0.002524,0.011017,1.005712245,0.0359,0.3172
10000031,212,0.580821918,1,-0.52,4.9,4.89167,0.0232,0.002524,0.011017,0.9983,0.0675,0.3434
10000031,213,0.583561644,1,-0.53,4.9,4.89479,0.0232,0.002524,0.011017,0.998936735,0.06486,0.3378
10000031,214,0.58630137,1,-0.524,4.9,4.90417,0.0232,0.002524,0.011017,1.00085102,0.05657,0.34
10000031,217,0.594520548,1,-0.54,4.9,4.85685,0.0232,0.002524,0.011017,0.991193878,0.10242,0.3682
10000031,218,0.597260274,1,-0.504,4.9,4.90846,0.0232,0.002524,0.011017,1.001726531,0.05381,0.3448
10000031,219,0.6,1,-0.498,4.9,4.9049,0.0232,0.002524,0.011017,1.001,0.05724,0.3456
10000031,220,0.602739726,1,-0.483,4.9,4.95388,0.0232,0.002524,0.011017,1.010995918,0.02068,0.337
10000031,221,0.605479452,1,-0.465,4.9,4.98135,0.0232,0.002524,0.011017,1.016602041,0.00884,0.3274
10000031,224,0.61369863,1,-0.535,4.9,4.88572,0.0232,0.002524,0.011017,0.997085714,0.07635,0.39
10000031,225,0.616438356,1,-0.531,4.9,4.88511,0.0232,0.002524,0.011017,0.996961224,0.0772,0.3928
10000031,226,0.619178082,1,-0.567,4.9,4.81366,0.0232,0.002524,0.011017,0.982379592,0.14734,0.4416
10000031,227,0.621917808,1,-0.571,4.9,4.77756,0.0232,0.002524,0.011017,0.975012245,0.18319,0.4684
10000031,228,0.624657534,1,-0.596,4.9,4.72083,0.0232,0.002524,0.011017,0.963434694,0.23937,0.4962
10000031,232,0.635616438,1,-0.573,4.9,4.77292,0.0246,0.002332,0.012344,0.974065306,0.19387,0.483
10000031,233,0.638356164,1,-0.603,4.9,4.73727,0.0246,0.002332,0.012344,0.966789796,0.22925,0.5018
10000031,238,0.652054795,1,-0.613,4.9,4.71849,0.0246,0.002332,0.012344,0.962957143,0.24915,0.5312
10000031,239,0.654794521,1,-0.599,4.9,4.77798,0.0246,0.002332,0.012344,0.975097959,0.19089,0.5178
10000031,240,0.657534247,1,-0.598,4.9,4.79283,0.0246,0.002332,0.012344,0.978128571,0.17657,0.5098
10000031,241,0.660273973,1,-0.589,4.9,4.79347,0.0246,0.002332,0.012344,0.978259184,0.17622,0.5102
10000031,242,0.663013699,1,-0.601,4.9,4.75549,0.0246,0.002332,0.012344,0.970508163,0.21387,0.5206
10000031,245,0.671232877,1,-0.571,4.9,4.79168,0.0246,0.002332,0.012344,0.977893878,0.17913,0.4996
10000031,246,0.673972603,1,-0.569,4.9,4.79874,0.0246,0.002332,0.012344,0.979334694,0.17247,0.5012
10000031,247,0.676712329,1,-0.563,4.9,4.8071,0.0246,0.002332,0.012344,0.981040816,0.16454,0.513
10000031,248,0.679452055,1,-0.547,4.9,4.8392,0.0246,0.002332,0.012344,0.987591837,0.1333,0.5062
10000031,249,0.682191781,1,-0.55,4.9,4.82316,0.0246,0.002332,0.012344,0.984318367,0.14933,0.5136
