optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000003,284,0.778082192,0,0.773,3.8,4.66937,0.025,0.002231,0.012963,1.228781579,0.78601,0.8366
10000003,287,0.78630137,0,0.778,3.8,4.77022,0.025,0.002231,0.012963,1.255321053,0.88403,0.9288
10000003,288,0.789041096,0,0.783,3.8,4.8171,0.025,0.002231,0.012963,1.267657895,0.92969,0.9668
10000003,289,0.791780822,0,0.804,3.8,4.84389,0.025,0.002231,0.012963,1.274707895,0.95566,0.9728
10000003,290,0.794520548,0,0.79,3.8,4.84212,0.025,0.002231,0.012963,1.274242105,0.95362,0.9972
10000004,169,0.463013699,0,0.905,3.9,5.21129,0.0218,0.002439,0.010617,1.336228205,1.26336,1.3008
10000004,170,0.465753425,0,0.95,3.9,5.11371,0.0218,0.002439,0.010617,1.311207692,1.16648,1.1516
10000004,171,0.468493151,0,0.897,3.9,5.04294,0.0218,0.002439,0.010617,1.293061538,1.09615,1.1286
10000004,172,0.471232877,0,0.89,3.9,5.06441,0.0218,0.002439,0.010617,1.298566667,1.11713,1.1386
10000004,175,0.479452055,0,0.901,3.9,5.04201,0.0218,0.002439,0.010617,1.292823077,1.09414,1.114
10000004,176,0.482191781,0,0.884,3.9,5.00002,0.0218,0.002439,0.010617,1.28205641,1.05232,1.081
10000004,177,0.484931507,0,0.885,3.9,5.00712,0.0218,0.002439,0.010617,1.283876923,1.05908,1.0824
10000004,178,0.487671233,0,0.938,3.9,4.96477,0.0218,0.002439,0.010617,1.273017949,1.0169,1.0238
10000004,179,0.490410959,0,0.896,3.9,5.04684,0.0218,0.002439,0.010617,1.294061538,1.09783,1.1194
10000004,182,0.498630137,0,0.882,3.9,4.99997,0.0218,0.002439,0.010617,1.28204359,1.05065,1.077
10000004,183,0.501369863,0,0.942,3.9,5.01748,0.0218,0.002439,0.010617,1.286533333,1.0677,1.067
10000004,184,0.504109589,0,0.888,3.9,4.95387,0.0218,0.002439,0.010617,1.270223077,1.00452,1.0278
10000004,185,0.506849315,0,0.936,3.9,4.9451,0.0218,0.002439,0.010617,1.267974359,0.99558,0.9938
10000004,186,0.509589041,0,0.87,3.9,4.93484,0.0218,0.002439,0.010617,1.26534359,0.98517,1.0202
10000004,189,0.517808219,0,0.859,3.9,4.88963,0.0218,0.002439,0.010617,1.253751282,0.93967,0.9884
10000004,190,0.520547945,0,0.886,3.9,4.94052,0.0218,0.002439,0.010617,1.2668,0.98972,1.0354
10000004,191,0.523287671,0,0.899,3.9,4.9427,0.0218,0.002439,0.010617,1.267358974,0.99161,1.053
10000004,192,0.526027397,0,0.886,3.9,5.00988,0.0218,0.002439,0.010617,1.284584615,1.05776,1.1148
10000004,193,0.528767123,0,0.894,3.9,5.02224,0.0218,0.002439,0.010617,1.287753846,1.06971,1.1158
10000004,196,0.536986301,0,0.944,3.9,5.06592,0.0218,0.002439,0.010617,1.298953846,1.11207,1.1168
10000004,197,0.539726027,0,0.891,3.9,5.05706,0.0218,0.002439,0.010617,1.296682051,1.10304,1.154
10000004,198,0.542465753,0,0.91,3.9,5.06714,0.0218,0.002439,0.010617,1.299266667,1.11273,1.1526
10000004,199,0.545205479,0,0.944,3.9,5.0671,0.0218,0.002439,0.010617,1.29925641,1.11241,1.1236
10000004,200,0.547945205,0,0.896,3.9,4.96025,0.0232,0.002524,0.011017,1.271858974,1.00298,1.0622
10000004,203,0.556164384,0,0.849,3.9,4.98077,0.0232,0.002524,0.011017,1.277120513,1.02239,1.0892
10000004,204,0.55890411,0,0.865,3.9,4.91959,0.0232,0.002524,0.011017,1.261433333,0.96171,1.0102
10000004,205,0.561643836,0,0.88,3.9,4.9107,0.0232,0.002524,0.011017,1.259153846,0.95265,1
10000004,206,0.564383562,0,0.874,3.9,4.97429,0.0232,0.002524,0.011017,1.275458974,1.01513,1.0536
10000004,207,0.567123288,0,0.888,3.9,5.00503,0.0232,0.002524,0.011017,1.283341026,1.04519,1.0742
10000004,210,0.575342466,0,0.872,3.9,4.94329,0.0232,0.002524,0.011017,1.267510256,0.9834,1.0126
10000004,211,0.578082192,0,0.866,3.9,4.92799,0.0232,0.002524,0.011017,1.263587179,0.96803,0.9956
10000004,212,0.580821918,0,0.865,3.9,4.89167,0.0232,0.002524,0.011017,1.254274359,0.93191,0.944
10000004,213,0.583561644,0,0.853,3.9,4.89479,0.0232,0.002524,0.011017,1.255074359,0.93471,0.9426
10000004,214,0.58630137,0,0.844,3.9,4.90417,0.0232,0.002524,0.011017,1.257479487,0.94368,0.958
10000004,217,0.594520548,0,0.832,3.9,4.85685,0.0232,0.002524,0.011017,1.245346154,0.89617,0.9222
10000004,218,0.597260274,0,0.842,3.9,4.90846,0.0232,0.002524,0.011017,1.258579487,0.94679,0.983
10000004,219,0.6,0,0.858,3.9,4.9049,0.0232,0.002524,0.011017,1.257666667,0.943,0.9792
10000004,220,0.602739726,0,0.848,3.9,4.95388,0.0232,0.002524,0.011017,1.270225641,0.99102,1.0218
10000004,221,0.605479452,0,0.863,3.9,4.98135,0.0232,0.002524,0.011017,1.277269231,1.01782,1.0458
10000004,224,0.61369863,0,0.832,3.9,4.88572,0.0232,0.002524,0.011017,1.252748718,0.92269,0.9318
10000004,225,0.616438356,0,0.834,3.9,4.88511,0.0232,0.002524,0.011017,1.252592308,0.92181,0.9386
10000004,226,0.619178082,0,0.83,3.9,4.81366,0.0232,0.002524,0.011017,1.234271795,0.8511,0.8528
10000004,227,0.621917808,0,0.814,3.9,4.77756,0.0232,0.002524,0.011017,1.225015385,0.81524,0.844
10000004,228,0.624657534,0,0.798,3.9,4.72083,0.0232,0.002524,0.011017,1.210469231,0.75905,0.7998
10000004,231,0.632876712,0,0.789,3.9,4.69533,0.0246,0.002332,0.012344,1.203930769,0.72855,0.7712
10000004,232,0.635616438,0,0.807,3.9,4.77292,0.0246,0.002332,0.012344,1.223825641,0.80465,0.8222
10000004,233,0.638356164,0,0.8,3.9,4.73727,0.0246,0.002332,0.012344,1.214684615,0.76926,0.7732
10000004,234,0.64109589,0,0.779,3.9,4.69928,0.0246,0.002332,0.012344,1.20494359,0.73158,0.7376
10000004,235,0.643835616,0,0.775,3.9,4.69124,0.0246,0.002332,0.012344,1.202882051,0.72337,0.732
10000004,238,0.652054795,0,0.787,3.9,4.71849,0.0246,0.002332,0.012344,1.209869231,0.74933,0.77
10000004,239,0.654794521,0,0.796,3.9,4.77798,0.0246,0.002332,0.012344,1.225123077,0.80758,0.7864
10000004,240,0.657534247,0,0.791,3.9,4.79283,0.0246,0.002332,0.012344,1.228930769,0.8219,0.8006
10000004,241,0.660273973,0,0.807,3.9,4.79347,0.0246,0.002332,0.012344,1.229094872,0.82224,0.7892
10000004,242,0.663013699,0,0.796,3.9,4.75549,0.0246,0.002332,0.012344,1.21935641,0.78458,0.7786
10000004,245,0.671232877,0,0.802,3.9,4.79168,0.0246,0.002332,0.012344,1.228635897,0.81931,0.8376
10000004,246,0.673972603,0,0.797,3.9,4.79874,0.0246,0.002332,0.012344,1.230446154,0.82596,0.8454
10000004,247,0.676712329,0,0.81,3.9,4.8071,0.0246,0.002332,0.012344,1.232589744,0.83389,0.8298
10000004,248,0.679452055,0,0.817,3.9,4.8392,0.0246,0.002332,0.012344,1.240820513,0.86516,0.8564
10000004,249,0.682191781,0,0.815,3.9,4.82316,0.0246,0.002332,0.012344,1.236707692,0.84909,0.8482
10000004,252,0.690410959,0,0.767,3.9,4.68114,0.0246,0.002332,0.012344,1.200292308,0.70858,0.7314
10000004,261,0.715068493,0,0.742,3.9,4.5874,0.025,0.002231,0.012963,1.17625641,0.61234,0.6742
10000004,262,0.717808219,0,0.757,3.9,4.5918,0.025,0.002231,0.012963,1.177384615,0.61637,0.7114
10000004,263,0.720547945,0,0.741,3.9,4.58191,0.025,0.002231,0.012963,1.174848718,0.60638,0.708
10000004,266,0.728767123,0,0.734,3.9,4.57002,0.025,0.002231,0.012963,1.1718,0.59385,0.6968
10000004,267,0.731506849,0,0.727,3.9,4.56307,0.025,0.002231,0.012963,1.170017949,0.58674,0.6704
10000004,268,0.734246575,0,0.746,3.9,4.65233,0.025,0.002231,0.012963,1.192905128,0.67409,0.7216
10000004,269,0.736986301,0,0.741,3.9,4.63576,0.025,0.002231,0.012963,1.18865641,0.65754,0.7076
10000004,270,0.739726027,0,0.762,3.9,4.69143,0.025,0.002231,0.012963,1.202930769,0.7119,0.7754
10000004,273,0.747945205,0,0.754,3.9,4.73709,0.025,0.002231,0.012963,1.214638462,0.75584,0.8306
10000004,274,0.750684932,0,0.725,3.9,4.63271,0.025,0.002231,0.012963,1.187874359,0.6531,0.6908
10000004,275,0.753424658,0,0.718,3.9,4.65736,0.025,0.002231,0.012963,1.194194872,0.67701,0.7058
10000004,276,0.756164384,0,0.724,3.9,4.68848,0.025,0.002231,0.012963,1.202174359,0.70725,0.7578
10000004,277,0.75890411,0,0.713,3.9,4.65105,0.025,0.002231,0.012963,1.192576923,0.67024,0.7426
10000004,280,0.767123288,0,0.723,3.9,4.62728,0.025,0.002231,0.012963,1.186482051,0.64605,0.7232
10000004,281,0.769863014,0,0.724,3.9,4.58198,0.025,0.002231,0.012963,1.174866667,0.60133,0.7056
10000004,282,0.77260274,0,0.719,3.9,4.58459,0.025,0.002231,0.012963,1.175535897,0.6036,0.718
10000004,283,0.775342466,0,0.741,3.9,4.69439,0.025,0.002231,0.012963,1.203689744,0.71101,0.7906
10000004,284,0.778082192,0,0.744,3.9,4.66937,0.025,0.002231,0.012963,1.197274359,0.68618,0.764
10000004,287,0.78630137,0,0.753,3.9,4.77022,0.025,0.002231,0.012963,1.223133333,0.7842,0.852
10000004,288,0.789041096,0,0.76,3.9,4.8171,0.025,0.002231,0.012963,1.235153846,0.82987,0.8888
10000004,289,0.791780822,0,0.78,3.9,4.84389,0.025,0.002231,0.012963,1.242023077,0.85583,0.8946
10000004,290,0.794520548,0,0.768,3.9,4.84212,0.025,0.002231,0.012963,1.241569231,0.8538,0.9184
10000005,169,0.463013699,0,0.895,4,5.21129,0.0218,0.002439,0.010617,1.3028225,1.16347,1.2064
10000005,170,0.465753425,0,0.94,4,5.11371,0.0218,0.002439,0.010617,1.2784275,1.06659,1.0562
10000005,171,0.468493151,0,0.886,4,5.04294,0.0218,0.002439,0.010617,1.260735,0.99627,1.0336
10000005,172,0.471232877,0,0.879,4,5.06441,0.0218,0.002439,0.010617,1.2661025,1.01724,1.0436
10000005,175,0.479452055,0,0.892,4,5.04201,0.0218,0.002439,0.010617,1.2605025,0.99426,1.017
10000005,176,0.482191781,0,0.872,4,5.00002,0.0218,0.002439,0.010617,1.250005,0.95244,0.9856
10000005,177,0.484931507,0,0.87,4,5.00712,0.0218,0.002439,0.010617,1.25178,0.95919,0.9894
10000005,178,0.487671233,0,0.923,4,4.96477,0.0218,0.002439,0.010617,1.2411925,0.91702,0.93
10000005,179,0.490410959,0,0.881,4,5.04684,0.0218,0.002439,0.010617,1.26171,0.99795,1.0278
10000005,182,0.498630137,0,0.87,4,4.99997,0.0218,0.002439,0.010617,1.2499925,0.95078,0.9818
10000005,183,0.501369863,0,0.929,4,5.01748,0.0218,0.002439,0.010617,1.25437,0.96783,0.9722
10000005,184,0.504109589,0,0.873,4,4.95387,0.0218,0.002439,0.010617,1.2384675,0.90464,0.9346
10000005,185,0.506849315,0,0.92,4,4.9451,0.0218,0.002439,0.010617,1.236275,0.8957,0.9
10000005,186,0.509589041,0,0.855,4,4.93484,0.0218,0.002439,0.010617,1.23371,0.88529,0.9268
10000005,189,0.517808219,0,0.843,4,4.88963,0.0218,0.002439,0.010617,1.2224075,0.83979,0.8966
10000005,190,0.520547945,0,0.871,4,4.94052,0.0218,0.002439,0.010617,1.23513,0.88985,0.9426
10000005,191,0.523287671,0,0.884,4,4.9427,0.0218,0.002439,0.010617,1.235675,0.89174,0.9598
10000005,192,0.526027397,0,0.877,4,5.00988,0.0218,0.002439,0.010617,1.25247,0.95789,1.0176
10000005,193,0.528767123,0,0.878,4,5.02224,0.0218,0.002439,0.010617,1.25556,0.96984,1.025
10000005,196,0.536986301,0,0.873,4,5.06592,0.0218,0.002439,0.010617,1.26648,1.0122,1.067
10000005,197,0.539726027,0,0.878,4,5.05706,0.0218,0.002439,0.010617,1.264265,1.00317,1.0612
10000005,198,0.542465753,0,0.901,4,5.06714,0.0218,0.002439,0.010617,1.266785,1.01286,1.0554
10000005,199,0.545205479,0,0.93,4,5.0671,0.0218,0.002439,0.010617,1.266775,1.01255,1.03
10000005,200,0.547945205,0,0.885,4,4.96025,0.0232,0.002524,0.011017,1.2400625,0.90312,0.9662
10000005,203,0.556164384,0,0.839,4,4.98077,0.0232,0.002524,0.011017,1.2451925,0.92253,0.9908
10000005,204,0.55890411,0,0.849,4,4.91959,0.0232,0.002524,0.011017,1.2298975,0.86185,0.9188
10000005,205,0.561643836,0,0.859,4,4.9107,0.0232,0.002524,0.011017,1.227675,0.85279,0.9126
10000005,206,0.564383562,0,0.858,4,4.97429,0.0232,0.002524,0.011017,1.2435725,0.91528,0.9628
10000005,207,0.567123288,0,0.872,4,5.00503,0.0232,0.002524,0.011017,1.2512575,0.94533,0.9826
10000005,210,0.575342466,0,0.855,4,4.94329,0.0232,0.002524,0.011017,1.2358225,0.88355,0.9212
10000005,211,0.578082192,0,0.847,4,4.92799,0.0232,0.002524,0.011017,1.2319975,0.86817,0.9064
10000005,212,0.580821918,0,0.844,4,4.89167,0.0232,0.002524,0.011017,1.2229175,0.83206,0.8556
10000005,213,0.583561644,0,0.833,4,4.89479,0.0232,0.002524,0.011017,1.2236975,0.83486,0.8536
10000005,214,0.58630137,0,0.824,4,4.90417,0.0232,0.002524,0.011017,1.2260425,0.84383,0.8698
10000005,217,0.594520548,0,0.81,4,4.85685,0.0232,0.002524,0.011017,1.2142125,0.79632,0.836
10000005,218,0.597260274,0,0.823,4,4.90846,0.0232,0.002524,0.011017,1.227115,0.84694,0.895
10000005,219,0.6,0,0.837,4,4.9049,0.0232,0.002524,0.011017,1.226225,0.84315,0.892
10000005,220,0.602739726,0,0.831,4,4.95388,0.0232,0.002524,0.011017,1.23847,0.89117,0.9318
10000005,221,0.605479452,0,0.844,4,4.98135,0.0232,0.002524,0.011017,1.2453375,0.91797,0.958
10000005,224,0.61369863,0,0.808,4,4.88572,0.0232,0.002524,0.011017,1.22143,0.82284,0.8476
10000005,225,0.616438356,0,0.81,4,4.88511,0.0232,0.002524,0.011017,1.2212775,0.82196,0.8546
10000005,226,0.619178082,0,0.803,4,4.81366,0.0232,0.002524,0.011017,1.203415,0.75125,0.771
10000005,227,0.621917808,0,0.782,4,4.77756,0.0232,0.002524,0.011017,1.19439,0.7154,0.7718
10000005,228,0.624657534,0,0.766,4,4.72083,0.0232,0.002524,0.011017,1.1802075,0.65921,0.727
10000005,231,0.632876712,0,0.758,4,4.69533,0.0246,0.002332,0.012344,1.1738325,0.62869,0.6948
10000005,232,0.635616438,0,0.778,4,4.77292,0.0246,0.002332,0.012344,1.19323,0.70479,0.744
10000005,233,0.638356164,0,0.769,4,4.73727,0.0246,0.002332,0.012344,1.1843175,0.66941,0.696
10000005,234,0.64109589,0,0.747,4,4.69928,0.0246,0.002332,0.012344,1.17482,0.63172,0.662
10000005,235,0.643835616,0,0.742,4,4.69124,0.0246,0.002332,0.012344,1.17281,0.62352,0.6572
10000005,238,0.652054795,0,0.754,4,4.71849,0.0246,0.002332,0.012344,1.1796225,0.64948,0.6964
10000005,239,0.654794521,0,0.765,4,4.77798,0.0246,0.002332,0.012344,1.194495,0.70774,0.71
10000005,240,0.657534247,0,0.761,4,4.79283,0.0246,0.002332,0.012344,1.1982075,0.72206,0.7236
10000005,241,0.660273973,0,0.776,4,4.79347,0.0246,0.002332,0.012344,1.1983675,0.72239,0.7118
10000005,242,0.663013699,0,0.765,4,4.75549,0.0246,0.002332,0.012344,1.1888725,0.68474,0.7018
10000005,245,0.671232877,0,0.773,4,4.79168,0.0246,0.002332,0.012344,1.19792,0.71946,0.7602
10000005,246,0.673972603,0,0.771,4,4.79874,0.0246,0.002332,0.012344,1.199685,0.72612,0.764
10000005,247,0.676712329,0,0.779,4,4.8071,0.0246,0.002332,0.012344,1.201775,0.73405,0.7536
10000005,248,0.679452055,0,0.787,4,4.8392,0.0246,0.002332,0.012344,1.2098,0.76532,0.7796
10000005,249,0.682191781,0,0.785,4,4.82316,0.0246,0.002332,0.012344,1.20579,0.74925,0.7722
10000005,252,0.690410959,0,0.734,4,4.68114,0.0246,0.002332,0.012344,1.170285,0.60874,0.6592
10000005,261,0.715068493,0,0.706,4,4.5874,0.025,0.002231,0.012963,1.14685,0.5125,0.6074
10000005,262,0.717808219,0,0.722,4,4.5918,0.025,0.002231,0.012963,1.14795,0.51653,0.6428
10000005,263,0.720547945,0,0.707,4,4.58191,0.025,0.002231,0.012963,1.1454775,0.50654,0.6402
10000005,266,0.728767123,0,0.7,4,4.57002,0.025,0.002231,0.012963,1.142505,0.49401,0.6294
10000005,267,0.731506849,0,0.692,4,4.56307,0.025,0.002231,0.012963,1.1407675,0.4869,0.6026
10000005,268,0.734246575,0,0.715,4,4.65233,0.025,0.002231,0.012963,1.1630825,0.57426,0.6456
10000005,269,0.736986301,0,0.708,4,4.63576,0.025,0.002231,0.012963,1.15894,0.5577,0.638
10000005,270,0.739726027,0,0.731,4,4.69143,0.025,0.002231,0.012963,1.1728575,0.61206,0.7032
10000005,273,0.747945205,0,0.73,4,4.73709,0.025,0.002231,0.012963,1.1842725,0.65601,0.7476
10000005,274,0.750684932,0,0.692,4,4.63271,0.025,0.002231,0.012963,1.1581775,0.55327,0.6222
10000005,275,0.753424658,0,0.687,4,4.65736,0.025,0.002231,0.012963,1.16434,0.57717,0.6324
10000005,276,0.756164384,0,0.695,4,4.68848,0.025,0.002231,0.012963,1.17212,0.60742,0.6862
10000005,277,0.75890411,0,0.684,4,4.65105,0.025,0.002231,0.012963,1.1627625,0.57041,0.6732
10000005,280,0.767123288,0,0.691,4,4.62728,0.025,0.002231,0.012963,1.15682,0.54622,0.657
10000005,281,0.769863014,0,0.691,4,4.58198,0.025,0.002231,0.012963,1.145495,0.5015,0.64
10000005,282,0.77260274,0,0.687,4,4.58459,0.025,0.002231,0.012963,1.1461475,0.50378,0.6514
10000005,283,0.775342466,0,0.712,4,4.69439,0.025,0.002231,0.012963,1.1735975,0.61119,0.7202
10000005,284,0.778082192,0,0.713,4,4.66937,0.025,0.002231,0.012963,1.1673425,0.58636,0.695
10000005,287,0.78630137,0,0.727,4,4.77022,0.025,0.002231,0.012963,1.192555,0.68438,0.7792
10000005,288,0.789041096,0,0.737,4,4.8171,0.025,0.002231,0.012963,1.204275,0.73004,0.8068
10000005,289,0.791780822,0,0.754,4,4.84389,0.025,0.002231,0.012963,1.2109725,0.75601,0.8198
10000005,290,0.794520548,0,0.744,4,4.84212,0.025,0.002231,0.012963,1.21053,0.75397,0.8426
10000006,169,0.463013699,0,0.883,4.1,5.21129,0.0218,0.002439,0.010617,1.271046341,1.06358,1.1134
10000006,170,0.465753425,0,0.866,4.1,5.11371,0.0218,0.002439,0.010617,1.247246341,0.96671,1.0068
10000006,171,0.468493151,0,0.872,4.1,5.04294,0.0218,0.002439,0.010617,1.229985366,0.89638,0.9402
10000006,172,0.471232877,0,0.865,4.1,5.06441,0.0218,0.002439,0.010617,1.235221951,0.91736,0.9494
10000006,175,0.479452055,0,0.88,4.1,5.04201,0.0218,0.002439,0.010617,1.229758537,0.89438,0.9214
10000006,176,0.482191781,0,0.855,4.1,5.00002,0.0218,0.002439,0.010617,1.219517073,0.85256,0.893
10000006,177,0.484931507,0,0.854,4.1,5.00712,0.0218,0.002439,0.010617,1.22124878,0.85931,0.8972
10000006,178,0.487671233,0,0.866,4.1,4.96477,0.0218,0.002439,0.010617,1.210919512,0.81714,0.8644
10000006,179,0.490410959,0,0.868,4.1,5.04684,0.0218,0.002439,0.010617,1.230936585,0.89807,0.9332
10000006,182,0.498630137,0,0.853,4.1,4.99997,0.0218,0.002439,0.010617,1.219504878,0.8509,0.8896
10000006,183,0.501369863,0,0.853,4.1,5.01748,0.0218,0.002439,0.010617,1.22377561,0.86795,0.9254
10000006,184,0.504109589,0,0.85,4.1,4.95387,0.0218,0.002439,0.010617,1.208260976,0.80476,0.8478
10000006,185,0.506849315,0,0.851,4.1,4.9451,0.0218,0.002439,0.010617,1.206121951,0.79583,0.8444
10000006,186,0.509589041,0,0.836,4.1,4.93484,0.0218,0.002439,0.010617,1.203619512,0.78541,0.8368
10000006,189,0.517808219,0,0.822,4.1,4.88963,0.0218,0.002439,0.010617,1.192592683,0.73992,0.807
10000006,190,0.520547945,0,0.853,4.1,4.94052,0.0218,0.002439,0.010617,1.205004878,0.78997,0.8508
10000006,191,0.523287671,0,0.867,4.1,4.9427,0.0218,0.002439,0.010617,1.205536585,0.79187,0.8676
10000006,192,0.526027397,0,0.862,4.1,5.00988,0.0218,0.002439,0.010617,1.221921951,0.85801,0.9248
10000006,193,0.528767123,0,0.861,4.1,5.02224,0.0218,0.002439,0.010617,1.224936585,0.86996,0.9336
10000006,196,0.536986301,0,0.861,4.1,5.06592,0.0218,0.002439,0.010617,1.235590244,0.91233,0.9724
10000006,197,0.539726027,0,0.861,4.1,5.05706,0.0218,0.002439,0.010617,1.233429268,0.9033,0.9704
10000006,198,0.542465753,0,0.885,4.1,5.06714,0.0218,0.002439,0.010617,1.235887805,0.91299,0.9642
10000006,199,0.545205479,0,0.863,4.1,5.0671,0.0218,0.002439,0.010617,1.235878049,0.91268,0.9776
10000006,200,0.547945205,0,0.865,4.1,4.96025,0.0232,0.002524,0.011017,1.209817073,0.80326,0.877
10000006,203,0.556164384,0,0.821,4.1,4.98077,0.0232,0.002524,0.011017,1.214821951,0.82267,0.9016
10000006,204,0.55890411,0,0.829,4.1,4.91959,0.0232,0.002524,0.011017,1.1999,0.76199,0.8304
10000006,205,0.561643836,0,0.84,4.1,4.9107,0.0232,0.002524,0.011017,1.197731707,0.75294,0.8226
10000006,206,0.564383562,0,0.838,4.1,4.97429,0.0232,0.002524,0.011017,1.213241463,0.81542,0.875
10000006,207,0.567123288,0,0.854,4.1,5.00503,0.0232,0.002524,0.011017,1.220739024,0.84547,0.8918
10000006,210,0.575342466,0,0.831,4.1,4.94329,0.0232,0.002524,0.011017,1.205680488,0.7837,0.8358
10000006,211,0.578082192,0,0.824,4.1,4.92799,0.0232,0.002524,0.011017,1.20194878,0.76832,0.82
10000006,212,0.580821918,0,0.819,4.1,4.89167,0.0232,0.002524,0.011017,1.193090244,0.7322,0.7706
10000006,213,0.583561644,0,0.808,4.1,4.89479,0.0232,0.002524,0.011017,1.19385122,0.735,0.769
10000006,214,0.58630137,0,0.8,4.1,4.90417,0.0232,0.002524,0.011017,1.196139024,0.74398,0.785
10000006,217,0.594520548,0,0.784,4.1,4.85685,0.0232,0.002524,0.011017,1.184597561,0.69647,0.7536
10000006,218,0.597260274,0,0.798,4.1,4.90846,0.0232,0.002524,0.011017,1.197185366,0.74709,0.8118
10000006,219,0.6,0,0.812,4.1,4.9049,0.0232,0.002524,0.011017,1.196317073,0.7433,0.8086
10000006,220,0.602739726,0,0.806,4.1,4.95388,0.0232,0.002524,0.011017,1.208263415,0.79132,0.8504
10000006,221,0.605479452,0,0.82,4.1,4.98135,0.0232,0.002524,0.011017,1.214963415,0.81813,0.8744
10000006,224,0.61369863,0,0.781,4.1,4.88572,0.0232,0.002524,0.011017,1.191639024,0.723,0.7668
10000006,225,0.616438356,0,0.788,4.1,4.88511,0.0232,0.002524,0.011017,1.191490244,0.72212,0.7668
10000006,226,0.619178082,0,0.771,4.1,4.81366,0.0232,0.002524,0.011017,1.174063415,0.65141,0.6942
10000006,227,0.621917808,0,0.753,4.1,4.77756,0.0232,0.002524,0.011017,1.165258537,0.61555,0.6908
10000006,228,0.624657534,0,0.735,4.1,4.72083,0.0232,0.002524,0.011017,1.151421951,0.55937,0.6482
10000006,231,0.632876712,0,0.724,4.1,4.69533,0.0246,0.002332,0.012344,1.145202439,0.52884,0.6212
10000006,232,0.635616438,0,0.745,4.1,4.77292,0.0246,0.002332,0.012344,1.164126829,0.60494,0.6702
10000006,233,0.638356164,0,0.733,4.1,4.73727,0.0246,0.002332,0.012344,1.155431707,0.56956,0.6236
10000006,234,0.64109589,0,0.71,4.1,4.69928,0.0246,0.002332,0.012344,1.146165854,0.53187,0.5932
10000006,235,0.643835616,0,0.706,4.1,4.69124,0.0246,0.002332,0.012344,1.144204878,0.52368,0.5872
10000006,238,0.652054795,0,0.719,4.1,4.71849,0.0246,0.002332,0.012344,1.15085122,0.54964,0.6254
10000006,239,0.654794521,0,0.73,4.1,4.77798,0.0246,0.002332,0.012344,1.165360976,0.60789,0.638
10000006,240,0.657534247,0,0.728,4.1,4.79283,0.0246,0.002332,0.012344,1.168982927,0.62221,0.6508
10000006,241,0.660273973,0,0.741,4.1,4.79347,0.0246,0.002332,0.012344,1.169139024,0.62255,0.6388
10000006,242,0.663013699,0,0.726,4.1,4.75549,0.0246,0.002332,0.012344,1.15987561,0.58489,0.639
10000006,245,0.671232877,0,0.741,4.1,4.79168,0.0246,0.002332,0.012344,1.168702439,0.61962,0.6868
10000006,246,0.673972603,0,0.74,4.1,4.79874,0.0246,0.002332,0.012344,1.17042439,0.62627,0.6892
10000006,247,0.676712329,0,0.745,4.1,4.8071,0.0246,0.002332,0.012344,1.172463415,0.6342,0.682
10000006,248,0.679452055,0,0.754,4.1,4.8392,0.0246,0.002332,0.012344,1.180292683,0.66548,0.707
10000006,249,0.682191781,0,0.751,4.1,4.82316,0.0246,0.002332,0.012344,1.176380488,0.64941,0.7
10000006,252,0.690410959,0,0.697,4.1,4.68114,0.0246,0.002332,0.012344,1.141741463,0.5089,0.5918
10000006,261,0.715068493,0,0.667,4.1,4.5874,0.025,0.002231,0.012963,1.118878049,0.41266,0.5442
10000006,262,0.717808219,0,0.684,4.1,4.5918,0.025,0.002231,0.012963,1.11995122,0.41669,0.5792
10000006,263,0.720547945,0,0.671,4.1,4.58191,0.025,0.002231,0.012963,1.117539024,0.4067,0.5774
