optID,day_margin,daytoexpire,optiontype,Delta,strikeprice,spotprice,monthly dividend yield,RFR,Garch_Vol_RMS,moneyness,theoryprice,settleprice
10000032,266,0.728767123,1,-0.674,5,4.57002,0.025,0.002231,0.012963,0.914004,0.50437,0.7318
10000032,267,0.731506849,1,-0.699,5,4.56307,0.025,0.002231,0.012963,0.912614,0.51147,0.7316
10000032,268,0.734246575,1,-0.677,5,4.65233,0.025,0.002231,0.012963,0.930466,0.42411,0.6796
10000032,269,0.736986301,1,-0.675,5,4.63576,0.025,0.002231,0.012963,0.927152,0.44066,0.6932
10000032,270,0.739726027,1,-0.638,5,4.69143,0.025,0.002231,0.012963,0.938286,0.38629,0.6472
10000032,273,0.747945205,1,-0.636,5,4.73709,0.025,0.002231,0.012963,0.947418,0.34233,0.6196
10000032,274,0.750684932,1,-0.702,5,4.63271,0.025,0.002231,0.012963,0.926542,0.44506,0.712
10000032,275,0.753424658,1,-0.724,5,4.65736,0.025,0.002231,0.012963,0.931472,0.42115,0.6938
10000032,276,0.756164384,1,-0.704,5,4.68848,0.025,0.002231,0.012963,0.937696,0.39089,0.664
10000032,277,0.75890411,1,-0.718,5,4.65105,0.025,0.002231,0.012963,0.93021,0.4279,0.6848
10000032,280,0.767123288,1,-0.679,5,4.62728,0.025,0.002231,0.012963,0.925456,0.45207,0.7202
10000032,281,0.769863014,1,-0.666,5,4.58198,0.025,0.002231,0.012963,0.916396,0.49678,0.7482
10000032,282,0.77260274,1,-0.667,5,4.58459,0.025,0.002231,0.012963,0.916918,0.4945,0.7464
10000032,283,0.775342466,1,-0.641,5,4.69439,0.025,0.002231,0.012963,0.938878,0.38709,0.676
10000032,284,0.778082192,1,-0.634,5,4.66937,0.025,0.002231,0.012963,0.933874,0.41191,0.7038
10000032,287,0.78630137,1,-0.617,5,4.77022,0.025,0.002231,0.012963,0.954044,0.31387,0.6302
10000033,178,0.487671233,1,-0.635,5.2,4.96477,0.0218,0.002439,0.010617,0.954763462,0.28155,0.4246
10000033,184,0.504109589,1,-0.661,5.2,4.95387,0.0218,0.002439,0.010617,0.952667308,0.29388,0.4312
10000033,185,0.506849315,1,-0.664,5.2,4.9451,0.0218,0.002439,0.010617,0.950980769,0.30281,0.4284
10000033,186,0.509589041,1,-0.679,5.2,4.93484,0.0218,0.002439,0.010617,0.949007692,0.31322,0.4396
10000033,189,0.517808219,1,-0.702,5.2,4.88963,0.0218,0.002439,0.010617,0.940313462,0.35869,0.4682
10000033,190,0.520547945,1,-0.649,5.2,4.94052,0.0218,0.002439,0.010617,0.9501,0.30863,0.4364
10000033,191,0.523287671,1,-0.621,5.2,4.9427,0.0218,0.002439,0.010617,0.950519231,0.30673,0.4336
10000033,200,0.547945205,1,-0.597,5.2,4.96025,0.0232,0.002524,0.011017,0.953894231,0.29522,0.4556
10000033,203,0.556164384,1,-0.622,5.2,4.98077,0.0232,0.002524,0.011017,0.957840385,0.27579,0.4462
10000033,204,0.55890411,1,-0.644,5.2,4.91959,0.0232,0.002524,0.011017,0.946075,0.33646,0.4802
10000033,205,0.561643836,1,-0.621,5.2,4.9107,0.0232,0.002524,0.011017,0.944365385,0.34551,0.4994
10000033,206,0.564383562,1,-0.604,5.2,4.97429,0.0232,0.002524,0.011017,0.956594231,0.28302,0.4662
10000033,210,0.575342466,1,-0.634,5.2,4.94329,0.0232,0.002524,0.011017,0.950632692,0.31471,0.494
10000033,211,0.578082192,1,-0.643,5.2,4.92799,0.0232,0.002524,0.011017,0.947690385,0.33008,0.5084
10000033,212,0.580821918,1,-0.665,5.2,4.89167,0.0232,0.002524,0.011017,0.940705769,0.36619,0.543
10000033,213,0.583561644,1,-0.681,5.2,4.89479,0.0232,0.002524,0.011017,0.941305769,0.36338,0.5388
10000033,214,0.58630137,1,-0.677,5.2,4.90417,0.0232,0.002524,0.011017,0.943109615,0.3544,0.5332
10000033,217,0.594520548,1,-0.679,5.2,4.85685,0.0232,0.002524,0.011017,0.934009615,0.40188,0.5734
10000033,218,0.597260274,1,-0.649,5.2,4.90846,0.0232,0.002524,0.011017,0.943934615,0.35125,0.534
10000033,219,0.6,1,-0.637,5.2,4.9049,0.0232,0.002524,0.011017,0.94325,0.35503,0.5366
10000033,220,0.602739726,1,-0.625,5.2,4.95388,0.0232,0.002524,0.011017,0.952669231,0.30701,0.5198
10000033,221,0.605479452,1,-0.601,5.2,4.98135,0.0232,0.002524,0.011017,0.957951923,0.28019,0.5112
10000033,224,0.61369863,1,-0.674,5.2,4.88572,0.0232,0.002524,0.011017,0.939561538,0.3753,0.586
10000033,225,0.616438356,1,-0.665,5.2,4.88511,0.0232,0.002524,0.011017,0.939444231,0.37617,0.5912
10000033,226,0.619178082,1,-0.69,5.2,4.81366,0.0232,0.002524,0.011017,0.925703846,0.44687,0.6544
10000033,227,0.621917808,1,-0.691,5.2,4.77756,0.0232,0.002524,0.011017,0.918761538,0.48272,0.6798
10000033,228,0.624657534,1,-0.717,5.2,4.72083,0.0232,0.002524,0.011017,0.907851923,0.5389,0.7108
10000033,231,0.632876712,1,-0.715,5.2,4.69533,0.0246,0.002332,0.012344,0.902948077,0.56954,0.738
10000033,232,0.635616438,1,-0.689,5.2,4.77292,0.0246,0.002332,0.012344,0.917869231,0.49343,0.6964
10000033,233,0.638356164,1,-0.722,5.2,4.73727,0.0246,0.002332,0.012344,0.911013462,0.52881,0.719
10000033,234,0.64109589,1,-0.741,5.2,4.69928,0.0246,0.002332,0.012344,0.903707692,0.56648,0.7614
10000033,235,0.643835616,1,-0.757,5.2,4.69124,0.0246,0.002332,0.012344,0.902161538,0.57467,0.7684
10000033,238,0.652054795,1,-0.729,5.2,4.71849,0.0246,0.002332,0.012344,0.907401923,0.54869,0.75
10000033,239,0.654794521,1,-0.709,5.2,4.77798,0.0246,0.002332,0.012344,0.918842308,0.49043,0.7396
10000033,240,0.657534247,1,-0.711,5.2,4.79283,0.0246,0.002332,0.012344,0.921698077,0.4761,0.7302
10000033,241,0.660273973,1,-0.698,5.2,4.79347,0.0246,0.002332,0.012344,0.921821154,0.47576,0.7308
10000033,242,0.663013699,1,-0.716,5.2,4.75549,0.0246,0.002332,0.012344,0.914517308,0.51341,0.7386
10000033,245,0.671232877,1,-0.685,5.2,4.79168,0.0246,0.002332,0.012344,0.921476923,0.47866,0.7106
10000033,246,0.673972603,1,-0.686,5.2,4.79874,0.0246,0.002332,0.012344,0.922834615,0.472,0.7078
10000033,247,0.676712329,1,-0.67,5.2,4.8071,0.0246,0.002332,0.012344,0.924442308,0.46406,0.7266
10000033,248,0.679452055,1,-0.653,5.2,4.8392,0.0246,0.002332,0.012344,0.930615385,0.43278,0.7146
10000033,249,0.682191781,1,-0.654,5.2,4.82316,0.0246,0.002332,0.012344,0.927530769,0.44884,0.7244
10000033,252,0.690410959,1,-0.718,5.2,4.68114,0.0246,0.002332,0.012344,0.900219231,0.58933,0.8204
10000033,261,0.715068493,1,-0.732,5.2,4.5874,0.025,0.002231,0.012963,0.882192308,0.68559,0.8854
10000033,262,0.717808219,1,-0.699,5.2,4.5918,0.025,0.002231,0.012963,0.883038462,0.68155,0.8676
10000033,263,0.720547945,1,-0.709,5.2,4.58191,0.025,0.002231,0.012963,0.881136538,0.69154,0.8852
10000033,266,0.728767123,1,-0.735,5.2,4.57002,0.025,0.002231,0.012963,0.87885,0.70404,0.8872
10000033,267,0.731506849,1,-0.765,5.2,4.56307,0.025,0.002231,0.012963,0.877513462,0.71114,0.887
10000033,268,0.734246575,1,-0.744,5.2,4.65233,0.025,0.002231,0.012963,0.894678846,0.62378,0.834
10000033,269,0.736986301,1,-0.739,5.2,4.63576,0.025,0.002231,0.012963,0.891492308,0.64033,0.8488
10000033,270,0.739726027,1,-0.704,5.2,4.69143,0.025,0.002231,0.012963,0.902198077,0.58596,0.797
10000033,273,0.747945205,1,-0.71,5.2,4.73709,0.025,0.002231,0.012963,0.910978846,0.54199,0.7624
10000033,274,0.750684932,1,-0.769,5.2,4.63271,0.025,0.002231,0.012963,0.890905769,0.64472,0.868
10000033,275,0.753424658,1,-0.799,5.2,4.65736,0.025,0.002231,0.012963,0.895646154,0.62081,0.849
10000033,276,0.756164384,1,-0.784,5.2,4.68848,0.025,0.002231,0.012963,0.901630769,0.59055,0.814
10000033,277,0.75890411,1,-0.799,5.2,4.65105,0.025,0.002231,0.012963,0.894432692,0.62756,0.8354
10000033,280,0.767123288,1,-0.747,5.2,4.62728,0.025,0.002231,0.012963,0.889861538,0.65172,0.8702
10000033,281,0.769863014,1,-0.726,5.2,4.58198,0.025,0.002231,0.012963,0.88115,0.69644,0.9028
10000033,282,0.77260274,1,-0.727,5.2,4.58459,0.025,0.002231,0.012963,0.881651923,0.69416,0.9004
10000033,283,0.775342466,1,-0.706,5.2,4.69439,0.025,0.002231,0.012963,0.902767308,0.58674,0.8248
10000033,284,0.778082192,1,-0.697,5.2,4.66937,0.025,0.002231,0.012963,0.897955769,0.61156,0.8512
10000033,287,0.78630137,1,-0.685,5.2,4.77022,0.025,0.002231,0.012963,0.91735,0.51352,0.7742
10000033,288,0.789041096,1,-0.676,5.2,4.8171,0.025,0.002231,0.012963,0.926365385,0.46785,0.7406
10000033,289,0.791780822,1,-0.645,5.2,4.84389,0.025,0.002231,0.012963,0.931517308,0.44187,0.7366
10000033,290,0.794520548,1,-0.66,5.2,4.84212,0.025,0.002231,0.012963,0.931176923,0.4439,0.718
10000034,170,0.465753425,1,-0.668,5.4,5.11371,0.0218,0.002439,0.010617,0.946983333,0.33182,0.4624
10000034,171,0.468493151,1,-0.697,5.4,5.04294,0.0218,0.002439,0.010617,0.933877778,0.40214,0.5092
10000034,172,0.471232877,1,-0.707,5.4,5.06441,0.0218,0.002439,0.010617,0.937853704,0.38115,0.497
10000034,175,0.479452055,1,-0.71,5.4,5.04201,0.0218,0.002439,0.010617,0.933705556,0.4041,0.517
10000034,176,0.482191781,1,-0.747,5.4,5.00002,0.0218,0.002439,0.010617,0.92592963,0.44592,0.5482
10000034,177,0.484931507,1,-0.74,5.4,5.00712,0.0218,0.002439,0.010617,0.927244444,0.43915,0.5454
10000034,178,0.487671233,1,-0.734,5.4,4.96477,0.0218,0.002439,0.010617,0.919401852,0.48131,0.5714
10000034,179,0.490410959,1,-0.704,5.4,5.04684,0.0218,0.002439,0.010617,0.9346,0.40037,0.5212
10000034,182,0.498630137,1,-0.747,5.4,4.99997,0.0218,0.002439,0.010617,0.92592037,0.44752,0.5452
10000034,183,0.501369863,1,-0.725,5.4,5.01748,0.0218,0.002439,0.010617,0.929162963,0.43046,0.5276
10000034,184,0.504109589,1,-0.757,5.4,4.95387,0.0218,0.002439,0.010617,0.917383333,0.49364,0.5848
10000034,185,0.506849315,1,-0.77,5.4,4.9451,0.0218,0.002439,0.010617,0.915759259,0.50257,0.5766
10000034,186,0.509589041,1,-0.789,5.4,4.93484,0.0218,0.002439,0.010617,0.913859259,0.51297,0.5874
10000034,189,0.517808219,1,-0.808,5.4,4.88963,0.0218,0.002439,0.010617,0.905487037,0.55844,0.6192
10000034,190,0.520547945,1,-0.751,5.4,4.94052,0.0218,0.002439,0.010617,0.914911111,0.50838,0.5826
10000034,191,0.523287671,1,-0.71,5.4,4.9427,0.0218,0.002439,0.010617,0.915314815,0.50648,0.5852
10000034,192,0.526027397,1,-0.692,5.4,5.00988,0.0218,0.002439,0.010617,0.927755556,0.44032,0.5446
10000034,193,0.528767123,1,-0.677,5.4,5.02224,0.0218,0.002439,0.010617,0.930044444,0.42836,0.552
10000034,196,0.536986301,1,-0.653,5.4,5.06592,0.0218,0.002439,0.010617,0.938133333,0.38597,0.5368
10000034,197,0.539726027,1,-0.651,5.4,5.05706,0.0218,0.002439,0.010617,0.936492593,0.39499,0.5422
10000034,198,0.542465753,1,-0.641,5.4,5.06714,0.0218,0.002439,0.010617,0.938359259,0.38529,0.5382
10000034,199,0.545205479,1,-0.651,5.4,5.0671,0.0218,0.002439,0.010617,0.938351852,0.38559,0.5336
10000034,200,0.547945205,1,-0.684,5.4,4.96025,0.0232,0.002524,0.011017,0.918564815,0.49494,0.5966
10000034,203,0.556164384,1,-0.722,5.4,4.98077,0.0232,0.002524,0.011017,0.922364815,0.47551,0.5834
10000034,204,0.55890411,1,-0.732,5.4,4.91959,0.0232,0.002524,0.011017,0.911035185,0.53618,0.629
10000034,205,0.561643836,1,-0.703,5.4,4.9107,0.0232,0.002524,0.011017,0.909388889,0.54522,0.6454
10000034,206,0.564383562,1,-0.689,5.4,4.97429,0.0232,0.002524,0.011017,0.921164815,0.48273,0.61
10000034,207,0.567123288,1,-0.683,5.4,5.00503,0.0232,0.002524,0.011017,0.926857407,0.45267,0.5956
10000034,210,0.575342466,1,-0.715,5.4,4.94329,0.0232,0.002524,0.011017,0.915424074,0.51442,0.6454
10000034,211,0.578082192,1,-0.726,5.4,4.92799,0.0232,0.002524,0.011017,0.912590741,0.52979,0.6584
10000034,212,0.580821918,1,-0.744,5.4,4.89167,0.0232,0.002524,0.011017,0.905864815,0.56589,0.697
10000034,213,0.583561644,1,-0.769,5.4,4.89479,0.0232,0.002524,0.011017,0.906442593,0.56308,0.6884
10000034,214,0.58630137,1,-0.763,5.4,4.90417,0.0232,0.002524,0.011017,0.90817963,0.5541,0.6846
10000034,217,0.594520548,1,-0.756,5.4,4.85685,0.0232,0.002524,0.011017,0.899416667,0.60158,0.728
10000034,218,0.597260274,1,-0.733,5.4,4.90846,0.0232,0.002524,0.011017,0.908974074,0.55095,0.6796
10000034,219,0.6,1,-0.717,5.4,4.9049,0.0232,0.002524,0.011017,0.908314815,0.55473,0.6842
10000034,220,0.602739726,1,-0.708,5.4,4.95388,0.0232,0.002524,0.011017,0.917385185,0.5067,0.663
10000034,221,0.605479452,1,-0.683,5.4,4.98135,0.0232,0.002524,0.011017,0.922472222,0.47989,0.6502
10000034,224,0.61369863,1,-0.755,5.4,4.88572,0.0232,0.002524,0.011017,0.904762963,0.57499,0.7358
10000034,225,0.616438356,1,-0.743,5.4,4.88511,0.0232,0.002524,0.011017,0.90465,0.57586,0.7404
10000034,226,0.619178082,1,-0.761,5.4,4.81366,0.0232,0.002524,0.011017,0.891418519,0.64656,0.81
10000034,227,0.621917808,1,-0.758,5.4,4.77756,0.0232,0.002524,0.011017,0.884733333,0.68241,0.8362
10000034,228,0.624657534,1,-0.786,5.4,4.72083,0.0232,0.002524,0.011017,0.874227778,0.73858,0.8676
10000034,231,0.632876712,1,-0.777,5.4,4.69533,0.0246,0.002332,0.012344,0.869505556,0.76924,0.8978
10000034,232,0.635616438,1,-0.753,5.4,4.77292,0.0246,0.002332,0.012344,0.883874074,0.69313,0.8528
10000034,233,0.638356164,1,-0.788,5.4,4.73727,0.0246,0.002332,0.012344,0.877272222,0.72851,0.879
10000034,234,0.64109589,1,-0.803,5.4,4.69928,0.0246,0.002332,0.012344,0.870237037,0.76618,0.9242
10000034,235,0.643835616,1,-0.82,5.4,4.69124,0.0246,0.002332,0.012344,0.868748148,0.77437,0.9324
10000034,238,0.652054795,1,-0.791,5.4,4.71849,0.0246,0.002332,0.012344,0.873794444,0.74839,0.9118
10000034,239,0.654794521,1,-0.77,5.4,4.77798,0.0246,0.002332,0.012344,0.884811111,0.69013,0.901
10000034,240,0.657534247,1,-0.774,5.4,4.79283,0.0246,0.002332,0.012344,0.887561111,0.6758,0.8898
10000034,241,0.660273973,1,-0.757,5.4,4.79347,0.0246,0.002332,0.012344,0.88767963,0.67545,0.893
10000034,242,0.663013699,1,-0.784,5.4,4.75549,0.0246,0.002332,0.012344,0.880646296,0.7131,0.894
10000034,245,0.671232877,1,-0.749,5.4,4.79168,0.0246,0.002332,0.012344,0.887348148,0.67835,0.8668
10000034,246,0.673972603,1,-0.75,5.4,4.79874,0.0246,0.002332,0.012344,0.888655556,0.67169,0.8642
10000034,247,0.676712329,1,-0.729,5.4,4.8071,0.0246,0.002332,0.012344,0.890203704,0.66375,0.8842
10000034,248,0.679452055,1,-0.713,5.4,4.8392,0.0246,0.002332,0.012344,0.896148148,0.63246,0.8694
10000034,249,0.682191781,1,-0.71,5.4,4.82316,0.0246,0.002332,0.012344,0.893177778,0.64852,0.8828
10000034,252,0.690410959,1,-0.772,5.4,4.68114,0.0246,0.002332,0.012344,0.866877778,0.78901,0.985
10000034,261,0.715068493,1,-0.78,5.4,4.5874,0.025,0.002231,0.012963,0.849518519,0.88527,1.0528
10000034,262,0.717808219,1,-0.748,5.4,4.5918,0.025,0.002231,0.012963,0.850333333,0.88123,1.0314
10000034,263,0.720547945,1,-0.758,5.4,4.58191,0.025,0.002231,0.012963,0.848501852,0.89121,1.0496
10000034,266,0.728767123,1,-0.787,5.4,4.57002,0.025,0.002231,0.012963,0.8463,0.90372,1.0532
10000034,267,0.731506849,1,-0.817,5.4,4.56307,0.025,0.002231,0.012963,0.845012963,0.91081,1.0554
10000034,268,0.734246575,1,-0.803,5.4,4.65233,0.025,0.002231,0.012963,0.861542593,0.82345,0.9964
10000034,269,0.736986301,1,-0.793,5.4,4.63576,0.025,0.002231,0.012963,0.858474074,0.84,1.0138
10000034,270,0.739726027,1,-0.76,5.4,4.69143,0.025,0.002231,0.012963,0.868783333,0.78563,0.9572
10000034,273,0.747945205,1,-0.776,5.4,4.73709,0.025,0.002231,0.012963,0.877238889,0.74166,0.918
10000034,274,0.750684932,1,-0.83,5.4,4.63271,0.025,0.002231,0.012963,0.857909259,0.84439,1.0314
10000034,275,0.753424658,1,-0.865,5.4,4.65736,0.025,0.002231,0.012963,0.862474074,0.82047,1.0142
10000034,276,0.756164384,1,-0.857,5.4,4.68848,0.025,0.002231,0.012963,0.868237037,0.79022,0.9748
10000034,277,0.75890411,1,-0.875,5.4,4.65105,0.025,0.002231,0.012963,0.861305556,0.82723,0.9962
10000034,280,0.767123288,1,-0.806,5.4,4.62728,0.025,0.002231,0.012963,0.856903704,0.85138,1.0314
10000034,281,0.769863014,1,-0.778,5.4,4.58198,0.025,0.002231,0.012963,0.848514815,0.8961,1.0654
10000034,282,0.77260274,1,-0.782,5.4,4.58459,0.025,0.002231,0.012963,0.848998148,0.89381,1.0606
10000034,283,0.775342466,1,-0.763,5.4,4.69439,0.025,0.002231,0.012963,0.869331481,0.7864,0.984
10000034,284,0.778082192,1,-0.749,5.4,4.66937,0.025,0.002231,0.012963,0.864698148,0.81122,1.0114
10000034,287,0.78630137,1,-0.745,5.4,4.77022,0.025,0.002231,0.012963,0.883374074,0.71317,0.929
10000034,288,0.789041096,1,-0.74,5.4,4.8171,0.025,0.002231,0.012963,0.892055556,0.66749,0.8926
10000034,289,0.791780822,1,-0.704,5.4,4.84389,0.025,0.002231,0.012963,0.897016667,0.64152,0.8882
10000034,290,0.794520548,1,-0.725,5.4,4.84212,0.025,0.002231,0.012963,0.896688889,0.64355,0.8676
10000052,170,0.465753425,0,0.374,4.8,4.5874,0.025,0.002231,0.012963,0.955708333,0,0.1892
10000052,171,0.468493151,0,0.399,4.8,4.5918,0.025,0.002231,0.012963,0.956625,0,0.2138
10000052,172,0.471232877,0,0.386,4.8,4.58191,0.025,0.002231,0.012963,0.954564583,0,0.2012
10000052,175,0.479452055,0,0.377,4.8,4.57002,0.025,0.002231,0.012963,0.9520875,0,0.1932
10000052,176,0.482191781,0,0.359,4.8,4.56307,0.025,0.002231,0.012963,0.950639583,0,0.1732
10000052,190,0.520547945,0,0.385,4.8,4.58198,0.025,0.002231,0.012963,0.954579167,0,0.2102
10000052,191,0.523287671,0,0.392,4.8,4.58459,0.025,0.002231,0.012963,0.955122917,0,0.2206
10000053,140,0.383561644,0,0.373,4.9,4.69533,0.0246,0.002332,0.012344,0.958230612,0,0.1654
10000053,143,0.391780822,0,0.365,4.9,4.69928,0.0246,0.002332,0.012344,0.959036735,0,0.1626
10000053,144,0.394520548,0,0.36,4.9,4.69124,0.0246,0.002332,0.012344,0.957395918,0,0.1596
10000053,161,0.44109589,0,0.359,4.9,4.68114,0.0246,0.002332,0.012344,0.955334694,0,0.1718
10000053,170,0.465753425,0,0.335,4.9,4.5874,0.025,0.002231,0.012963,0.936204082,0,0.1648
10000053,171,0.468493151,0,0.359,4.9,4.5918,0.025,0.002231,0.012963,0.937102041,0,0.1868
10000053,172,0.471232877,0,0.346,4.9,4.58191,0.025,0.002231,0.012963,0.935083673,0,0.175
10000053,175,0.479452055,0,0.337,4.9,4.57002,0.025,0.002231,0.012963,0.932657143,0,0.1666
10000053,176,0.482191781,0,0.32,4.9,4.56307,0.025,0.002231,0.012963,0.931238776,0,0.1502
10000053,177,0.484931507,0,0.351,4.9,4.65233,0.025,0.002231,0.012963,0.949455102,0,0.1728
10000053,178,0.487671233,0,0.343,4.9,4.63576,0.025,0.002231,0.012963,0.946073469,0,0.164
10000053,179,0.490410959,0,0.381,4.9,4.69143,0.025,0.002231,0.012963,0.957434694,0,0.1966
10000053,183,0.501369863,0,0.326,4.9,4.63271,0.025,0.002231,0.012963,0.94545102,0,0.1494
10000053,184,0.504109589,0,0.333,4.9,4.65736,0.025,0.002231,0.012963,0.950481633,0,0.1592
10000053,185,0.506849315,0,0.355,4.9,4.68848,0.025,0.002231,0.012963,0.956832653,0,0.1784
10000053,186,0.509589041,0,0.347,4.9,4.65105,0.025,0.002231,0.012963,0.949193878,0,0.1782
10000053,189,0.517808219,0,0.348,4.9,4.62728,0.025,0.002231,0.012963,0.944342857,0,0.1806
10000053,190,0.520547945,0,0.348,4.9,4.58198,0.025,0.002231,0.012963,0.935097959,0,0.184
10000053,191,0.523287671,0,0.355,4.9,4.58459,0.025,0.002231,0.012963,0.935630612,0,0.1946
10000053,192,0.526027397,0,0.39,4.9,4.69439,0.025,0.002231,0.012963,0.958038776,0,0.2226
10000053,193,0.528767123,0,0.382,4.9,4.66937,0.025,0.002231,0.012963,0.952932653,0,0.2146
10000054,136,0.37260274,0,0.368,5,4.77756,0.0232,0.002524,0.011017,0.955512,0,0.1646
10000054,137,0.375342466,0,0.343,5,4.72083,0.0232,0.002524,0.011017,0.944166,0,0.1512
10000054,140,0.383561644,0,0.326,5,4.69533,0.0246,0.002332,0.012344,0.939066,0,0.1382
10000054,141,0.38630137,0,0.366,5,4.77292,0.0246,0.002332,0.012344,0.954584,0,0.1644
10000054,142,0.389041096,0,0.341,5,4.73727,0.0246,0.002332,0.012344,0.947454,0,0.1472
10000054,143,0.391780822,0,0.32,5,4.69928,0.0246,0.002332,0.012344,0.939856,0,0.1374
10000054,144,0.394520548,0,0.316,5,4.69124,0.0246,0.002332,0.012344,0.938248,0,0.1358
10000054,147,0.402739726,0,0.343,5,4.71849,0.0246,0.002332,0.012344,0.943698,0,0.1556
10000054,148,0.405479452,0,0.355,5,4.77798,0.0246,0.002332,0.012344,0.955596,0,0.1624
10000054,149,0.408219178,0,0.363,5,4.79283,0.0246,0.002332,0.012344,0.958566,0,0.1728
10000054,150,0.410958904,0,0.359,5,4.79347,0.0246,0.002332,0.012344,0.958694,0,0.1656
10000054,151,0.41369863,0,0.348,5,4.75549,0.0246,0.002332,0.012344,0.951098,0,0.1602
10000054,154,0.421917808,0,0.378,5,4.79168,0.0246,0.002332,0.012344,0.958336,0,0.1888
10000054,155,0.424657534,0,0.382,5,4.79874,0.0246,0.002332,0.012344,0.959748,0,0.192
10000054,161,0.44109589,0,0.32,5,4.68114,0.0246,0.002332,0.012344,0.936228,0,0.1486
10000054,170,0.465753425,0,0.3,5,4.5874,0.025,0.002231,0.012963,0.91748,0,0.1444
10000054,171,0.468493151,0,0.324,5,4.5918,0.025,0.002231,0.012963,0.91836,0,0.1642
10000054,172,0.471232877,0,0.311,5,4.58191,0.025,0.002231,0.012963,0.916382,0,0.1534
10000054,175,0.479452055,0,0.302,5,4.57002,0.025,0.002231,0.012963,0.914004,0,0.1454
10000054,176,0.482191781,0,0.285,5,4.56307,0.025,0.002231,0.012963,0.912614,0,0.131
10000054,177,0.484931507,0,0.314,5,4.65233,0.025,0.002231,0.012963,0.930466,0,0.1502
10000054,178,0.487671233,0,0.306,5,4.63576,0.025,0.002231,0.012963,0.927152,0,0.1422
10000054,179,0.490410959,0,0.341,5,4.69143,0.025,0.002231,0.012963,0.938286,0,0.17
10000054,182,0.498630137,0,0.364,5,4.73709,0.025,0.002231,0.012963,0.947418,0,0.1956
10000054,183,0.501369863,0,0.288,5,4.63271,0.025,0.002231,0.012963,0.926542,0,0.1284
10000054,184,0.504109589,0,0.296,5,4.65736,0.025,0.002231,0.012963,0.931472,0,0.1372
10000054,185,0.506849315,0,0.316,5,4.68848,0.025,0.002231,0.012963,0.937696,0,0.154
10000054,186,0.509589041,0,0.31,5,4.65105,0.025,0.002231,0.012963,0.93021,0,0.1544
10000054,189,0.517808219,0,0.312,5,4.62728,0.025,0.002231,0.012963,0.925456,0,0.1564
10000054,190,0.520547945,0,0.313,5,4.58198,0.025,0.002231,0.012963,0.916396,0,0.1614
10000054,191,0.523287671,0,0.321,5,4.58459,0.025,0.002231,0.012963,0.916918,0,0.1712
10000054,192,0.526027397,0,0.354,5,4.69439,0.025,0.002231,0.012963,0.938878,0,0.1962
10000054,193,0.528767123,0,0.346,5,4.66937,0.025,0.002231,0.012963,0.933874,0,0.1892
10000054,196,0.536986301,0,0.383,5,4.77022,0.025,0.002231,0.012963,0.954044,0,0.2238
10000055,87,0.238356164,0,0.332,5.2,4.96477,0.0218,0.002439,0.010617,0.954763462,0,0.1004
10000055,93,0.254794521,0,0.319,5.2,4.95387,0.0218,0.002439,0.010617,0.952667308,0,0.1
10000055,94,0.257534247,0,0.314,5.2,4.9451,0.0218,0.002439,0.010617,0.950980769,0,0.0984
10000055,95,0.260273973,0,0.307,5.2,4.93484,0.0218,0.002439,0.010617,0.949007692,0,0.098
10000055,98,0.268493151,0,0.287,5.2,4.88963,0.0218,0.002439,0.010617,0.940313462,0,0.0916
10000055,99,0.271232877,0,0.323,5.2,4.94052,0.0218,0.002439,0.010617,0.9501,0,0.1054
10000055,100,0.273972603,0,0.351,5.2,4.9427,0.0218,0.002439,0.010617,0.950519231,0,0.122
10000055,109,0.298630137,0,0.369,5.2,4.96025,0.0232,0.002524,0.011017,0.953894231,0,0.141
10000055,112,0.306849315,0,0.365,5.2,4.98077,0.0232,0.002524,0.011017,0.957840385,0,0.148
10000055,113,0.309589041,0,0.328,5.2,4.91959,0.0232,0.002524,0.011017,0.946075,0,0.123
10000055,114,0.312328767,0,0.34,5.2,4.9107,0.0232,0.002524,0.011017,0.944365385,0,0.1324
10000055,115,0.315068493,0,0.371,5.2,4.97429,0.0232,0.002524,0.011017,0.956594231,0,0.1524
10000055,119,0.326027397,0,0.345,5.2,4.94329,0.0232,0.002524,0.011017,0.950632692,0,0.1368
